objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,37,4.4,0.0,-0.5,5.44,122.944,15:10:17189.0,-1
Trigger,37,4.4,0.0,-0.5,5.44,122.944,15:10:17189.0,9
Track,40,4.4,0.0,9.200000000000001,-13.76,186.048,15:10:17189.0,-1
Track,39,5.4,0.0,-18.6,-9.792,190.336,15:10:17189.0,-1
Track,34,8.6,0.0,12.3,-15.36,236.928,15:10:17189.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17189.0,-1
Track,38,4.4,0.0,-15.700000000000001,-2.7520000000000002,113.47200000000001,15:10:17221.0,-1
Track,37,4.4,0.0,-0.5,5.44,122.944,15:10:17221.0,-1
Trigger,37,4.4,0.0,-0.5,5.44,122.944,15:10:17221.0,9
Track,40,4.4,0.0,9.200000000000001,-13.824,186.496,15:10:17221.0,-1
Track,39,5.4,0.0,-18.5,-9.664,189.44,15:10:17221.0,-1
Track,34,8.6,0.0,12.3,-15.488,237.50400000000002,15:10:17221.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17221.0,-1
Track,38,4.4,0.0,-15.700000000000001,-2.624,112.64,15:10:17288.0,-1
Track,37,4.4,0.0,-0.5,5.44,122.88,15:10:17288.0,-1
Trigger,37,4.4,0.0,-0.5,5.44,122.88,15:10:17288.0,9
Track,40,4.4,0.0,9.200000000000001,-13.824,186.94400000000002,15:10:17288.0,-1
Track,39,5.4,0.0,-18.5,-9.536,188.48,15:10:17288.0,-1
Track,34,8.6,0.0,12.4,-15.616,238.144,15:10:17288.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17304.0,-1
Track,38,4.4,0.0,-15.700000000000001,-2.56,111.936,15:10:17335.0,-1
Track,37,4.4,0.0,-0.5,5.44,122.88,15:10:17335.0,-1
Trigger,37,4.4,0.0,-0.5,5.44,122.88,15:10:17335.0,9
Track,40,4.4,0.0,9.4,-13.824,187.45600000000002,15:10:17335.0,-1
Track,39,5.4,0.0,-18.5,-9.344,187.45600000000002,15:10:17335.0,-1
Track,34,8.6,0.0,12.4,-15.744,238.784,15:10:17335.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17335.0,-1
Track,38,4.4,0.0,-15.600000000000001,-2.432,111.168,15:10:17405.0,-1
Track,37,4.4,0.0,-0.5,5.44,122.88,15:10:17405.0,-1
Trigger,37,4.4,0.0,-0.5,5.44,122.88,15:10:17405.0,9
Track,39,5.4,0.0,-18.5,-9.28,186.496,15:10:17405.0,-1
Track,40,4.4,0.0,9.4,-13.76,187.904,15:10:17405.0,-1
Track,34,8.6,0.0,12.5,-15.872,239.36,15:10:17405.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17405.0,-1
Track,38,4.4,0.0,-15.600000000000001,-2.24,110.4,15:10:17436.0,-1
Track,37,4.4,0.0,-0.5,5.44,122.816,15:10:17436.0,-1
Trigger,37,4.4,0.0,-0.5,5.44,122.816,15:10:17436.0,9
Track,39,5.4,0.0,-18.5,-9.28,185.536,15:10:17436.0,-1
Track,40,4.4,0.0,9.4,-13.76,188.416,15:10:17436.0,-1
Track,34,8.6,0.0,12.5,-16.0,240.0,15:10:17436.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17436.0,-1
Track,38,4.4,0.0,-15.600000000000001,-2.112,109.632,15:10:17473.0,-1
Track,37,4.4,0.0,-0.5,5.44,122.816,15:10:17489.0,-1
Trigger,37,4.4,0.0,-0.5,5.44,122.816,15:10:17489.0,9
Track,39,5.4,0.0,-18.5,-9.28,184.576,15:10:17489.0,-1
Track,40,4.4,0.0,9.4,-13.76,188.864,15:10:17489.0,-1
Track,34,8.6,0.0,12.5,-16.064,240.64000000000001,15:10:17489.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17489.0,-1
Track,38,4.4,0.0,-15.600000000000001,-1.984,108.864,15:10:17535.0,-1
Track,37,4.4,0.0,-0.5,5.44,122.75200000000001,15:10:17535.0,-1
Trigger,37,4.4,0.0,-0.5,5.44,122.75200000000001,15:10:17535.0,9
Track,39,5.4,0.0,-18.5,-9.28,183.616,15:10:17551.0,-1
Track,40,4.4,0.0,9.4,-13.76,189.376,15:10:17551.0,-1
Track,34,8.6,0.0,12.5,-16.192,241.216,15:10:17551.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17551.0,-1
Track,38,4.4,0.0,-15.5,-1.856,108.096,15:10:17605.0,-1
Track,37,4.4,0.0,-0.5,5.44,122.75200000000001,15:10:17605.0,-1
Trigger,37,4.4,0.0,-0.5,5.44,122.75200000000001,15:10:17605.0,9
Track,39,5.4,0.0,-18.5,-9.216000000000001,182.72,15:10:17605.0,-1
Track,40,4.4,0.0,9.4,-13.76,189.824,15:10:17605.0,-1
Track,34,8.6,0.0,12.5,-16.256,241.856,15:10:17605.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17605.0,-1
Track,38,4.4,0.0,-15.5,-1.6640000000000001,107.328,15:10:17652.0,-1
Track,37,4.4,0.0,-0.5,5.44,122.688,15:10:17652.0,-1
Trigger,37,4.4,0.0,-0.5,5.44,122.688,15:10:17652.0,9
Track,39,5.4,0.0,-18.5,-9.216000000000001,181.76,15:10:17668.0,-1
Track,40,4.4,0.0,9.4,-13.76,190.336,15:10:17669.0,-1
Track,34,8.6,0.0,12.600000000000001,-16.32,242.496,15:10:17670.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17671.0,-1
Track,38,4.4,0.0,-15.5,-1.6,106.56,15:10:17689.0,-1
Track,37,4.4,0.0,-0.5,5.44,122.688,15:10:17689.0,-1
Trigger,37,4.4,0.0,-0.5,5.44,122.688,15:10:17689.0,9
Track,39,5.4,0.0,-18.5,-9.152000000000001,180.864,15:10:17689.0,-1
Track,40,4.4,0.0,9.4,-13.76,190.784,15:10:17689.0,-1
Track,34,8.6,0.0,12.600000000000001,-16.32,243.136,15:10:17689.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17689.0,-1
Track,38,4.4,0.0,-15.5,-1.472,105.792,15:10:17721.0,-1
Track,37,4.4,0.0,-0.4,5.5040000000000004,122.688,15:10:17721.0,-1
Trigger,37,4.4,0.0,-0.4,5.5040000000000004,122.688,15:10:17721.0,9
Track,39,5.4,0.0,-18.5,-9.152000000000001,179.904,15:10:17736.0,-1
Track,40,4.4,0.0,9.4,-13.76,191.296,15:10:17736.0,-1
Track,34,8.6,0.0,12.700000000000001,-16.32,243.776,15:10:17736.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17736.0,-1
Track,38,4.4,0.0,-15.4,-1.344,105.024,15:10:17793.0,-1
Track,37,4.4,0.0,-0.4,5.5040000000000004,122.62400000000001,15:10:17793.0,-1
Trigger,37,4.4,0.0,-0.4,5.5040000000000004,122.62400000000001,15:10:17793.0,9
Track,39,5.4,0.0,-18.5,-9.152000000000001,178.94400000000002,15:10:17793.0,-1
Track,40,4.4,0.0,9.8,-13.696,191.872,15:10:17793.0,-1
Track,34,8.6,0.0,12.700000000000001,-16.384,244.352,15:10:17793.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17793.0,-1
Track,38,4.4,0.0,-15.4,-1.28,104.19200000000001,15:10:17840.0,-1
Track,37,4.4,0.0,-0.5,5.5040000000000004,122.432,15:10:17840.0,-1
Trigger,37,4.4,0.0,-0.5,5.5040000000000004,122.432,15:10:17840.0,9
Track,39,5.4,0.0,-18.5,-9.152000000000001,178.048,15:10:17840.0,-1
Track,40,4.4,0.0,9.8,-13.696,192.512,15:10:17840.0,-1
Track,34,8.6,0.0,12.8,-16.448,244.99200000000002,15:10:17840.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17840.0,-1
Track,38,4.4,0.0,-15.4,-1.216,103.36,15:10:17909.0,-1
Track,37,4.4,0.0,-0.5,5.5040000000000004,122.432,15:10:17909.0,-1
Trigger,37,4.4,0.0,-0.5,5.5040000000000004,122.432,15:10:17909.0,9
Track,39,5.4,0.0,-18.400000000000002,-9.088000000000001,177.024,15:10:17909.0,-1
Track,40,4.4,0.0,9.9,-13.696,192.96,15:10:17909.0,-1
Track,34,8.6,0.0,12.8,-16.576,245.632,15:10:17909.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17909.0,-1
Track,38,4.4,0.0,-15.4,-1.216,102.528,15:10:17940.0,-1
Track,37,4.4,0.0,-0.6000000000000001,5.5680000000000005,122.62400000000001,15:10:17940.0,-1
Trigger,37,4.4,0.0,-0.6000000000000001,5.5680000000000005,122.62400000000001,15:10:17940.0,9
Track,39,5.4,0.0,-18.400000000000002,-9.024000000000001,176.192,15:10:17940.0,-1
Track,40,4.4,0.0,9.9,-13.632,193.472,15:10:17940.0,-1
Track,34,8.6,0.0,12.8,-16.704,246.272,15:10:17940.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17940.0,-1
Track,38,4.4,0.0,-15.3,-1.28,101.76,15:10:17995.0,-1
Track,37,4.4,0.0,-0.6000000000000001,5.5680000000000005,122.56,15:10:17995.0,-1
Trigger,37,4.4,0.0,-0.6000000000000001,5.5680000000000005,122.56,15:10:17995.0,9
Track,39,5.4,0.0,-18.3,-9.024000000000001,175.232,15:10:17995.0,-1
Track,40,4.4,0.0,10.0,-13.632,194.048,15:10:17995.0,-1
Track,34,8.6,0.0,12.9,-16.832,246.912,15:10:17995.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:17995.0,-1
Track,38,4.4,0.0,-15.3,-1.28,100.928,15:10:18041.0,-1
Track,37,4.4,0.0,-0.6000000000000001,5.632,122.62400000000001,15:10:18041.0,-1
Trigger,37,4.4,0.0,-0.6000000000000001,5.632,122.62400000000001,15:10:18041.0,9
Track,39,5.4,0.0,-18.3,-8.96,174.336,15:10:18041.0,-1
Track,40,4.4,0.0,10.0,-13.696,194.56,15:10:18041.0,-1
Track,34,8.6,0.0,12.9,-16.96,247.552,15:10:18041.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18041.0,-1
Track,38,4.4,0.0,-15.200000000000001,-1.28,100.096,15:10:18110.0,-1
Track,37,4.4,0.0,-0.6000000000000001,5.696,122.62400000000001,15:10:18110.0,-1
Trigger,37,4.4,0.0,-0.6000000000000001,5.696,122.62400000000001,15:10:18110.0,9
Track,39,5.4,0.0,-18.3,-8.832,173.44,15:10:18110.0,-1
Track,40,4.4,0.0,10.100000000000001,-13.696,195.136,15:10:18110.0,-1
Track,34,8.6,0.0,12.9,-17.088,248.192,15:10:18110.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18110.0,-1
Track,38,4.4,0.0,-15.200000000000001,-1.28,99.328,15:10:18141.0,-1
Track,37,4.4,0.0,-0.6000000000000001,5.824,122.62400000000001,15:10:18141.0,-1
Trigger,37,4.4,0.0,-0.6000000000000001,5.824,122.62400000000001,15:10:18141.0,9
Track,39,5.4,0.0,-18.3,-8.832,172.352,15:10:18141.0,-1
Track,40,4.4,0.0,10.100000000000001,-13.76,195.648,15:10:18141.0,-1
Track,34,8.6,0.0,13.0,-17.152,248.832,15:10:18141.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18141.0,-1
Track,38,4.4,0.0,-15.100000000000001,-1.216,98.624,15:10:18198.0,-1
Track,37,4.4,0.0,-0.6000000000000001,5.888,122.75200000000001,15:10:18214.0,-1
Trigger,37,4.4,0.0,-0.6000000000000001,5.888,122.75200000000001,15:10:18214.0,9
Track,39,5.4,0.0,-18.3,-8.768,171.392,15:10:18214.0,-1
Track,40,4.4,0.0,10.100000000000001,-13.888,196.22400000000002,15:10:18214.0,-1
Track,34,8.6,0.0,13.0,-17.216,249.472,15:10:18214.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18214.0,-1
Track,38,4.4,0.0,-15.0,-1.1520000000000001,97.85600000000001,15:10:18230.0,-1
Track,37,4.4,0.0,-0.5,5.952,122.49600000000001,15:10:18230.0,-1
Trigger,37,4.4,0.0,-0.5,5.952,122.49600000000001,15:10:18230.0,9
Track,39,5.4,0.0,-18.3,-8.512,170.56,15:10:18230.0,-1
Track,40,4.4,0.0,10.200000000000001,-13.888,196.736,15:10:18230.0,-1
Track,34,8.6,0.0,13.0,-17.344,250.17600000000002,15:10:18230.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18230.0,-1
Track,38,4.4,0.0,-15.0,-1.088,97.152,15:10:18298.0,-1
Track,37,4.4,0.0,-0.5,6.016,122.49600000000001,15:10:18298.0,-1
Trigger,37,4.4,0.0,-0.5,6.016,122.49600000000001,15:10:18298.0,9
Track,39,5.4,0.0,-18.3,-8.384,169.66400000000002,15:10:18298.0,-1
Track,40,4.4,0.0,10.200000000000001,-13.888,197.312,15:10:18298.0,-1
Track,34,8.6,0.0,13.100000000000001,-17.408,250.816,15:10:18298.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18298.0,-1
Track,38,4.4,0.0,-14.9,-1.024,96.32000000000001,15:10:18345.0,-1
Track,37,4.4,0.0,-0.5,6.016,122.49600000000001,15:10:18345.0,-1
Trigger,37,4.4,0.0,-0.5,6.016,122.49600000000001,15:10:18345.0,9
Track,39,5.4,0.0,-18.2,-8.256,168.704,15:10:18345.0,-1
Track,40,4.4,0.0,10.200000000000001,-13.824,197.824,15:10:18345.0,-1
Track,34,8.6,0.0,13.100000000000001,-17.472,251.45600000000002,15:10:18345.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18345.0,-1
Track,38,4.4,0.0,-14.8,-0.896,95.488,15:10:18415.0,-1
Track,37,4.4,0.0,-0.5,6.08,122.432,15:10:18415.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.432,15:10:18415.0,9
Track,39,5.4,0.0,-18.2,-8.192,167.808,15:10:18415.0,-1
Track,40,4.4,0.0,10.200000000000001,-13.824,198.336,15:10:18415.0,-1
Track,34,8.6,0.0,13.200000000000001,-17.536,252.096,15:10:18415.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18415.0,-1
Track,38,4.4,0.0,-14.700000000000001,-0.8320000000000001,94.848,15:10:18446.0,-1
Track,37,4.4,0.0,-0.5,6.08,122.432,15:10:18446.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.432,15:10:18446.0,9
Track,39,5.4,0.0,-18.2,-8.064,166.912,15:10:18446.0,-1
Track,40,4.4,0.0,10.3,-13.76,198.848,15:10:18446.0,-1
Track,34,8.6,0.0,13.200000000000001,-17.6,252.73600000000002,15:10:18446.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18446.0,-1
Track,38,4.4,0.0,-14.600000000000001,-0.768,94.208,15:10:18500.0,-1
Track,37,4.4,0.0,-0.5,6.08,122.36800000000001,15:10:18500.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.36800000000001,15:10:18500.0,9
Track,39,5.4,0.0,-18.2,-8.128,166.08,15:10:18500.0,-1
Track,40,4.4,0.0,10.3,-13.76,199.36,15:10:18500.0,-1
Track,34,8.6,0.0,13.200000000000001,-17.728,253.44,15:10:18500.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18500.0,-1
Track,38,4.4,0.0,-14.600000000000001,-0.704,93.504,15:10:18546.0,-1
Track,37,4.4,0.0,-0.5,6.08,122.36800000000001,15:10:18546.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.36800000000001,15:10:18546.0,9
Track,39,5.4,0.0,-18.2,-8.128,165.184,15:10:18546.0,-1
Track,40,4.4,0.0,10.3,-13.76,199.872,15:10:18546.0,-1
Track,34,8.6,0.0,13.200000000000001,-17.792,254.08,15:10:18546.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18546.0,-1
Track,38,4.4,0.0,-14.5,-0.64,92.736,15:10:18599.0,-1
Track,37,4.4,0.0,-0.5,6.08,122.36800000000001,15:10:18599.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.36800000000001,15:10:18599.0,9
Track,39,5.4,0.0,-18.2,-8.128,164.288,15:10:18599.0,-1
Track,40,4.4,0.0,10.3,-13.76,200.38400000000001,15:10:18599.0,-1
Track,34,8.6,0.0,13.3,-17.856,254.72,15:10:18599.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18599.0,-1
Track,38,4.4,0.0,-14.4,-0.64,92.096,15:10:18646.0,-1
Track,37,4.4,0.0,-0.5,6.08,122.304,15:10:18646.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.304,15:10:18646.0,9
Track,39,5.4,0.0,-18.1,-8.0,163.392,15:10:18646.0,-1
Track,40,4.4,0.0,10.3,-13.76,200.89600000000002,15:10:18646.0,-1
Track,34,8.6,0.0,13.3,-17.984,255.36,15:10:18646.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18646.0,-1
Track,38,4.4,0.0,-14.3,-0.5760000000000001,91.456,15:10:18719.0,-1
Track,37,4.4,0.0,-0.5,6.08,122.304,15:10:18719.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.304,15:10:18719.0,9
Track,39,5.4,0.0,-18.1,-7.872,162.496,15:10:18719.0,-1
Track,40,4.4,0.0,10.3,-13.76,201.472,15:10:18719.0,-1
Track,34,8.6,0.0,13.3,-18.112000000000002,256.064,15:10:18719.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18719.0,-1
Track,38,4.4,0.0,-14.3,-0.5760000000000001,90.752,15:10:18734.0,-1
Track,37,4.4,0.0,-0.5,6.08,122.24000000000001,15:10:18734.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.24000000000001,15:10:18734.0,9
Track,39,5.4,0.0,-18.1,-7.68,161.536,15:10:18734.0,-1
Track,40,4.4,0.0,10.3,-13.76,201.984,15:10:18734.0,-1
Track,34,8.6,0.0,13.3,-18.176000000000002,256.704,15:10:18750.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18750.0,-1
Track,38,4.4,0.0,-14.200000000000001,-0.448,90.176,15:10:18819.0,-1
Track,37,4.4,0.0,-0.5,6.08,122.24000000000001,15:10:18819.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.24000000000001,15:10:18819.0,9
Track,39,5.4,0.0,-18.0,-7.424,160.704,15:10:18819.0,-1
Track,40,4.4,0.0,10.3,-13.76,202.496,15:10:18819.0,-1
Track,34,8.6,0.0,13.3,-18.304000000000002,257.408,15:10:18819.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18819.0,-1
Track,38,4.4,0.0,-14.100000000000001,-0.384,89.536,15:10:18850.0,-1
Track,37,4.4,0.0,-0.5,6.08,122.176,15:10:18850.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.176,15:10:18850.0,9
Track,39,5.4,0.0,-18.0,-7.104,159.744,15:10:18850.0,-1
Track,40,4.4,0.0,10.3,-13.76,203.008,15:10:18850.0,-1
Track,34,8.6,0.0,13.4,-18.368000000000002,258.048,15:10:18850.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18850.0,-1
Track,38,4.4,0.0,-14.100000000000001,-0.384,88.83200000000001,15:10:18919.0,-1
Track,37,4.4,0.0,-0.5,6.08,122.176,15:10:18919.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.176,15:10:18919.0,9
Track,39,5.4,0.0,-18.0,-6.784,158.912,15:10:18919.0,-1
Track,40,4.4,0.0,10.3,-13.76,203.52,15:10:18919.0,-1
Track,34,8.6,0.0,13.4,-18.368000000000002,258.752,15:10:18919.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18919.0,-1
Track,38,4.4,0.0,-14.100000000000001,-0.32,88.128,15:10:18951.0,-1
Trigger,38,4.4,0.0,-14.100000000000001,-0.32,88.128,15:10:18951.0,4
Track,37,4.4,0.0,-0.5,6.08,122.176,15:10:18951.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.176,15:10:18951.0,9
Track,39,5.4,0.0,-18.0,-6.5280000000000005,158.08,15:10:18951.0,-1
Track,40,4.4,0.0,10.3,-13.76,204.032,15:10:18951.0,-1
Track,34,8.6,0.0,13.4,-18.432000000000002,259.392,15:10:18951.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:18951.0,-1
Track,38,4.4,0.0,-13.9,-0.32,87.424,15:10:19008.0,-1
Trigger,38,4.4,0.0,-13.9,-0.32,87.424,15:10:19008.0,4
Track,37,4.4,0.0,-0.5,6.08,122.11200000000001,15:10:19008.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.11200000000001,15:10:19008.0,9
Track,39,5.4,0.0,-18.0,-6.208,157.184,15:10:19008.0,-1
Track,40,4.4,0.0,10.3,-13.76,204.608,15:10:19008.0,-1
Track,34,8.6,0.0,13.4,-18.432000000000002,260.096,15:10:19008.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19008.0,-1
Track,38,4.4,0.0,-13.8,-0.256,86.784,15:10:19055.0,-1
Trigger,38,4.4,0.0,-13.8,-0.256,86.784,15:10:19055.0,4
Track,37,4.4,0.0,-0.5,6.08,122.11200000000001,15:10:19055.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.11200000000001,15:10:19055.0,9
Track,39,5.4,0.0,-18.0,-5.952,156.288,15:10:19055.0,-1
Track,40,4.4,0.0,10.600000000000001,-13.824,204.992,15:10:19055.0,-1
Track,34,8.6,0.0,13.4,-18.432000000000002,260.736,15:10:19055.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19055.0,-1
Track,38,4.4,0.0,-13.700000000000001,-0.256,86.016,15:10:19108.0,-1
Trigger,38,4.4,0.0,-13.700000000000001,-0.256,86.016,15:10:19108.0,4
Track,37,4.4,0.0,-0.5,6.08,122.048,15:10:19108.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.048,15:10:19108.0,9
Track,39,5.4,0.0,-18.0,-5.76,155.392,15:10:19108.0,-1
Track,40,4.4,0.0,10.700000000000001,-13.824,205.44,15:10:19108.0,-1
Track,34,8.6,0.0,13.4,-18.432000000000002,261.44,15:10:19108.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19108.0,-1
Track,38,4.4,0.0,-13.700000000000001,-0.256,85.248,15:10:19155.0,-1
Trigger,38,4.4,0.0,-13.700000000000001,-0.256,85.248,15:10:19155.0,4
Track,37,4.4,0.0,-0.5,6.08,122.048,15:10:19155.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,122.048,15:10:19155.0,9
Track,39,5.4,0.0,-18.0,-5.5680000000000005,154.496,15:10:19155.0,-1
Track,40,4.4,0.0,10.8,-13.824,206.016,15:10:19155.0,-1
Track,34,8.6,0.0,13.4,-18.432000000000002,262.08,15:10:19155.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19155.0,-1
Track,38,4.4,0.0,-13.700000000000001,-0.256,84.544,15:10:19208.0,-1
Trigger,38,4.4,0.0,-13.700000000000001,-0.256,84.544,15:10:19208.0,4
Track,37,4.4,0.0,-0.5,6.08,121.98400000000001,15:10:19208.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,121.98400000000001,15:10:19208.0,9
Track,39,5.4,0.0,-18.0,-5.5040000000000004,153.6,15:10:19208.0,-1
Track,40,4.4,0.0,10.8,-13.824,206.656,15:10:19208.0,-1
Track,34,8.6,0.0,13.4,-18.496,262.784,15:10:19208.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19208.0,-1
Track,38,4.4,0.0,-13.700000000000001,-0.192,83.904,15:10:19255.0,-1
Trigger,38,4.4,0.0,-13.700000000000001,-0.192,83.904,15:10:19255.0,4
Track,37,4.4,0.0,-0.5,6.08,121.98400000000001,15:10:19255.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,121.98400000000001,15:10:19255.0,9
Track,39,5.4,0.0,-18.0,-5.5040000000000004,152.64000000000001,15:10:19255.0,-1
Track,40,4.4,0.0,10.8,-13.824,207.168,15:10:19255.0,-1
Track,34,8.6,0.0,13.4,-18.56,263.424,15:10:19255.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19255.0,-1
Track,38,4.4,0.0,-13.4,-0.192,83.2,15:10:19324.0,-1
Trigger,38,4.4,0.0,-13.4,-0.192,83.2,15:10:19324.0,4
Track,37,4.4,0.0,-0.5,6.08,121.98400000000001,15:10:19324.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,121.98400000000001,15:10:19324.0,9
Track,39,5.4,0.0,-17.8,-5.5040000000000004,151.808,15:10:19324.0,-1
Track,40,4.4,0.0,10.8,-13.76,207.744,15:10:19324.0,-1
Track,34,8.6,0.0,13.4,-18.624,264.128,15:10:19324.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19324.0,-1
Track,38,4.4,0.0,-13.200000000000001,-0.192,82.624,15:10:19355.0,-1
Trigger,38,4.4,0.0,-13.200000000000001,-0.192,82.624,15:10:19355.0,4
Track,37,4.4,0.0,-0.5,6.08,121.92,15:10:19355.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,121.92,15:10:19355.0,9
Track,39,5.4,0.0,-17.8,-5.5680000000000005,151.04,15:10:19355.0,-1
Track,40,4.4,0.0,10.9,-13.696,208.192,15:10:19355.0,-1
Track,34,8.6,0.0,13.4,-18.688,264.832,15:10:19355.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19355.0,-1
Track,38,4.4,0.0,-13.200000000000001,-0.128,82.112,15:10:19412.0,-1
Trigger,38,4.4,0.0,-13.200000000000001,-0.128,82.112,15:10:19412.0,4
Track,37,4.4,0.0,-0.5,6.08,121.92,15:10:19412.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,121.92,15:10:19412.0,9
Track,39,5.4,0.0,-17.8,-5.5680000000000005,150.144,15:10:19412.0,-1
Track,40,4.4,0.0,10.9,-13.696,208.64000000000001,15:10:19412.0,-1
Track,34,8.6,0.0,13.4,-18.752,265.472,15:10:19412.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19412.0,-1
Track,38,4.4,0.0,-13.100000000000001,-0.064,81.47200000000001,15:10:19443.0,-1
Trigger,38,4.4,0.0,-13.100000000000001,-0.064,81.47200000000001,15:10:19443.0,4
Track,37,4.4,0.0,-0.5,6.08,121.85600000000001,15:10:19443.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,121.85600000000001,15:10:19443.0,9
Track,39,5.4,0.0,-17.8,-5.5680000000000005,149.248,15:10:19443.0,-1
Track,40,4.4,0.0,10.9,-13.696,209.216,15:10:19443.0,-1
Track,34,8.6,0.0,13.4,-18.816,266.112,15:10:19443.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19443.0,-1
Track,38,4.4,0.0,-13.0,0.0,80.896,15:10:19512.0,-1
Trigger,38,4.4,0.0,-13.0,0.0,80.896,15:10:19512.0,4
Track,37,4.4,0.0,-0.5,6.08,121.85600000000001,15:10:19512.0,-1
Trigger,37,4.4,0.0,-0.5,6.08,121.85600000000001,15:10:19512.0,9
Track,39,5.4,0.0,-17.8,-5.632,148.352,15:10:19528.0,-1
Track,40,4.4,0.0,11.0,-13.632,209.792,15:10:19528.0,-1
Track,34,8.6,0.0,13.4,-18.944,266.81600000000003,15:10:19528.0,-1
Track,19,8.6,0.0,0.0,-21.056,346.24,15:10:19528.0,-1
Track,38,4.4,0.0,-12.9,0.064,80.44800000000001,15:10:19543.0,-1
Trigger,38,4.4,0.0,-12.9,0.064,80.44800000000001,15:10:19543.0,4
