Time_ms HostTimestamp Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
497044312.812387 1113881772500 0 0 17:52:19:777 0 0 0 3 1 50 32696158 1 177.728 -6.144 1.5 -12.3 0 4.4 7
497044312.812387 1113881772500 0 0 17:52:19:777 0 0 0 3 1 50 32696158 2 347.456 -25.088 1.5 0 0 4.4 54
497044378.841068 1113881920471 0 0 17:52:19:832 0 0 0 3 1 50 32696159 0 64.76801 2.624 1.5 -12.5 0 6 5
497044378.841068 1113881920471 0 0 17:52:19:832 0 0 0 3 1 50 32696159 1 177.088 -6.144 1.5 -12.3 0 4.4 7
497044378.841068 1113881920471 0 0 17:52:19:832 0 0 0 3 1 50 32696159 2 347.456 -25.088 1.5 0 0 4.4 54
497044410.87527 1113881992260 0 0 17:52:19:883 0 0 0 3 1 50 32696160 0 64 2.624 1.5 -12.5 0 6 5
497044410.87527 1113881992260 0 0 17:52:19:883 0 0 0 3 1 50 32696160 1 176.512 -6.144 1.5 -12.3 0 4.4 7
497044410.87527 1113881992260 0 0 17:52:19:883 0 0 0 3 1 50 32696160 2 347.456 -25.088 1.5 0 0 4.4 54
497044477.938306 1113882142549 0 0 17:52:19:930 0 0 0 2 1 50 32696161 0 63.232 2.624 1.5 -12.5 0 6 5
497044477.938306 1113882142549 0 0 17:52:19:930 0 0 0 2 1 50 32696161 1 347.456 -25.088 1.5 0 0 4.4 54
497044520.948804 1113882238936 0 0 17:52:19:984 0 0 0 2 1 50 32696162 0 62.72 2.624 1.5 -12.4 0 6 5
497044520.948804 1113882238936 0 0 17:52:19:984 0 0 0 2 1 50 32696162 1 347.456 -25.088 1.5 0 0 4.4 54
497044563.967334 1113882335341 0 0 17:52:20:031 0 0 0 2 1 50 32696163 0 62.016 2.624 1.5 -12.4 0 6 5
497044563.967334 1113882335341 0 0 17:52:20:031 0 0 0 2 1 50 32696163 1 347.456 -25.088 1.5 0 0 4.4 54
497044629.0161 1113882481116 0 0 17:52:20:082 0 0 0 2 1 50 32696164 0 61.376 2.624 1.5 -12.4 0 6 5
497044629.0161 1113882481116 0 0 17:52:20:082 0 0 0 2 1 50 32696164 1 347.456 -25.088 1.5 0 0 4.4 54
497044662.030218 1113882555101 0 0 17:52:20:137 0 0 0 2 1 50 32696165 0 60.672 2.624 1.5 -12.4 0 6 5
497044662.030218 1113882555101 0 0 17:52:20:137 0 0 0 2 1 50 32696165 1 347.456 -25.088 1.5 0 0 4.4 54
497044727.123606 1113882700976 0 0 17:52:20:184 0 0 0 2 1 50 32696166 0 60.032 2.624 1.5 -12.4 0 6 5
497044727.123606 1113882700976 0 0 17:52:20:184 0 0 0 2 1 50 32696166 1 347.456 -25.088 1.5 0 0 4.4 54
497044772.13588 1113882801849 0 0 17:52:20:234 0 0 0 2 1 50 32696167 0 59.392 2.624 1.5 -12.4 0 6 5
497044772.13588 1113882801849 0 0 17:52:20:234 0 0 0 2 1 50 32696167 1 347.456 -25.088 1.5 0 0 4.4 54
497044825.169087 1113882920697 0 0 17:52:20:281 0 0 0 2 1 50 32696168 0 58.816 2.688 1.5 -12.3 0 6 5
497044825.169087 1113882920697 0 0 17:52:20:281 0 0 0 2 1 50 32696168 1 347.456 -25.088 1.5 0 0 4.4 54
497044870.212596 1113883021640 0 0 17:52:20:336 0 0 0 2 1 50 32696169 0 58.176 2.752 1.5 -12.3 0 6 5
497044870.212596 1113883021640 0 0 17:52:20:336 0 0 0 2 1 50 32696169 1 347.456 -25.088 1.5 0 0 4.4 54
497044935.275195 1113883167446 0 0 17:52:20:387 0 0 0 2 1 50 32696170 0 57.6 2.752 1.5 -12.3 0 6 5
497044935.275195 1113883167446 0 0 17:52:20:387 0 0 0 2 1 50 32696170 1 347.456 -25.088 1.5 0 0 4.4 54
497044968.278603 1113883241407 0 0 17:52:20:434 0 0 0 2 1 50 32696171 0 57.024 2.816 1.5 -12.2 0 6 5
497044968.278603 1113883241407 0 0 17:52:20:434 0 0 0 2 1 50 32696171 1 347.456 -25.088 1.5 0 0 4.4 54
497045032.151114 1113883384546 0 0 17:52:20:488 0 0 0 2 1 50 32696172 0 56.512 2.88 1.5 -12.2 0 6 5
497045032.151114 1113883384546 0 0 17:52:20:488 0 0 0 2 1 50 32696172 1 347.456 -25.088 1.5 0 0 4.4 54
497045066.238854 1113883460937 0 0 17:52:20:539 0 0 0 2 1 50 32696173 0 55.936 2.944 1.5 -12.2 0 6 5
497045066.238854 1113883460937 0 0 17:52:20:539 0 0 0 2 1 50 32696173 1 347.456 -25.088 1.5 0 0 4.4 54
497045131.4496 1113883607075 0 0 17:52:20:586 0 0 0 2 1 50 32696174 0 55.232 3.008 1.5 -12.3 0 6 5
497045131.4496 1113883607075 0 0 17:52:20:586 0 0 0 2 1 50 32696174 1 347.456 -25.088 1.5 0 0 4.4 54
497045175.474819 1113883705736 0 0 17:52:20:641 0 0 0 2 1 50 32696175 0 54.528 3.072 1.5 -12.3 0 6 5
497045175.474819 1113883705736 0 0 17:52:20:641 0 0 0 2 1 50 32696175 1 347.456 -25.088 1.5 0 0 4.4 54
497045229.005569 1113883825699 0 0 17:52:20:691 0 0 0 2 1 50 32696176 0 53.824 3.072 1.5 -12.2 0 6 5
497045229.005569 1113883825699 0 0 17:52:20:691 0 0 0 2 1 50 32696176 1 347.456 -25.088 1.5 0 0 4.4 54
497045283.548363 1113883947930 0 0 17:52:20:738 0 0 0 2 1 50 32696177 0 53.12 3.136 1.5 -12.2 0 6 5
497045283.548363 1113883947930 0 0 17:52:20:738 0 0 0 2 1 50 32696177 1 347.456 -25.088 1.5 0 0 4.4 54
497045348.081736 1113884092550 0 0 17:52:20:793 0 0 0 3 1 50 32696178 0 52.48 3.136 1.5 -12.2 0 6 5
497045348.081736 1113884092550 0 0 17:52:20:793 0 0 0 3 1 50 32696178 1 72 8.832001 1.5 0.5 0 3.2 9
497045348.081736 1113884092550 0 0 17:52:20:793 0 0 0 3 1 50 32696178 2 347.456 -25.088 1.5 0 0 4.4 54
497045371.096795 1113884144127 0 0 17:52:20:844 0 0 0 3 1 51 32696179 0 51.776 3.2 1.5 -12.2 0 6 5
497045371.096795 1113884144127 0 0 17:52:20:844 0 0 0 3 1 51 32696179 1 72 9.088 1.5 0.5 0 4.4 9
497045371.096795 1113884144127 0 0 17:52:20:844 0 0 0 3 1 51 32696179 2 347.456 -25.088 1.5 0 0 4.4 54
497045436.129943 1113884289867 0 0 17:52:20:891 0 0 0 3 1 50 32696180 0 51.2 3.2 1.5 -12.2 0 6 5
497045436.129943 1113884289867 0 0 17:52:20:891 0 0 0 3 1 50 32696180 1 72.064 9.408 1.5 0.5 0 4.4 9
497045436.129943 1113884289867 0 0 17:52:20:891 0 0 0 3 1 50 32696180 2 347.456 -25.088 1.5 0 0 4.4 54
497045469.14763 1113884363860 0 0 17:52:20:941 0 0 0 3 1 50 32696181 0 50.56 3.264 1.5 -12 0 6 5
497045469.14763 1113884363860 0 0 17:52:20:941 0 0 0 3 1 50 32696181 1 72.12801 9.664001 1.5 0.5 0 4.4 9
497045469.14763 1113884363860 0 0 17:52:20:941 0 0 0 3 1 50 32696181 2 347.456 -25.088 1.5 0 0 4.4 54
497045534.205767 1113884509656 0 0 17:52:20:996 0 0 0 3 1 50 32696182 0 50.112 3.264 1.5 -12 0 6 5
497045534.205767 1113884509656 0 0 17:52:20:996 0 0 0 3 1 50 32696182 1 72.12801 9.92 1.5 0.5 0 4.4 9
497045534.205767 1113884509656 0 0 17:52:20:996 0 0 0 3 1 50 32696182 2 347.456 -25.088 1.5 0 0 4.4 54
497045578.227416 1113884608309 0 0 17:52:21:043 0 0 0 3 1 50 32696183 0 49.472 3.264 1.5 -12.1 0 6 5
497045578.227416 1113884608309 0 0 17:52:21:043 0 0 0 3 1 50 32696183 1 72.256 10.048 1.5 0.6 0 4.4 9
497045578.227416 1113884608309 0 0 17:52:21:043 0 0 0 3 1 50 32696183 2 347.456 -25.088 1.5 0 0 4.4 54
497045642.076277 1113884751395 0 0 17:52:21:094 0 0 0 3 1 50 32696184 0 48.832 3.264 1.5 -12.2 0 6 5
497045642.076277 1113884751395 0 0 17:52:21:094 0 0 0 3 1 50 32696184 1 72.32 10.176 1.5 0.5 0 4.4 9
497045642.076277 1113884751395 0 0 17:52:21:094 0 0 0 3 1 50 32696184 2 347.456 -25.088 1.5 0 0 4.4 54
497045676.114486 1113884827675 0 0 17:52:21:148 0 0 0 3 1 50 32696185 0 48.256 3.328 1.5 -12.1 0 6 5
497045676.114486 1113884827675 0 0 17:52:21:148 0 0 0 3 1 50 32696185 1 72.384 10.176 1.5 0.6 0 4.4 9
497045676.114486 1113884827675 0 0 17:52:21:148 0 0 0 3 1 50 32696185 2 347.456 -25.088 1.5 0 0 4.4 54
497045740.139607 1113884971156 0 0 17:52:21:195 0 0 0 3 1 50 32696186 0 47.744 3.328 1.5 -12 0 6 5
497045740.139607 1113884971156 0 0 17:52:21:195 0 0 0 3 1 50 32696186 1 72.384 10.24 1.5 0.6 0 4.4 9
497045740.139607 1113884971156 0 0 17:52:21:195 0 0 0 3 1 50 32696186 2 347.456 -25.088 1.5 0 0 4.4 54
497045784.665046 1113885070938 0 0 17:52:21:246 0 0 0 4 1 50 32696187 0 47.168 3.392 1.5 -12 0 6 5
497045784.665046 1113885070938 0 0 17:52:21:246 0 0 0 4 1 50 32696187 1 72.32 10.304 1.5 0.6 0 4.4 9
497045784.665046 1113885070938 0 0 17:52:21:246 0 0 0 4 1 50 32696187 2 158.592 -3.136 1.5 -12.7 0 3.2 10
497045784.665046 1113885070938 0 0 17:52:21:246 0 0 0 4 1 50 32696187 3 347.456 -25.088 1.5 0 0 4.4 54
497045838.230156 1113885190978 0 0 17:52:21:297 0 0 0 4 1 50 32696188 0 46.528 3.392 1.5 -12 0 6 5
497045838.230156 1113885190978 0 0 17:52:21:297 0 0 0 4 1 50 32696188 1 72.32 10.304 1.5 0.5 0 4.4 9
497045838.230156 1113885190978 0 0 17:52:21:297 0 0 0 4 1 50 32696188 2 158.016 -3.392 1.5 -12.7 0 5 10
497045838.230156 1113885190978 0 0 17:52:21:297 0 0 0 4 1 50 32696188 3 347.456 -25.088 1.5 0 0 4.4 54
497045883.239752 1113885291845 0 0 17:52:21:348 0 0 0 4 1 50 32696189 0 45.952 3.456 1.5 -12 0 6 5
497045883.239752 1113885291845 0 0 17:52:21:348 0 0 0 4 1 50 32696189 1 72.256 10.368 1.5 0.4 0 4.4 9
497045883.239752 1113885291845 0 0 17:52:21:348 0 0 0 4 1 50 32696189 2 157.504 -3.584 1.5 -12.7 0 5 10
497045883.239752 1113885291845 0 0 17:52:21:348 0 0 0 4 1 50 32696189 3 347.456 -25.088 1.5 0 0 4.4 54
497045947.319313 1113885435448 0 0 17:52:21:395 0 0 0 4 1 50 32696190 0 45.312 3.456 1.5 -12 0 6 5
497045947.319313 1113885435448 0 0 17:52:21:395 0 0 0 4 1 50 32696190 1 72.256 10.368 1.5 0.5 0 4.4 9
497045947.319313 1113885435448 0 0 17:52:21:395 0 0 0 4 1 50 32696190 2 156.992 -3.712 1.5 -12.7 0 5 10
497045947.319313 1113885435448 0 0 17:52:21:395 0 0 0 4 1 50 32696190 3 347.456 -25.088 1.5 0 0 4.4 54
497045980.329414 1113885509424 0 0 17:52:21:445 0 0 0 4 1 50 32696191 0 44.864 3.52 1.5 -11.9 0 6 5
497045980.329414 1113885509424 0 0 17:52:21:445 0 0 0 4 1 50 32696191 1 72.192 10.368 1.5 0.4 0 4.4 9
497045980.329414 1113885509424 0 0 17:52:21:445 0 0 0 4 1 50 32696191 2 156.416 -3.84 1.5 -12.7 0 5 10
497045980.329414 1113885509424 0 0 17:52:21:445 0 0 0 4 1 50 32696191 3 347.456 -25.088 1.5 0 0 4.4 54
497046046.357202 1113885657393 0 0 17:52:21:500 0 0 0 4 1 50 32696192 0 44.224 3.584 1.5 -12 0 6 5
497046046.357202 1113885657393 0 0 17:52:21:500 0 0 0 4 1 50 32696192 1 72.256 10.368 1.5 0.4 0 4.4 9
497046046.357202 1113885657393 0 0 17:52:21:500 0 0 0 4 1 50 32696192 2 155.776 -3.968 1.5 -12.7 0 5 10
497046046.357202 1113885657393 0 0 17:52:21:500 0 0 0 4 1 50 32696192 3 347.456 -25.088 1.5 0 0 4.4 54
497046089.402506 1113885753858 0 0 17:52:21:547 0 0 0 4 1 50 32696193 0 43.648 3.584 1.5 -12 0 6 5
497046089.402506 1113885753858 0 0 17:52:21:547 0 0 0 4 1 50 32696193 1 72.256 10.368 1.5 0.4 0 4.4 9
497046089.402506 1113885753858 0 0 17:52:21:547 0 0 0 4 1 50 32696193 2 155.264 -4.096 1.5 -12.7 0 5 10
497046089.402506 1113885753858 0 0 17:52:21:547 0 0 0 4 1 50 32696193 3 347.456 -25.088 1.5 0 0 4.4 54
497046143.453111 1113885874986 0 0 17:52:21:598 0 0 0 4 1 50 32696194 0 42.944 3.648 1.5 -12 0 6 5
497046143.453111 1113885874986 0 0 17:52:21:598 0 0 0 4 1 50 32696194 1 72.256 10.368 1.5 0.4 0 4.4 9
497046143.453111 1113885874986 0 0 17:52:21:598 0 0 0 4 1 50 32696194 2 154.688 -4.16 1.5 -12.7 0 5 10
497046143.453111 1113885874986 0 0 17:52:21:598 0 0 0 4 1 50 32696194 3 347.456 -25.088 1.5 0 0 4.4 54
497046186.978556 1113885972527 0 0 17:52:21:652 0 0 0 4 1 50 32696195 0 42.304 3.712 1.5 -12 0 6 5
497046186.978556 1113885972527 0 0 17:52:21:652 0 0 0 4 1 50 32696195 1 72.256 10.304 1.5 0.4 0 4.4 9
497046186.978556 1113885972527 0 0 17:52:21:652 0 0 0 4 1 50 32696195 2 153.984 -4.16 1.5 -12.7 0 5 10
497046186.978556 1113885972527 0 0 17:52:21:652 0 0 0 4 1 50 32696195 3 347.456 -25.088 1.5 0 0 4.4 54
497046242.599434 1113886097174 0 0 17:52:21:699 0 0 0 4 1 50 32696196 0 41.728 3.776 1.5 -11.9 0 6 5
497046242.599434 1113886097174 0 0 17:52:21:699 0 0 0 4 1 50 32696196 1 72.32 10.304 1.5 0.4 0 4.4 9
497046242.599434 1113886097174 0 0 17:52:21:699 0 0 0 4 1 50 32696196 2 153.408 -4.224 1.5 -12.7 0 5 10
497046242.599434 1113886097174 0 0 17:52:21:699 0 0 0 4 1 50 32696196 3 347.456 -25.088 1.5 0 0 4.4 54
497046285.108373 1113886192437 0 0 17:52:21:750 0 0 0 4 1 50 32696197 0 41.088 3.84 1.5 -12 0 6 5
497046285.108373 1113886192437 0 0 17:52:21:750 0 0 0 4 1 50 32696197 1 72.32 10.304 1.5 0.4 0 4.4 9
497046285.108373 1113886192437 0 0 17:52:21:750 0 0 0 4 1 50 32696197 2 152.768 -4.224 1.5 -12.7 0 5 10
497046285.108373 1113886192437 0 0 17:52:21:750 0 0 0 4 1 50 32696197 3 347.456 -25.088 1.5 0 0 4.4 54
497046350.316442 1113886338569 0 0 17:52:21:805 0 0 0 4 1 50 32696198 0 40.512 3.904 1.5 -12 0 6 5
497046350.316442 1113886338569 0 0 17:52:21:805 0 0 0 4 1 50 32696198 1 72.32 10.304 1.5 0.4 0 4.4 9
497046350.316442 1113886338569 0 0 17:52:21:805 0 0 0 4 1 50 32696198 2 152.192 -4.224 1.5 -12.7 0 5 10
497046350.316442 1113886338569 0 0 17:52:21:805 0 0 0 4 1 50 32696198 3 347.456 -25.088 1.5 0 0 4.4 54
497046383.338145 1113886412571 0 0 17:52:21:852 0 0 0 4 1 50 32696199 0 39.936 3.904 1.5 -11.9 0 6 5
497046383.338145 1113886412571 0 0 17:52:21:852 0 0 0 4 1 50 32696199 1 72.384 10.304 1.5 0.4 0 4.4 9
497046383.338145 1113886412571 0 0 17:52:21:852 0 0 0 4 1 50 32696199 2 151.552 -4.224 1.5 -12.7 0 5 10
497046383.338145 1113886412571 0 0 17:52:21:852 0 0 0 4 1 50 32696199 3 347.456 -25.088 1.5 0 0 4.4 54
497046448.643938 1113886558922 0 0 17:52:21:902 0 0 0 4 1 50 32696200 0 39.296 3.968 1.5 -11.9 0 6 5
497046448.643938 1113886558922 0 0 17:52:21:902 0 0 0 4 1 50 32696200 1 72.384 10.304 1.5 0.4 0 4.4 9
497046448.643938 1113886558922 0 0 17:52:21:902 0 0 0 4 1 50 32696200 2 150.912 -4.16 1.5 -12.7 0 5 10
497046448.643938 1113886558922 0 0 17:52:21:902 0 0 0 4 1 50 32696200 3 347.456 -25.088 1.5 0 0 4.4 54
497046481.62905 1113886632842 0 0 17:52:21:953 0 0 0 4 1 50 32696201 0 38.656 3.968 1.5 -11.9 0 6 5
497046481.62905 1113886632842 0 0 17:52:21:953 0 0 0 4 1 50 32696201 1 72.384 10.304 1.5 0.4 0 4.4 9
497046481.62905 1113886632842 0 0 17:52:21:953 0 0 0 4 1 50 32696201 2 150.272 -4.096 1.5 -12.7 0 5 10
497046481.62905 1113886632842 0 0 17:52:21:953 0 0 0 4 1 50 32696201 3 347.456 -25.088 1.5 0 0 4.4 54
497046546.718423 1113886778708 0 0 17:52:22:004 0 0 0 4 1 50 32696202 0 38.08 3.968 1.5 -11.9 0 6 5
497046546.718423 1113886778708 0 0 17:52:22:004 0 0 0 4 1 50 32696202 1 72.44801 10.304 1.5 0.4 0 4.4 9
497046546.718423 1113886778708 0 0 17:52:22:004 0 0 0 4 1 50 32696202 2 149.632 -4.096 1.5 -12.7 0 5 10
497046546.718423 1113886778708 0 0 17:52:22:004 0 0 0 4 1 50 32696202 3 347.456 -25.088 1.5 0 0 4.4 54
497046589.708841 1113886875050 0 0 17:52:22:055 0 0 0 5 1 50 32696203 0 37.504 4.032 1.5 -11.9 0 6 5
497046589.708841 1113886875050 0 0 17:52:22:055 0 0 0 5 1 50 32696203 1 72.44801 10.304 1.5 0.4 0 4.4 9
497046589.708841 1113886875050 0 0 17:52:22:055 0 0 0 5 1 50 32696203 2 148.928 -4.096 1.5 -12.7 0 5 10
497046589.708841 1113886875050 0 0 17:52:22:055 0 0 0 5 1 50 32696203 3 151.808 -15.232 1.5 -1.7 0 3.2 11
497046589.708841 1113886875050 0 0 17:52:22:055 0 0 0 5 1 50 32696203 4 347.456 -25.088 1.5 0 0 4.4 54
497046655.765634 1113887023084 0 0 17:52:22:105 0 0 0 5 1 50 32696204 0 36.928 4.032 1.5 -11.9 0 6 5
497046655.765634 1113887023084 0 0 17:52:22:105 0 0 0 5 1 50 32696204 1 72.576 10.304 1.5 0.4 0 4.4 9
497046655.765634 1113887023084 0 0 17:52:22:105 0 0 0 5 1 50 32696204 2 148.288 -4.096 1.5 -12.7 0 5 10
497046655.765634 1113887023084 0 0 17:52:22:105 0 0 0 5 1 50 32696204 3 151.744 -14.912 1.5 -1.7 0 3.2 11
497046655.765634 1113887023084 0 0 17:52:22:105 0 0 0 5 1 50 32696204 4 347.456 -25.088 1.5 0 0 4.4 54
497046688.809203 1113887097135 0 0 17:52:22:156 0 0 0 5 1 50 32696205 0 36.224 4.032 1.5 -11.8 0 6 5
497046688.809203 1113887097135 0 0 17:52:22:156 0 0 0 5 1 50 32696205 1 72.512 10.304 1.5 0.5 0 4.4 9
497046688.809203 1113887097135 0 0 17:52:22:156 0 0 0 5 1 50 32696205 2 147.584 -4.16 1.5 -12.7 0 5 10
497046688.809203 1113887097135 0 0 17:52:22:156 0 0 0 5 1 50 32696205 3 151.68 -14.528 1.5 -1.7 0 3.2 11
497046688.809203 1113887097135 0 0 17:52:22:156 0 0 0 5 1 50 32696205 4 347.456 -25.088 1.5 0 0 4.4 54
497046754.835206 1113887245100 0 0 17:52:22:207 0 0 0 5 1 50 32696206 0 35.584 4.096 1.5 -11.8 0 6 5
497046754.835206 1113887245100 0 0 17:52:22:207 0 0 0 5 1 50 32696206 1 72.64001 10.304 1.5 0.5 0 4.4 9
497046754.835206 1113887245100 0 0 17:52:22:207 0 0 0 5 1 50 32696206 2 147.008 -4.16 1.5 -12.7 0 5 10
497046754.835206 1113887245100 0 0 17:52:22:207 0 0 0 5 1 50 32696206 3 151.232 -14.4 1.5 -1.6 0 2 11
497046754.835206 1113887245100 0 0 17:52:22:207 0 0 0 5 1 50 32696206 4 347.456 -25.088 1.5 0 0 4.4 54
497046786.858699 1113887316865 0 0 17:52:22:258 0 0 0 4 1 50 32696207 0 35.008 4.096 1.5 -11.7 0 6 5
497046786.858699 1113887316865 0 0 17:52:22:258 0 0 0 4 1 50 32696207 1 72.64001 10.368 1.5 0.5 0 4.4 9
497046786.858699 1113887316865 0 0 17:52:22:258 0 0 0 4 1 50 32696207 2 146.304 -4.16 1.5 -12.7 0 5 10
497046786.858699 1113887316865 0 0 17:52:22:258 0 0 0 4 1 50 32696207 3 347.456 -25.088 1.5 0 0 4.4 54
497046852.900767 1113887464866 0 0 17:52:22:309 0 0 0 5 1 50 32696208 0 34.432 4.096 1.5 -11.7 0 6 5
497046852.900767 1113887464866 0 0 17:52:22:309 0 0 0 5 1 50 32696208 1 72.64001 10.368 1.5 0.5 0 4.4 9
497046852.900767 1113887464866 0 0 17:52:22:309 0 0 0 5 1 50 32696208 2 145.728 -4.096 1.5 -12.7 0 5 10
497046852.900767 1113887464866 0 0 17:52:22:309 0 0 0 5 1 50 32696208 3 150.976 -14.336 1.5 -2.5 0 2 11
497046852.900767 1113887464866 0 0 17:52:22:309 0 0 0 5 1 50 32696208 4 347.456 -25.088 1.5 0 0 4.4 54
497046895.946517 1113887561332 0 0 17:52:22:359 0 0 0 5 1 50 32696209 0 33.792 4.16 1.5 -11.7 0 6 5
497046895.946517 1113887561332 0 0 17:52:22:359 0 0 0 5 1 50 32696209 1 72.576 10.432 1.5 0.4 0 4.4 9
497046895.946517 1113887561332 0 0 17:52:22:359 0 0 0 5 1 50 32696209 2 145.088 -4.032 1.5 -12.7 0 5 10
497046895.946517 1113887561332 0 0 17:52:22:359 0 0 0 5 1 50 32696209 3 149.44 -14.336 1.5 -2.1 0 2 11
497046895.946517 1113887561332 0 0 17:52:22:359 0 0 0 5 1 50 32696209 4 347.456 -25.088 1.5 0 0 4.4 54
497046950.607114 1113887683827 0 0 17:52:22:406 0 0 0 5 1 50 32696210 0 33.28 4.16 1.5 -11.7 0 6 5
497046950.607114 1113887683827 0 0 17:52:22:406 0 0 0 5 1 50 32696210 1 72.576 10.432 1.5 0.5 0 4.4 9
497046950.607114 1113887683827 0 0 17:52:22:406 0 0 0 5 1 50 32696210 2 144.448 -4.032 1.5 -12.7 0 5 10
497046950.607114 1113887683827 0 0 17:52:22:406 0 0 0 5 1 50 32696210 3 149.568 -14.336 1.5 -2.1 0 2 11
497046950.607114 1113887683827 0 0 17:52:22:406 0 0 0 5 1 50 32696210 4 347.456 -25.088 1.5 0 0 4.4 54
497046994.115156 1113887781329 0 0 17:52:22:461 0 0 0 5 1 50 32696211 0 32.768 4.224 1.5 -11.8 0 6 5
497046994.115156 1113887781329 0 0 17:52:22:461 0 0 0 5 1 50 32696211 1 72.64001 10.496 1.5 0.5 0 4.4 9
497046994.115156 1113887781329 0 0 17:52:22:461 0 0 0 5 1 50 32696211 2 143.808 -3.968 1.5 -12.7 0 5 10
497046994.115156 1113887781329 0 0 17:52:22:461 0 0 0 5 1 50 32696211 3 149.44 -14.336 1.5 -2.1 0 2 11
497046994.115156 1113887781329 0 0 17:52:22:461 0 0 0 5 1 50 32696211 4 347.456 -25.088 1.5 0 0 4.4 54
497047060.681094 1113887930504 0 0 17:52:22:508 0 0 0 5 1 50 32696212 0 32.192 4.288 1.5 -11.8 0 6 5
497047060.681094 1113887930504 0 0 17:52:22:508 0 0 0 5 1 50 32696212 1 72.64001 10.496 1.5 0.4 0 4.4 9
497047060.681094 1113887930504 0 0 17:52:22:508 0 0 0 5 1 50 32696212 2 143.104 -3.84 1.5 -12.7 0 5 10
497047060.681094 1113887930504 0 0 17:52:22:508 0 0 0 5 1 50 32696212 3 149.184 -14.272 1.5 -2.2 0 2 11
497047060.681094 1113887930504 0 0 17:52:22:508 0 0 0 5 1 50 32696212 4 347.456 -25.088 1.5 0 0 4.4 54
497047092.715297 1113888002293 0 0 17:52:22:559 0 0 0 5 1 50 32696213 0 31.616 4.288 1.5 -11.7 0 6 5
497047092.715297 1113888002293 0 0 17:52:22:559 0 0 0 5 1 50 32696213 1 72.64001 10.496 1.5 0.4 0 4.4 9
497047092.715297 1113888002293 0 0 17:52:22:559 0 0 0 5 1 50 32696213 2 142.464 -3.712 1.5 -12.7 0 5 10
497047092.715297 1113888002293 0 0 17:52:22:559 0 0 0 5 1 50 32696213 3 149.184 -14.144 1.5 -2.9 0 2 11
497047092.715297 1113888002293 0 0 17:52:22:559 0 0 0 5 1 50 32696213 4 347.456 -25.088 1.5 0 0 4.4 54
497047158.262052 1113888149184 0 0 17:52:22:609 0 0 0 5 1 50 32696214 0 31.104 4.352 1.5 -11.7 0 6 5
497047158.262052 1113888149184 0 0 17:52:22:609 0 0 0 5 1 50 32696214 1 72.704 10.496 1.5 0.4 0 4.4 9
497047158.262052 1113888149184 0 0 17:52:22:609 0 0 0 5 1 50 32696214 2 141.824 -3.648 1.5 -12.7 0 5 10
497047158.262052 1113888149184 0 0 17:52:22:609 0 0 0 5 1 50 32696214 3 149.184 -14.016 1.5 -2.8 0 2 11
497047158.262052 1113888149184 0 0 17:52:22:609 0 0 0 5 1 50 32696214 4 347.456 -25.088 1.5 0 0 4.4 54
497047190.773272 1113888222042 0 0 17:52:22:660 0 0 0 5 1 50 32696215 0 30.592 4.416 1.5 -11.6 0 6 5
497047190.773272 1113888222042 0 0 17:52:22:660 0 0 0 5 1 50 32696215 1 72.704 10.496 1.5 0.4 0 4.4 9
497047190.773272 1113888222042 0 0 17:52:22:660 0 0 0 5 1 50 32696215 2 141.184 -3.456 1.5 -12.7 0 5 10
497047190.773272 1113888222042 0 0 17:52:22:660 0 0 0 5 1 50 32696215 3 148.992 -13.888 1.5 -2.8 0 2 11
497047190.773272 1113888222042 0 0 17:52:22:660 0 0 0 5 1 50 32696215 4 347.456 -25.088 1.5 0 0 4.4 54
497047257.340549 1113888371220 0 0 17:52:22:711 0 0 0 5 1 50 32696216 0 29.952 4.416 1.5 -11.6 0 6 5
497047257.340549 1113888371220 0 0 17:52:22:711 0 0 0 5 1 50 32696216 1 72.704 10.496 1.5 0.4 0 4.4 9
497047257.340549 1113888371220 0 0 17:52:22:711 0 0 0 5 1 50 32696216 2 140.608 -3.328 1.5 -12.7 0 5 10
497047257.340549 1113888371220 0 0 17:52:22:711 0 0 0 5 1 50 32696216 3 148.864 -13.76 1.5 -2.8 0 2 11
497047257.340549 1113888371220 0 0 17:52:22:711 0 0 0 5 1 50 32696216 4 347.456 -25.088 1.5 0 0 4.4 54
497047299.259129 1113888465160 0 0 17:52:22:762 0 0 0 5 1 50 32696217 0 29.44 4.48 1.5 -11.6 0 6 5
497047299.259129 1113888465160 0 0 17:52:22:762 0 0 0 5 1 50 32696217 1 72.704 10.496 1.5 0.5 0 4.4 9
497047299.259129 1113888465160 0 0 17:52:22:762 0 0 0 5 1 50 32696217 2 139.968 -3.2 1.5 -12.7 0 5 10
497047299.259129 1113888465160 0 0 17:52:22:762 0 0 0 5 1 50 32696217 3 148.736 -13.632 1.5 -2.8 0 2 11
497047299.259129 1113888465160 0 0 17:52:22:762 0 0 0 5 1 50 32696217 4 347.456 -25.088 1.5 0 0 4.4 54
497047364.991515 1113888612467 0 0 17:52:22:812 0 0 0 5 1 50 32696218 0 28.864 4.544 1.5 -11.6 0 6 5
497047364.991515 1113888612467 0 0 17:52:22:812 0 0 0 5 1 50 32696218 1 72.704 10.496 1.5 0.5 0 4.4 9
