objMessage,objID,objLength,yVel,xVel,yPos,xPos,TimeStamp,objZone
Track,46,4.4,0.0,0.0,18.752,157.312,366184137,-1
Track,37,5.0,0.0,-14.600000000000001,-5.952,193.472,366184137,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366184188,-1
Track,34,4.4,0.0,-8.200000000000001,0.768,34.944,366184188,-1
Track,36,7.0,0.0,-15.0,1.536,73.08800000000001,366184188,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366184188,-1
Track,37,5.0,0.0,-14.600000000000001,-5.952,192.704,366184188,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366184239,-1
Track,34,4.4,0.0,-8.0,0.768,34.432,366184239,-1
Track,36,7.0,0.0,-15.0,1.6,72.32000000000001,366184239,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366184239,-1
Track,37,5.0,0.0,-14.600000000000001,-5.952,192.0,366184239,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36618533,-1
Track,34,4.4,0.0,-8.1,0.768,33.92,36618533,-1
Track,36,7.0,0.0,-15.0,1.6640000000000001,71.488,36618533,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36618533,-1
Track,37,5.0,0.0,-14.600000000000001,-5.952,191.232,36618533,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36618584,-1
Track,34,4.4,0.0,-7.9,0.768,33.536,36618584,-1
Track,36,7.0,0.0,-15.0,1.6640000000000001,70.72,36618584,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36618584,-1
Track,37,5.0,0.0,-14.600000000000001,-5.952,190.528,36618584,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366185134,-1
Track,34,4.4,0.0,-8.0,0.8320000000000001,33.088,366185134,-1
Track,36,7.0,0.0,-14.9,1.728,69.888,366185134,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366185134,-1
Track,37,5.0,0.0,-14.600000000000001,-5.952,189.76,366185134,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366185236,-1
Track,34,4.4,0.0,-7.7,0.768,32.256,366185236,-1
Track,36,7.0,0.0,-14.9,1.856,68.416,366185236,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366185236,-1
Track,37,5.0,0.0,-14.600000000000001,-5.952,188.288,366185236,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36618681,-1
Track,34,4.4,0.0,-7.5,0.768,31.424,36618681,-1
Track,36,7.0,0.0,-14.9,1.92,66.944,36618681,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36618681,-1
Track,37,5.0,0.0,-14.600000000000001,-5.952,186.816,36618681,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366186182,-1
Track,0,0.0,-75.2,41.6,-509.12,-393.088,366186182,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366186232,-1
Track,34,4.4,0.0,-7.6000000000000005,0.704,30.272000000000002,366186232,-1
Track,36,7.0,0.0,-14.9,1.984,64.70400000000001,366186232,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366186232,-1
Track,37,5.0,0.0,-14.600000000000001,-5.952,184.64000000000001,366186232,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36618727,-1
Track,34,4.4,0.0,-7.4,0.64,29.888,36618727,-1
Track,36,7.0,0.0,-14.8,2.048,63.936,36618727,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36618727,-1
Track,37,5.0,0.0,-14.600000000000001,-5.952,183.872,36618727,-1
Track,34,4.4,0.0,-8.0,0.64,29.504,36618778,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36618778,-1
Track,36,7.0,0.0,-14.8,2.048,63.168,36618778,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36618778,-1
Track,37,5.0,0.0,-14.600000000000001,-5.952,183.104,36618778,-1
Track,34,4.4,0.0,-7.7,0.5760000000000001,29.184,366187128,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366187128,-1
Track,36,7.0,0.0,-14.8,2.112,62.4,366187128,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366187128,-1
Track,37,5.0,0.0,-14.600000000000001,-5.952,182.4,366187128,-1
Track,34,4.4,0.0,-7.7,0.5760000000000001,28.352,366187229,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366187229,-1
Track,36,7.0,0.0,-14.8,2.24,60.864000000000004,366187229,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366187229,-1
Track,37,5.0,0.0,-14.600000000000001,-5.952,180.928,366187229,-1
Track,34,4.4,0.0,-7.0,0.512,27.648,36618874,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36618874,-1
Track,36,7.0,0.0,-14.700000000000001,2.3040000000000003,59.328,36618874,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36618874,-1
Track,37,5.0,0.0,-14.600000000000001,-5.952,179.45600000000002,36618874,-1
Track,34,4.4,0.0,-7.2,0.448,26.944,366188175,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366188175,-1
Track,36,7.0,0.0,-14.600000000000001,2.432,57.6,366188175,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366188175,-1
Track,34,4.4,0.0,-6.6000000000000005,0.32,26.240000000000002,36618921,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36618921,-1
Track,36,7.0,0.0,-14.600000000000001,2.496,56.064,36618921,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36618921,-1
Track,34,4.4,-0.1,-6.4,0.192,25.92,36618971,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36618971,-1
Track,36,7.0,0.0,-14.5,2.496,55.296,36618971,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36618971,-1
Track,34,4.4,-0.1,-6.5,0.064,25.6,366189122,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366189122,-1
Track,36,7.0,0.0,-14.4,2.56,54.528,366189122,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366189122,-1
Track,34,4.4,-0.1,-6.2,-0.192,24.832,366189223,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366189223,-1
Track,36,7.0,0.0,-14.3,2.624,53.120000000000005,366189223,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366189223,-1
Track,34,4.4,-0.1,-6.2,-0.512,24.192,36619068,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36619068,-1
Track,36,7.0,0.0,-14.200000000000001,2.688,51.648,36619068,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36619068,-1
Track,34,4.4,0.0,-6.1000000000000005,-0.768,23.488,366190169,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366190169,-1
Track,36,7.0,0.0,-14.100000000000001,2.7520000000000002,50.304,366190169,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366190169,-1
Track,38,3.2,0.0,-14.9,-6.208,170.048,366190169,-1
Track,34,4.4,-0.1,-5.800000000000001,-1.088,23.04,36619114,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36619114,-1
Track,36,7.0,0.0,-14.0,2.88,48.896,36619114,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36619114,-1
Track,38,5.0,0.0,-14.9,-6.208,168.704,36619114,-1
Track,34,4.4,-0.1,-5.800000000000001,-1.28,22.848,36619165,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36619165,-1
Track,36,7.0,0.0,-14.0,2.944,48.128,36619165,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36619165,-1
Track,38,5.0,0.0,-14.9,-6.144,167.936,36619165,-1
Track,34,4.4,-0.1,-5.6000000000000005,-1.408,22.464000000000002,366191115,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366191115,-1
Track,36,7.0,0.0,-14.0,3.008,47.424,366191115,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366191115,-1
Track,38,5.4,0.0,-14.9,-6.016,166.656,366191115,-1
Track,34,4.4,0.0,-5.7,-1.728,21.888,366191216,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366191216,-1
Track,36,7.0,0.0,-13.9,3.072,46.016,366191216,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366191216,-1
Track,38,5.4,0.0,-14.9,-5.824,165.184,366191216,-1
Track,34,4.4,0.0,-5.6000000000000005,-1.92,21.44,36619261,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36619261,-1
Track,36,7.0,0.0,-13.700000000000001,3.136,44.544000000000004,36619261,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36619261,-1
Track,38,5.4,0.0,-14.9,-5.888,163.71200000000002,36619261,-1
Track,34,4.4,0.0,-5.6000000000000005,-1.984,21.184,366192112,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366192112,-1
Track,36,7.0,0.0,-13.700000000000001,3.2,43.776,366192112,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366192112,-1
Track,38,5.4,0.0,-14.9,-5.888,163.008,366192112,-1
Track,34,4.4,0.0,-5.0,-2.048,20.928,366192162,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366192162,-1
Track,36,7.0,0.0,-13.600000000000001,3.2,43.136,366192162,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366192162,-1
Track,38,5.4,0.0,-14.9,-5.888,162.24,366192162,-1
Track,34,4.4,0.0,-4.9,-2.24,20.416,3661938,-1
Track,32,4.4,0.0,0.0,9.408,28.288,3661938,-1
Track,36,7.0,0.0,-13.5,3.2640000000000002,41.728,3661938,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661938,-1
Track,38,5.4,0.0,-14.9,-5.824,160.768,3661938,-1
Track,34,4.4,0.0,-4.9,-2.3040000000000003,20.16,36619358,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36619358,-1
Track,36,7.0,0.0,-13.5,3.3280000000000003,41.088,36619358,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36619358,-1
Track,38,5.4,0.0,-14.9,-5.76,160.12800000000001,36619358,-1
Track,34,4.4,0.0,-4.4,-2.432,19.904,366193109,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366193109,-1
Track,36,7.0,0.0,-13.4,3.392,40.448,366193109,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366193109,-1
Track,38,5.4,0.0,-14.9,-5.696,159.424,366193109,-1
Track,34,4.4,0.0,-4.4,-2.496,19.712,366193159,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366193159,-1
Track,36,7.0,0.0,-13.4,3.392,39.744,366193159,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366193159,-1
Track,38,5.4,0.0,-14.9,-5.632,158.656,366193159,-1
Track,34,4.4,0.0,-4.4,-2.624,19.52,366193210,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366193210,-1
Track,36,7.0,0.0,-13.4,3.456,39.104,366193210,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366193210,-1
Track,38,5.4,0.0,-14.9,-5.5680000000000005,157.888,366193210,-1
Track,34,4.4,0.0,-4.4,-2.624,19.264,3661945,-1
Track,32,4.4,0.0,0.0,9.408,28.288,3661945,-1
Track,36,7.0,0.0,-13.3,3.456,38.464,3661945,-1
Track,38,5.4,0.0,-14.9,-5.5680000000000005,157.12,3661945,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661945,-1
Track,34,4.4,0.0,-4.4,-2.688,19.072,36619455,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36619455,-1
Track,36,7.0,0.0,-13.200000000000001,3.456,37.824,36619455,-1
Track,38,5.4,0.0,-14.9,-5.5040000000000004,156.416,36619455,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36619455,-1
Track,34,4.4,0.0,-4.4,-2.688,18.624,366194156,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366194156,-1
Track,36,7.0,0.0,-13.200000000000001,3.584,36.416000000000004,366194156,-1
Track,38,5.4,0.0,-14.9,-5.5040000000000004,155.072,366194156,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366194156,-1
Track,34,4.4,0.0,-4.4,-2.688,18.176000000000002,3661951,-1
Track,32,4.4,0.0,0.0,9.408,28.288,3661951,-1
Track,36,7.0,0.0,-13.100000000000001,3.584,35.072,3661951,-1
Track,38,5.4,0.0,-14.9,-5.376,153.66400000000002,3661951,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3661951,-1
Track,34,4.4,0.0,-4.4,-2.688,17.92,36619552,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36619552,-1
Track,36,7.0,0.0,-13.0,3.648,34.432,36619552,-1
Track,38,5.4,0.0,-14.9,-5.312,152.96,36619552,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36619552,-1
Track,34,4.4,0.0,-4.4,-2.688,17.728,366195102,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366195102,-1
Track,36,7.0,0.0,-12.9,3.648,33.792,366195102,-1
Track,38,5.4,0.0,-14.9,-5.248,152.192,366195102,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366195102,-1
Track,34,4.4,0.0,-4.4,-2.688,17.28,366195204,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366195204,-1
Track,36,7.0,0.0,-12.9,3.7760000000000002,32.448,366195204,-1
Track,38,5.4,0.0,-14.9,-5.184,150.72,366195204,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366195204,-1
Track,34,4.4,0.0,-4.4,-2.688,16.832,36619649,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36619649,-1
Track,36,7.0,0.0,-12.8,3.84,31.168,36619649,-1
Track,38,5.4,0.0,-14.9,-5.248,149.12,36619649,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36619649,-1
Track,34,4.4,0.0,-4.4,-2.688,16.384,366196150,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366196150,-1
Track,36,7.0,0.0,-12.5,3.84,29.952,366196150,-1
Track,38,5.4,0.0,-14.9,-5.312,147.584,366196150,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366196150,-1
Track,34,4.4,0.0,-4.4,-2.688,15.936,366196251,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366196251,-1
Track,36,7.0,0.0,-12.4,3.84,28.672,366196251,-1
Track,38,5.4,0.0,-14.9,-5.248,146.112,366196251,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366196251,-1
Track,36,7.0,0.0,-12.4,3.84,28.032,36619746,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36619746,-1
Track,38,5.4,0.0,-14.9,-5.184,145.344,36619746,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36619746,-1
Track,36,7.0,0.0,-12.200000000000001,3.904,27.2,36619796,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36619796,-1
Track,38,5.4,0.0,-14.9,-5.12,144.576,36619796,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36619796,-1
Track,36,7.0,0.0,-12.200000000000001,3.904,25.92,366197197,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366197197,-1
Track,38,5.4,0.0,-14.9,-5.056,142.976,366197197,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366197197,-1
Track,36,7.0,0.0,-12.0,3.904,24.704,36619842,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36619842,-1
Track,38,5.4,0.0,-14.9,-5.248,141.184,36619842,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36619842,-1
Track,36,7.0,0.0,-11.5,3.904,23.68,366198143,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366198143,-1
Track,38,5.4,0.0,-14.9,-5.44,139.648,366198143,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366198143,-1
Track,36,7.0,0.0,-11.4,3.968,23.04,366198194,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366198194,-1
Track,38,5.4,0.0,-14.9,-5.5040000000000004,138.816,366198194,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366198194,-1
Track,36,7.0,0.0,-11.200000000000001,4.096,22.464000000000002,366198244,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366198244,-1
Track,38,5.4,0.0,-14.8,-5.44,138.112,366198244,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366198244,-1
Track,36,7.0,0.0,-11.200000000000001,4.224,21.312,36619990,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36619990,-1
Track,38,5.4,0.0,-14.8,-4.992,136.512,36619990,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36619990,-1
Track,36,7.0,0.0,-11.200000000000001,4.352,20.16,366199191,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366199191,-1
Track,38,5.4,0.0,-14.8,-4.5440000000000005,134.976,366199191,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366199191,-1
Track,36,7.0,0.0,-11.200000000000001,4.352,19.008,36620036,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620036,-1
Track,38,5.4,0.0,-14.700000000000001,-4.032,133.568,36620036,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620036,-1
Track,36,7.0,0.0,-11.200000000000001,4.352,18.496,36620086,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620086,-1
Track,38,5.4,0.0,-14.700000000000001,-3.7760000000000002,132.864,36620086,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620086,-1
Track,36,7.0,0.0,-11.200000000000001,4.352,17.92,366200137,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366200137,-1
Track,38,5.4,0.0,-14.700000000000001,-3.52,132.096,366200137,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366200137,-1
Track,36,7.0,0.0,-11.200000000000001,4.352,17.344,366200188,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366200188,-1
Track,38,5.4,0.0,-14.700000000000001,-3.456,131.328,366200188,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366200188,-1
Track,36,7.0,0.0,-11.200000000000001,4.352,16.768,366200238,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366200238,-1
Track,38,5.4,0.0,-14.600000000000001,-3.392,130.56,366200238,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366200238,-1
Track,36,7.0,0.0,-11.200000000000001,4.352,15.68,36620183,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620183,-1
Track,38,5.4,0.0,-14.600000000000001,-3.2,129.15200000000002,36620183,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620183,-1
Track,36,7.0,0.0,-11.200000000000001,4.352,14.528,366201184,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366201184,-1
Track,38,5.4,0.0,-14.600000000000001,-3.008,127.616,366201184,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366201184,-1
Track,36,7.0,0.0,-11.200000000000001,4.352,13.376,36620229,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620229,-1
Track,38,5.4,0.0,-14.5,-2.816,126.144,36620229,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620229,-1
Track,36,7.0,0.0,-11.200000000000001,4.352,12.288,366202130,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366202130,-1
Track,38,5.4,0.0,-14.5,-2.688,124.736,366202130,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366202130,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366202231,-1
Track,38,5.4,0.0,-14.4,-2.496,123.264,366202231,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366202231,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620377,-1
Track,38,5.4,0.0,-14.4,-2.3040000000000003,121.792,36620377,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620377,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366203178,-1
Track,38,5.4,0.0,-14.3,-2.176,120.384,366203178,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366203178,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620423,-1
Track,38,5.4,0.0,-14.3,-2.112,118.976,36620423,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620423,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620473,-1
Track,38,5.4,0.0,-14.3,-2.112,118.208,36620473,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620473,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366204124,-1
Track,38,5.4,0.0,-14.3,-2.048,117.504,366204124,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366204124,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366204174,-1
Track,38,5.4,0.0,-14.200000000000001,-1.984,116.8,366204174,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366204174,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366204225,-1
Track,38,5.4,0.0,-14.200000000000001,-1.92,116.096,366204225,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366204225,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620520,-1
Track,38,5.4,0.0,-14.200000000000001,-1.856,115.392,36620520,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620520,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620570,-1
Track,38,5.4,0.0,-14.200000000000001,-1.728,114.688,36620570,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620570,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366205121,-1
Track,38,5.4,0.0,-14.200000000000001,-1.6640000000000001,113.98400000000001,366205121,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366205121,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366205171,-1
Track,38,5.4,0.0,-14.200000000000001,-1.6,113.28,366205171,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366205171,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366205222,-1
Track,38,5.4,0.0,-14.200000000000001,-1.6,112.57600000000001,366205222,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366205222,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620616,-1
Track,38,5.4,0.0,-14.100000000000001,-1.536,111.808,36620616,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620616,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620667,-1
Track,38,5.4,0.0,-14.100000000000001,-1.472,111.168,36620667,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620667,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366206117,-1
Track,38,5.4,0.0,-14.100000000000001,-1.472,110.4,366206117,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366206117,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366206168,-1
Track,38,5.4,0.0,-14.100000000000001,-1.408,109.696,366206168,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366206168,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366206218,-1
Track,38,5.4,0.0,-14.100000000000001,-1.408,108.992,366206218,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366206218,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620712,-1
Track,38,5.4,0.0,-14.100000000000001,-1.408,108.288,36620712,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620712,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620763,-1
Track,38,5.4,0.0,-14.100000000000001,-1.344,107.584,36620763,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620763,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366207113,-1
Track,38,5.4,0.0,-14.0,-1.344,106.944,366207113,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366207113,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366207164,-1
Track,38,5.4,0.0,-14.100000000000001,-1.344,106.24000000000001,366207164,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366207164,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366207214,-1
Track,38,5.4,0.0,-14.100000000000001,-1.28,105.60000000000001,366207214,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366207214,-1
Track,32,4.4,0.0,0.0,9.408,28.288,3662089,-1
Track,38,5.4,0.0,-14.100000000000001,-1.28,104.83200000000001,3662089,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3662089,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620859,-1
Track,38,5.4,0.0,-14.0,-1.28,104.06400000000001,36620859,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620859,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366208110,-1
Track,38,5.4,0.0,-14.0,-1.216,103.36,366208110,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366208110,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366208160,-1
Track,38,5.4,0.0,-14.0,-1.1520000000000001,102.656,366208160,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366208160,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366208211,-1
Track,38,5.4,0.0,-14.0,-1.088,101.952,366208211,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366208211,-1
Track,0,0.0,-102.30000000000001,-101.9,131.136,-523.7760000000001,3662096,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36620956,-1
Track,38,5.4,0.0,-13.9,-0.96,100.48,36620956,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36620956,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366209107,-1
Track,38,5.4,0.0,-13.9,-0.896,99.776,366209107,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366209107,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366209157,-1
Track,38,5.4,0.0,-13.9,-0.896,99.072,366209157,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366209157,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366209208,-1
Track,38,5.4,0.0,-13.9,-0.8320000000000001,98.368,366209208,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366209208,-1
Track,32,4.4,0.0,0.0,9.408,28.288,3662102,-1
Track,38,5.4,0.0,-13.9,-0.8320000000000001,97.664,3662102,-1
Track,46,4.4,0.0,0.0,18.752,157.312,3662102,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621053,-1
Track,38,5.4,0.0,-13.9,-0.8320000000000001,96.896,36621053,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621053,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366210103,-1
Track,38,5.4,0.0,-13.9,-0.8320000000000001,96.19200000000001,366210103,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366210103,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366210154,-1
Track,38,5.4,0.0,-13.9,-0.768,95.488,366210154,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366210154,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366210204,-1
Track,38,5.4,0.0,-13.8,-0.768,94.784,366210204,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366210204,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366210255,-1
Track,0,0.0,-102.4,-102.4,-524.16,-124.032,366210255,-1
Track,32,4.4,0.0,0.0,9.408,28.288,36621149,-1
Track,38,5.4,0.0,-13.8,-0.704,93.312,36621149,-1
Track,46,4.4,0.0,0.0,18.752,157.312,36621149,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366211100,-1
Track,38,5.4,0.0,-13.8,-0.64,92.608,366211100,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366211100,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366211150,-1
Track,38,5.4,0.0,-13.700000000000001,-0.5760000000000001,91.904,366211150,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366211150,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366211201,-1
Track,38,5.4,0.0,-13.700000000000001,-0.5760000000000001,91.2,366211201,-1
Track,46,4.4,0.0,0.0,18.752,157.312,366211201,-1
Track,32,4.4,0.0,0.0,9.408,28.288,366211251,-1
Track,38,5.4,0.0,-13.700000000000001,-0.512,90.496,366211251,-1
