Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3253607.32078991 0 0 03:32:54:547 0 0 0 7 1 50 252277 0 40.704 0.576 1.5 -9.1 0 4.4 27
3253607.32078991 0 0 03:32:54:547 0 0 0 7 1 50 252277 1 52.672 3.136 1.5 -12.7 0 6.4 26
3253607.32078991 0 0 03:32:54:547 0 0 0 7 1 50 252277 2 66.176 -4.48 1.5 8.8 0 4.4 28
3253607.32078991 0 0 03:32:54:547 0 0 0 7 1 50 252277 3 104.704 -0.96 1.5 -12.3 0 5 29
3253607.32078991 0 0 03:32:54:547 0 0 0 7 1 50 252277 4 154.56 28.992 1.5 0 0 4.4 22
3253607.32078991 0 0 03:32:54:547 0 0 0 7 1 50 252277 5 259.264 -15.552 1.5 11.7 0 4.4 25
3253607.32078991 0 0 03:32:54:547 0 0 0 7 1 50 252277 6 343.68 -20.096 1.5 0 0 4.4 24
3253649.40038331 0 0 03:32:54:597 0 0 0 7 1 50 252278 0 40.256 0.576 1.5 -9.1 0 4.4 27
3253649.40038331 0 0 03:32:54:597 0 0 0 7 1 50 252278 1 52.032 3.136 1.5 -12.7 0 6.4 26
3253649.40038331 0 0 03:32:54:597 0 0 0 7 1 50 252278 2 66.624 -4.48 1.5 8.8 0 4.4 28
3253649.40038331 0 0 03:32:54:597 0 0 0 7 1 50 252278 3 104.128 -0.96 1.5 -12.3 0 5 29
3253649.40038331 0 0 03:32:54:597 0 0 0 7 1 50 252278 4 154.56 28.992 1.5 0 0 4.4 22
3253649.40038331 0 0 03:32:54:597 0 0 0 7 1 50 252278 5 259.904 -15.552 1.5 11.7 0 4.4 25
3253649.40038331 0 0 03:32:54:597 0 0 0 7 1 50 252278 6 343.68 -20.096 1.5 0 0 4.4 24
3253704.42634253 0 0 03:32:54:646 0 0 0 7 1 50 252279 0 39.808 0.64 1.5 -8.900001 0 4.4 27
3253704.42634253 0 0 03:32:54:646 0 0 0 7 1 50 252279 1 51.392 3.136 1.5 -12.7 0 6.4 26
3253704.42634253 0 0 03:32:54:646 0 0 0 7 1 50 252279 2 67.07201 -4.48 1.5 8.8 0 4.4 28
3253704.42634253 0 0 03:32:54:646 0 0 0 7 1 50 252279 3 103.488 -0.896 1.5 -12.3 0 5 29
3253704.42634253 0 0 03:32:54:646 0 0 0 7 1 50 252279 4 154.56 28.992 1.5 0 0 4.4 22
3253704.42634253 0 0 03:32:54:646 0 0 0 7 1 50 252279 5 260.48 -15.552 1.5 11.7 0 4.4 25
3253704.42634253 0 0 03:32:54:646 0 0 0 7 1 50 252279 6 343.68 -20.096 1.5 0 0 4.4 24
3253747.77054147 0 0 03:32:54:697 0 0 0 8 1 50 252280 0 39.424 0.64 1.5 -8.900001 0 4.4 27
3253747.77054147 0 0 03:32:54:697 0 0 0 8 1 50 252280 1 50.752 3.136 1.5 -12.6 0 6.4 26
3253747.77054147 0 0 03:32:54:697 0 0 0 8 1 50 252280 2 67.52 -4.48 1.5 8.900001 0 4.4 28
3253747.77054147 0 0 03:32:54:697 0 0 0 8 1 50 252280 3 102.848 -0.896 1.5 -12.3 0 5 29
3253747.77054147 0 0 03:32:54:697 0 0 0 8 1 50 252280 4 154.56 28.992 1.5 0 0 4.4 22
3253747.77054147 0 0 03:32:54:697 0 0 0 8 1 50 252280 5 261.056 -15.488 1.5 11.7 0 4.4 25
3253747.77054147 0 0 03:32:54:697 0 0 0 8 1 50 252280 6 261.12 -14.528 1.5 -14 0 5.4 30
3253747.77054147 0 0 03:32:54:697 0 0 0 8 1 50 252280 7 343.68 -20.096 1.5 0 0 4.4 24
3253811.98653289 0 0 03:32:54:749 0 0 0 8 1 50 252281 0 38.912 0.7040001 1.5 -8.8 0 4.4 27
3253811.98653289 0 0 03:32:54:749 0 0 0 8 1 50 252281 1 50.112 3.136 1.5 -12.6 0 6.4 26
3253811.98653289 0 0 03:32:54:749 0 0 0 8 1 50 252281 2 67.90401 -4.48 1.5 8.900001 0 4.4 28
3253811.98653289 0 0 03:32:54:749 0 0 0 8 1 50 252281 3 102.272 -0.896 1.5 -12.3 0 5 29
3253811.98653289 0 0 03:32:54:749 0 0 0 8 1 50 252281 4 154.56 28.992 1.5 0 0 4.4 22
3253811.98653289 0 0 03:32:54:749 0 0 0 8 1 50 252281 5 260.416 -14.976 1.5 -14 0 5.4 30
3253811.98653289 0 0 03:32:54:749 0 0 0 8 1 50 252281 6 261.696 -15.488 1.5 11.7 0 4.4 25
3253811.98653289 0 0 03:32:54:749 0 0 0 8 1 50 252281 7 343.68 -20.096 1.5 0 0 4.4 24
3253844.60523468 0 0 03:32:54:800 0 0 0 7 1 51 252282 0 38.4 0.7040001 1.5 -8.8 0 4.4 27
3253844.60523468 0 0 03:32:54:800 0 0 0 7 1 51 252282 1 49.472 3.136 1.5 -12.6 0 6.4 26
3253844.60523468 0 0 03:32:54:800 0 0 0 7 1 51 252282 2 68.288 -4.48 1.5 8.900001 0 4.4 28
3253844.60523468 0 0 03:32:54:800 0 0 0 7 1 51 252282 3 101.632 -0.896 1.5 -12.3 0 5 29
3253844.60523468 0 0 03:32:54:800 0 0 0 7 1 51 252282 4 154.56 28.992 1.5 0 0 4.4 22
3253844.60523468 0 0 03:32:54:800 0 0 0 7 1 51 252282 5 262.272 -15.488 1.5 11.6 0 4.4 25
3253844.60523468 0 0 03:32:54:800 0 0 0 7 1 51 252282 6 343.68 -20.096 1.5 0 0 4.4 24
3253910.81585799 0 0 03:32:54:850 0 0 0 7 1 50 252283 0 37.888 0.7040001 1.5 -8.7 0 4.4 27
3253910.81585799 0 0 03:32:54:850 0 0 0 7 1 50 252283 1 49.088 3.136 1.5 -12.5 0 6.4 26
3253910.81585799 0 0 03:32:54:850 0 0 0 7 1 50 252283 2 68.736 -4.48 1.5 8.900001 0 4.4 28
3253910.81585799 0 0 03:32:54:850 0 0 0 7 1 50 252283 3 100.992 -0.896 1.5 -12.3 0 5 29
3253910.81585799 0 0 03:32:54:850 0 0 0 7 1 50 252283 4 154.56 28.992 1.5 0 0 4.4 22
3253910.81585799 0 0 03:32:54:850 0 0 0 7 1 50 252283 5 262.848 -15.488 1.5 11.6 0 4.4 25
3253910.81585799 0 0 03:32:54:850 0 0 0 7 1 50 252283 6 343.68 -20.096 1.5 0 0 4.4 24
3253954.41217484 0 0 03:32:54:900 0 0 0 7 1 50 252284 0 37.568 0.768 1.5 -8.6 0 4.4 27
3253954.41217484 0 0 03:32:54:900 0 0 0 7 1 50 252284 1 48.448 3.136 1.5 -12.5 0 6.4 26
3253954.41217484 0 0 03:32:54:900 0 0 0 7 1 50 252284 2 69.12 -4.544 1.5 8.900001 0 4.4 28
3253954.41217484 0 0 03:32:54:900 0 0 0 7 1 50 252284 3 100.352 -0.896 1.5 -12.3 0 5 29
3253954.41217484 0 0 03:32:54:900 0 0 0 7 1 50 252284 4 154.56 28.992 1.5 0 0 4.4 22
3253954.41217484 0 0 03:32:54:900 0 0 0 7 1 50 252284 5 263.488 -15.488 1.5 11.6 0 4.4 25
3253954.41217484 0 0 03:32:54:900 0 0 0 7 1 50 252284 6 343.68 -20.096 1.5 0 0 4.4 24
3254008.5572832 0 0 03:32:54:950 0 0 0 7 1 50 252285 0 37.248 0.768 1.5 -8.5 0 4.4 27
3254008.5572832 0 0 03:32:54:950 0 0 0 7 1 50 252285 1 47.744 3.2 1.5 -12.5 0 6.4 26
3254008.5572832 0 0 03:32:54:950 0 0 0 7 1 50 252285 2 69.568 -4.544 1.5 9 0 4.4 28
3254008.5572832 0 0 03:32:54:950 0 0 0 7 1 50 252285 3 99.776 -0.896 1.5 -12.3 0 5 29
3254008.5572832 0 0 03:32:54:950 0 0 0 7 1 50 252285 4 154.56 28.992 1.5 0 0 4.4 22
3254008.5572832 0 0 03:32:54:950 0 0 0 7 1 50 252285 5 264.064 -15.488 1.5 11.6 0 4.4 25
3254008.5572832 0 0 03:32:54:950 0 0 0 7 1 50 252285 6 343.68 -20.096 1.5 0 0 4.4 24
3254052.2865755 0 0 03:32:55:002 0 0 0 7 1 50 252286 0 36.8 0.768 1.5 -8.5 0 4.4 27
3254052.2865755 0 0 03:32:55:002 0 0 0 7 1 50 252286 1 47.104 3.2 1.5 -12.5 0 6.4 26
3254052.2865755 0 0 03:32:55:002 0 0 0 7 1 50 252286 2 70.08 -4.608 1.5 9 0 4.4 28
3254052.2865755 0 0 03:32:55:002 0 0 0 7 1 50 252286 3 98.94401 -0.832 1.5 -12.8 0 5 29
3254052.2865755 0 0 03:32:55:002 0 0 0 7 1 50 252286 4 154.56 28.992 1.5 0 0 4.4 22
3254052.2865755 0 0 03:32:55:002 0 0 0 7 1 50 252286 5 264.64 -15.488 1.5 11.6 0 4.4 25
3254052.2865755 0 0 03:32:55:002 0 0 0 7 1 50 252286 6 343.68 -20.096 1.5 0 0 4.4 24
3254106.37055084 0 0 03:32:55:052 0 0 0 7 1 50 252287 0 36.352 0.768 1.5 -8.5 0 4.4 27
3254106.37055084 0 0 03:32:55:052 0 0 0 7 1 50 252287 1 46.464 3.2 1.5 -12.5 0 6.4 26
3254106.37055084 0 0 03:32:55:052 0 0 0 7 1 50 252287 2 70.528 -4.672 1.5 9 0 4.4 28
3254106.37055084 0 0 03:32:55:052 0 0 0 7 1 50 252287 3 98.304 -0.768 1.5 -12.8 0 5 29
3254106.37055084 0 0 03:32:55:052 0 0 0 7 1 50 252287 4 154.56 28.992 1.5 0 0 4.4 22
3254106.37055084 0 0 03:32:55:052 0 0 0 7 1 50 252287 5 265.216 -15.552 1.5 11.6 0 4.4 25
3254106.37055084 0 0 03:32:55:052 0 0 0 7 1 50 252287 6 343.68 -20.096 1.5 0 0 4.4 24
3254150.12081579 0 0 03:32:55:103 0 0 0 7 1 50 252288 0 35.968 0.768 1.5 -8.5 0 4.4 27
3254150.12081579 0 0 03:32:55:103 0 0 0 7 1 50 252288 1 45.696 3.2 1.5 -12.5 0 6.4 26
3254150.12081579 0 0 03:32:55:103 0 0 0 7 1 50 252288 2 70.97601 -4.8 1.5 9 0 4.4 28
3254150.12081579 0 0 03:32:55:103 0 0 0 7 1 50 252288 3 98.11201 -0.7040001 1.5 -12.8 0 5 29
3254150.12081579 0 0 03:32:55:103 0 0 0 7 1 50 252288 4 154.56 28.992 1.5 0 0 4.4 22
3254150.12081579 0 0 03:32:55:103 0 0 0 7 1 50 252288 5 265.856 -15.616 1.5 11.6 0 4.4 25
3254150.12081579 0 0 03:32:55:103 0 0 0 7 1 50 252288 6 343.68 -20.096 1.5 0 0 4.4 24
3254215.17392789 0 0 03:32:55:153 0 0 0 7 1 50 252289 0 35.584 0.832 1.5 -8.3 0 4.4 27
3254215.17392789 0 0 03:32:55:153 0 0 0 7 1 50 252289 1 45.056 3.264 1.5 -12.4 0 6.4 26
3254215.17392789 0 0 03:32:55:153 0 0 0 7 1 50 252289 2 71.36 -4.864 1.5 9 0 4.4 28
3254215.17392789 0 0 03:32:55:153 0 0 0 7 1 50 252289 3 97.47201 -0.64 1.5 -12.9 0 5 29
3254215.17392789 0 0 03:32:55:153 0 0 0 7 1 50 252289 4 154.56 28.992 1.5 0 0 4.4 22
3254215.17392789 0 0 03:32:55:153 0 0 0 7 1 50 252289 5 266.432 -15.68 1.5 11.6 0 4.4 25
3254215.17392789 0 0 03:32:55:153 0 0 0 7 1 50 252289 6 343.68 -20.096 1.5 0 0 4.4 24
3254258.37756552 0 0 03:32:55:205 0 0 0 7 1 50 252290 0 35.328 0.832 1.5 -8.2 0 4.4 27
3254258.37756552 0 0 03:32:55:205 0 0 0 7 1 50 252290 1 44.352 3.328 1.5 -12.4 0 6.4 26
3254258.37756552 0 0 03:32:55:205 0 0 0 7 1 50 252290 2 71.80801 -4.928 1.5 9 0 4.4 28
3254258.37756552 0 0 03:32:55:205 0 0 0 7 1 50 252290 3 96.64001 -0.512 1.5 -13 0 5 29
3254258.37756552 0 0 03:32:55:205 0 0 0 7 1 50 252290 4 154.56 28.992 1.5 0 0 4.4 22
3254258.37756552 0 0 03:32:55:205 0 0 0 7 1 50 252290 5 267.008 -15.744 1.5 11.5 0 4.4 25
3254258.37756552 0 0 03:32:55:205 0 0 0 7 1 50 252290 6 343.68 -20.096 1.5 0 0 4.4 24
3254321.72296928 0 0 03:32:55:255 0 0 0 8 1 50 252291 0 34.88 0.832 1.5 -8.2 0 4.4 27
3254321.72296928 0 0 03:32:55:255 0 0 0 8 1 50 252291 1 43.648 3.392 1.5 -12.4 0 6.4 26
3254321.72296928 0 0 03:32:55:255 0 0 0 8 1 50 252291 2 72.256 -4.928 1.5 9 0 4.4 28
3254321.72296928 0 0 03:32:55:255 0 0 0 8 1 50 252291 3 96.12801 -0.512 1.5 -13 0 5 29
3254321.72296928 0 0 03:32:55:255 0 0 0 8 1 50 252291 4 154.56 28.992 1.5 0 0 4.4 22
3254321.72296928 0 0 03:32:55:255 0 0 0 8 1 50 252291 5 253.952 -16 1.5 -14 0 8.400001 30
3254321.72296928 0 0 03:32:55:255 0 0 0 8 1 50 252291 6 267.584 -15.808 1.5 11.5 0 4.4 25
3254321.72296928 0 0 03:32:55:255 0 0 0 8 1 50 252291 7 343.68 -20.096 1.5 0 0 4.4 24
3254363.44379667 0 0 03:32:55:306 0 0 0 8 1 51 252292 0 34.496 0.896 1.5 -8.2 0 4.4 27
3254363.44379667 0 0 03:32:55:306 0 0 0 8 1 51 252292 1 43.072 3.456 1.5 -12.3 0 6.4 26
3254363.44379667 0 0 03:32:55:306 0 0 0 8 1 51 252292 2 72.76801 -4.992 1.5 9 0 4.4 28
3254363.44379667 0 0 03:32:55:306 0 0 0 8 1 51 252292 3 95.552 -0.512 1.5 -13.1 0 5 29
3254363.44379667 0 0 03:32:55:306 0 0 0 8 1 51 252292 4 154.56 28.992 1.5 0 0 4.4 22
3254363.44379667 0 0 03:32:55:306 0 0 0 8 1 51 252292 5 253.248 -15.936 1.5 -14 0 8.400001 30
3254363.44379667 0 0 03:32:55:306 0 0 0 8 1 51 252292 6 268.16 -15.872 1.5 11.5 0 4.4 25
3254363.44379667 0 0 03:32:55:306 0 0 0 8 1 51 252292 7 343.68 -20.096 1.5 0 0 4.4 24
3254416.62371738 0 0 03:32:55:355 0 0 0 7 1 50 252293 0 34.112 0.896 1.5 -8 0 4.4 27
3254416.62371738 0 0 03:32:55:355 0 0 0 7 1 50 252293 1 42.304 3.584 1.5 -12.4 0 6.4 26
3254416.62371738 0 0 03:32:55:355 0 0 0 7 1 50 252293 2 73.216 -4.992 1.5 9 0 4.4 28
3254416.62371738 0 0 03:32:55:355 0 0 0 7 1 50 252293 3 94.84801 -0.512 1.5 -13.1 0 5 29
3254416.62371738 0 0 03:32:55:355 0 0 0 7 1 50 252293 4 154.56 28.992 1.5 0 0 4.4 22
3254416.62371738 0 0 03:32:55:355 0 0 0 7 1 50 252293 5 268.736 -15.872 1.5 11.5 0 4.4 25
3254416.62371738 0 0 03:32:55:355 0 0 0 7 1 50 252293 6 343.68 -20.096 1.5 0 0 4.4 24
3254459.14462866 0 0 03:32:55:406 0 0 0 7 1 50 252294 0 33.664 0.96 1.5 -8.1 0 4.4 27
3254459.14462866 0 0 03:32:55:406 0 0 0 7 1 50 252294 1 41.664 3.648 1.5 -12.4 0 6.4 26
3254459.14462866 0 0 03:32:55:406 0 0 0 7 1 50 252294 2 73.728 -4.992 1.5 9 0 4.4 28
3254459.14462866 0 0 03:32:55:406 0 0 0 7 1 50 252294 3 94.08 -0.576 1.5 -13.2 0 5 29
3254459.14462866 0 0 03:32:55:406 0 0 0 7 1 50 252294 4 154.56 28.992 1.5 0 0 4.4 22
3254459.14462866 0 0 03:32:55:406 0 0 0 7 1 50 252294 5 269.312 -15.936 1.5 11.5 0 4.4 25
3254459.14462866 0 0 03:32:55:406 0 0 0 7 1 50 252294 6 343.68 -20.096 1.5 0 0 4.4 24
3254514.36648126 0 0 03:32:55:458 0 0 0 7 1 50 252295 0 33.152 0.96 1.5 -8 0 4.4 27
3254514.36648126 0 0 03:32:55:458 0 0 0 7 1 50 252295 1 41.024 3.648 1.5 -12.4 0 6.4 26
3254514.36648126 0 0 03:32:55:458 0 0 0 7 1 50 252295 2 74.176 -4.992 1.5 9.1 0 4.4 28
3254514.36648126 0 0 03:32:55:458 0 0 0 7 1 50 252295 3 93.312 -0.64 1.5 -13.3 0 5 29
3254514.36648126 0 0 03:32:55:458 0 0 0 7 1 50 252295 4 154.56 28.992 1.5 0 0 4.4 22
3254514.36648126 0 0 03:32:55:458 0 0 0 7 1 50 252295 5 269.888 -15.936 1.5 11.5 0 4.4 25
3254514.36648126 0 0 03:32:55:458 0 0 0 7 1 50 252295 6 343.68 -20.096 1.5 0 0 4.4 24
3254557.85971981 0 0 03:32:55:509 0 0 0 7 1 50 252296 0 32.704 0.96 1.5 -7.9 0 4.4 27
3254557.85971981 0 0 03:32:55:509 0 0 0 7 1 50 252296 1 40.384 3.712 1.5 -12.4 0 6.4 26
3254557.85971981 0 0 03:32:55:509 0 0 0 7 1 50 252296 2 74.688 -4.992 1.5 9.1 0 4.4 28
3254557.85971981 0 0 03:32:55:509 0 0 0 7 1 50 252296 3 92.608 -0.7040001 1.5 -13.3 0 5 29
3254557.85971981 0 0 03:32:55:509 0 0 0 7 1 50 252296 4 154.56 28.992 1.5 0 0 4.4 22
3254557.85971981 0 0 03:32:55:509 0 0 0 7 1 50 252296 5 270.464 -16 1.5 11.5 0 4.4 25
3254557.85971981 0 0 03:32:55:509 0 0 0 7 1 50 252296 6 343.68 -20.096 1.5 0 0 4.4 24
3254620.38495949 0 0 03:32:55:559 0 0 0 8 1 50 252297 0 32.32 1.024 1.5 -7.9 0 4.4 27
3254620.38495949 0 0 03:32:55:559 0 0 0 8 1 50 252297 1 39.872 3.712 1.5 -12.1 0 6.4 26
3254620.38495949 0 0 03:32:55:559 0 0 0 8 1 50 252297 2 75.136 -5.056 1.5 9.1 0 4.4 28
3254620.38495949 0 0 03:32:55:559 0 0 0 8 1 50 252297 3 91.84 -0.7040001 1.5 -13.3 0 5 29
3254620.38495949 0 0 03:32:55:559 0 0 0 8 1 50 252297 4 154.56 28.992 1.5 0 0 4.4 22
3254620.38495949 0 0 03:32:55:559 0 0 0 8 1 50 252297 5 249.792 -15.296 1.5 -13.9 0 8.400001 30
3254620.38495949 0 0 03:32:55:559 0 0 0 8 1 50 252297 6 271.04 -16 1.5 11.5 0 4.4 25
3254620.38495949 0 0 03:32:55:559 0 0 0 8 1 50 252297 7 343.68 -20.096 1.5 0 0 4.4 24
3254664.59662251 0 0 03:32:55:609 0 0 0 8 1 50 252298 0 31.936 1.024 1.5 -7.9 0 4.4 27
3254664.59662251 0 0 03:32:55:609 0 0 0 8 1 50 252298 1 39.232 3.712 1.5 -12 0 6.4 26
3254664.59662251 0 0 03:32:55:609 0 0 0 8 1 50 252298 2 75.58401 -5.12 1.5 9.1 0 4.4 28
3254664.59662251 0 0 03:32:55:609 0 0 0 8 1 50 252298 3 91.07201 -0.64 1.5 -13.4 0 5 29
3254664.59662251 0 0 03:32:55:609 0 0 0 8 1 50 252298 4 154.56 28.992 1.5 0 0 4.4 22
3254664.59662251 0 0 03:32:55:609 0 0 0 8 1 50 252298 5 248.96 -15.104 1.5 -13.9 0 8.400001 30
3254664.59662251 0 0 03:32:55:609 0 0 0 8 1 50 252298 6 271.68 -16.064 1.5 11.5 0 4.4 25
3254664.59662251 0 0 03:32:55:609 0 0 0 8 1 50 252298 7 343.68 -20.096 1.5 0 0 4.4 24
3254729.3637035 0 0 03:32:55:659 0 0 0 8 1 50 252299 0 31.488 1.024 1.5 -7.8 0 4.4 27
3254729.3637035 0 0 03:32:55:659 0 0 0 8 1 50 252299 1 38.592 3.712 1.5 -12 0 6.4 26
3254729.3637035 0 0 03:32:55:659 0 0 0 8 1 50 252299 2 76.03201 -5.184 1.5 9.1 0 4.4 28
3254729.3637035 0 0 03:32:55:659 0 0 0 8 1 50 252299 3 90.43201 -0.64 1.5 -13.4 0 5 29
3254729.3637035 0 0 03:32:55:659 0 0 0 8 1 50 252299 4 154.56 28.992 1.5 0 0 4.4 22
3254729.3637035 0 0 03:32:55:659 0 0 0 8 1 50 252299 5 248.32 -14.784 1.5 -13.9 0 8.400001 30
3254729.3637035 0 0 03:32:55:659 0 0 0 8 1 50 252299 6 272.256 -16.064 1.5 11.5 0 4.4 25
3254729.3637035 0 0 03:32:55:659 0 0 0 8 1 50 252299 7 343.68 -20.096 1.5 0 0 4.4 24
3254760.95608463 0 0 03:32:55:711 0 0 0 8 1 50 252300 0 31.296 1.024 1.5 -7.5 0 4.4 27
3254760.95608463 0 0 03:32:55:711 0 0 0 8 1 50 252300 1 38.016 3.712 1.5 -12.1 0 6.4 26
3254760.95608463 0 0 03:32:55:711 0 0 0 8 1 50 252300 2 76.48 -5.184 1.5 9.1 0 4.4 28
3254760.95608463 0 0 03:32:55:711 0 0 0 8 1 50 252300 3 89.92001 -0.576 1.5 -13.4 0 5 29
3254760.95608463 0 0 03:32:55:711 0 0 0 8 1 50 252300 4 154.56 28.992 1.5 0 0 4.4 22
3254760.95608463 0 0 03:32:55:711 0 0 0 8 1 50 252300 5 247.68 -14.464 1.5 -13.9 0 8.400001 30
3254760.95608463 0 0 03:32:55:711 0 0 0 8 1 50 252300 6 272.832 -16.064 1.5 11.5 0 4.4 25
3254760.95608463 0 0 03:32:55:711 0 0 0 8 1 50 252300 7 343.68 -20.096 1.5 0 0 4.4 24
3254827.01945324 0 0 03:32:55:761 0 0 0 8 1 50 252301 0 30.912 1.024 1.5 -7.7 0 4.4 27
3254827.01945324 0 0 03:32:55:761 0 0 0 8 1 50 252301 1 37.376 3.776 1.5 -12.2 0 6.4 26
3254827.01945324 0 0 03:32:55:761 0 0 0 8 1 50 252301 2 76.928 -5.248 1.5 9.2 0 4.4 28
3254827.01945324 0 0 03:32:55:761 0 0 0 8 1 50 252301 3 89.28001 -0.512 1.5 -13.5 0 5 29
3254827.01945324 0 0 03:32:55:761 0 0 0 8 1 50 252301 4 154.56 28.992 1.5 0 0 4.4 22
3254827.01945324 0 0 03:32:55:761 0 0 0 8 1 50 252301 5 246.912 -14.08 1.5 -13.9 0 8.400001 30
3254827.01945324 0 0 03:32:55:761 0 0 0 8 1 50 252301 6 273.408 -16.064 1.5 11.5 0 4.4 25
3254827.01945324 0 0 03:32:55:761 0 0 0 8 1 50 252301 7 343.68 -20.096 1.5 0 0 4.4 24
3254869.65013621 0 0 03:32:55:812 0 0 0 8 1 51 252302 0 30.4 1.088 1.5 -7.8 0 4.4 27
3254869.65013621 0 0 03:32:55:812 0 0 0 8 1 51 252302 1 36.736 3.776 1.5 -12.2 0 6.4 26
3254869.65013621 0 0 03:32:55:812 0 0 0 8 1 51 252302 2 77.44 -5.248 1.5 9.1 0 4.4 28
3254869.65013621 0 0 03:32:55:812 0 0 0 8 1 51 252302 3 88.576 -0.512 1.5 -13.5 0 5 29
3254869.65013621 0 0 03:32:55:812 0 0 0 8 1 51 252302 4 154.56 28.992 1.5 0 0 4.4 22
3254869.65013621 0 0 03:32:55:812 0 0 0 8 1 51 252302 5 246.336 -14.016 1.5 -13.9 0 8.400001 30
3254869.65013621 0 0 03:32:55:812 0 0 0 8 1 51 252302 6 273.984 -16 1.5 11.5 0 4.4 25
3254869.65013621 0 0 03:32:55:812 0 0 0 8 1 51 252302 7 343.68 -20.096 1.5 0 0 4.4 24
3254924.68948222 0 0 03:32:55:862 0 0 0 8 1 50 252303 0 30.016 1.088 1.5 -7.8 0 4.4 27
3254924.68948222 0 0 03:32:55:862 0 0 0 8 1 50 252303 1 36.16 3.84 1.5 -12.1 0 6.4 26
3254924.68948222 0 0 03:32:55:862 0 0 0 8 1 50 252303 2 77.82401 -5.248 1.5 9.2 0 4.4 28
3254924.68948222 0 0 03:32:55:862 0 0 0 8 1 50 252303 3 87.936 -0.576 1.5 -13.6 0 5 29
3254924.68948222 0 0 03:32:55:862 0 0 0 8 1 50 252303 4 154.56 28.992 1.5 0 0 4.4 22
3254924.68948222 0 0 03:32:55:862 0 0 0 8 1 50 252303 5 245.632 -13.888 1.5 -13.9 0 8.400001 30
3254924.68948222 0 0 03:32:55:862 0 0 0 8 1 50 252303 6 274.56 -16.064 1.5 11.4 0 4.4 25
3254924.68948222 0 0 03:32:55:862 0 0 0 8 1 50 252303 7 343.68 -20.096 1.5 0 0 4.4 24
3254967.12114823 0 0 03:32:55:914 0 0 0 8 1 50 252304 0 29.632 1.088 1.5 -7.8 0 4.4 27
3254967.12114823 0 0 03:32:55:914 0 0 0 8 1 50 252304 1 35.648 3.904 1.5 -12 0 6.4 26
3254967.12114823 0 0 03:32:55:914 0 0 0 8 1 50 252304 2 78.33601 -5.312 1.5 9.2 0 4.4 28
3254967.12114823 0 0 03:32:55:914 0 0 0 8 1 50 252304 3 87.29601 -0.576 1.5 -13.6 0 5 29
3254967.12114823 0 0 03:32:55:914 0 0 0 8 1 50 252304 4 154.56 28.992 1.5 0 0 4.4 22
3254967.12114823 0 0 03:32:55:914 0 0 0 8 1 50 252304 5 244.928 -13.824 1.5 -13.9 0 8.400001 30
3254967.12114823 0 0 03:32:55:914 0 0 0 8 1 50 252304 6 275.072 -16.064 1.5 11.4 0 4.4 25
3254967.12114823 0 0 03:32:55:914 0 0 0 8 1 50 252304 7 343.68 -20.096 1.5 0 0 4.4 24
3255030.45405765 0 0 03:32:55:964 0 0 0 9 1 50 252305 0 29.184 1.088 1.5 -7.6 0 4.4 27
3255030.45405765 0 0 03:32:55:964 0 0 0 9 1 50 252305 1 35.072 3.968 1.5 -12 0 6.4 26
3255030.45405765 0 0 03:32:55:964 0 0 0 9 1 50 252305 2 78.784 -5.376 1.5 9.2 0 4.4 28
3255030.45405765 0 0 03:32:55:964 0 0 0 9 1 50 252305 3 86.592 -0.576 1.5 -13.6 0 5 29
3255030.45405765 0 0 03:32:55:964 0 0 0 9 1 50 252305 4 154.56 28.992 1.5 0 0 4.4 22
3255030.45405765 0 0 03:32:55:964 0 0 0 9 1 50 252305 5 244.224 -13.824 1.5 -13.9 0 8.400001 30
3255030.45405765 0 0 03:32:55:964 0 0 0 9 1 50 252305 6 275.648 -16.064 1.5 11.4 0 4.4 25
3255030.45405765 0 0 03:32:55:964 0 0 0 9 1 50 252305 7 325.056 -18.304 1.5 -10.4 0 3.2 31
3255030.45405765 0 0 03:32:55:964 0 0 0 9 1 50 252305 8 343.68 -20.096 1.5 0 0 4.4 24
3255075.21234798 0 0 03:32:56:015 0 0 0 9 1 50 252306 0 28.8 1.088 1.5 -7.6 0 4.4 27
3255075.21234798 0 0 03:32:56:015 0 0 0 9 1 50 252306 1 34.432 4.032 1.5 -12 0 6.4 26
3255075.21234798 0 0 03:32:56:015 0 0 0 9 1 50 252306 2 79.232 -5.376 1.5 9.2 0 4.4 28
3255075.21234798 0 0 03:32:56:015 0 0 0 9 1 50 252306 3 85.952 -0.64 1.5 -13.6 0 5 29
3255075.21234798 0 0 03:32:56:015 0 0 0 9 1 50 252306 4 154.56 28.992 1.5 0 0 4.4 22
3255075.21234798 0 0 03:32:56:015 0 0 0 9 1 50 252306 5 243.52 -13.824 1.5 -13.9 0 8.400001 30
3255075.21234798 0 0 03:32:56:015 0 0 0 9 1 50 252306 6 276.224 -16.064 1.5 11.4 0 4.4 25
3255075.21234798 0 0 03:32:56:015 0 0 0 9 1 50 252306 7 324.544 -17.536 1.5 -10.4 0 5.4 31
3255075.21234798 0 0 03:32:56:015 0 0 0 9 1 50 252306 8 343.68 -20.096 1.5 0 0 4.4 24
