Time_ms Sensorno Source_Device Time_s Error_Flag Interference Rain Number_Of_Objects Number_Of_Messages Cycle_Duration Cycle_Count Object_Number x_Point1 y_Point1 Width Speed_x Speed_y Length Object_ID
3437653.70914519 0 0 03:35:58:599 0 0 0 7 1 50 255917 4 142.848 -9.344001 1.5 6.3 0 4.4 25
3437653.70914519 0 0 03:35:58:599 0 0 0 7 1 50 255917 5 143.616 -3.584 1.5 -13.9 0 5.4 29
3437653.70914519 0 0 03:35:58:599 0 0 0 7 1 50 255917 6 493.248 -37.952 1.5 11.2 0 4.4 32
3437697.76909124 0 0 03:35:58:649 0 0 0 7 1 50 255918 0 27.968 2.368 1.5 -2.1 0 5 19
3437697.76909124 0 0 03:35:58:649 0 0 0 7 1 50 255918 1 31.424 4.672 1.5 -7.1 0 6 22
3437697.76909124 0 0 03:35:58:649 0 0 0 7 1 50 255918 2 37.12 1.728 1.5 -1.3 0 4.4 21
3437697.76909124 0 0 03:35:58:649 0 0 0 7 1 50 255918 3 104.448 -0.512 1.5 -9.7 0 5.4 26
3437697.76909124 0 0 03:35:58:649 0 0 0 7 1 50 255918 4 142.848 -3.584 1.5 -13.8 0 5.4 29
3437697.76909124 0 0 03:35:58:649 0 0 0 7 1 50 255918 5 143.168 -9.344001 1.5 6.3 0 4.4 25
3437697.76909124 0 0 03:35:58:649 0 0 0 7 1 50 255918 6 493.824 -38.08 1.5 11.2 0 4.4 32
3437750.99809684 0 0 03:35:58:699 0 0 0 7 1 50 255919 0 27.84 2.368 1.5 -2.1 0 5 19
3437750.99809684 0 0 03:35:58:699 0 0 0 7 1 50 255919 1 31.04 4.736 1.5 -7.1 0 6 22
3437750.99809684 0 0 03:35:58:699 0 0 0 7 1 50 255919 2 37.056 1.728 1.5 -1.3 0 4.4 21
3437750.99809684 0 0 03:35:58:699 0 0 0 7 1 50 255919 3 104 -0.448 1.5 -9.6 0 5.4 26
3437750.99809684 0 0 03:35:58:699 0 0 0 7 1 50 255919 4 142.208 -3.584 1.5 -13.8 0 5.4 29
3437750.99809684 0 0 03:35:58:699 0 0 0 7 1 50 255919 5 143.488 -9.344001 1.5 6.3 0 4.4 25
3437750.99809684 0 0 03:35:58:699 0 0 0 7 1 50 255919 6 494.4 -38.08 1.5 11.2 0 4.4 32
3437806.14364473 0 0 03:35:58:751 0 0 0 7 1 50 255920 0 27.776 2.368 1.5 -2.1 0 5 19
3437806.14364473 0 0 03:35:58:751 0 0 0 7 1 50 255920 1 30.784 4.736 1.5 -7 0 6 22
3437806.14364473 0 0 03:35:58:751 0 0 0 7 1 50 255920 2 36.928 1.728 1.5 -1.3 0 4.4 21
3437806.14364473 0 0 03:35:58:751 0 0 0 7 1 50 255920 3 103.552 -0.32 1.5 -9.6 0 5.4 26
3437806.14364473 0 0 03:35:58:751 0 0 0 7 1 50 255920 4 141.504 -3.456 1.5 -13.8 0 5.4 29
3437806.14364473 0 0 03:35:58:751 0 0 0 7 1 50 255920 5 143.808 -9.344001 1.5 6.3 0 4.4 25
3437806.14364473 0 0 03:35:58:751 0 0 0 7 1 50 255920 6 494.976 -38.08 1.5 11.2 0 4.4 32
3437850.07329268 0 0 03:35:58:801 0 0 0 7 1 50 255921 0 27.712 2.368 1.5 -1.5 0 5 19
3437850.07329268 0 0 03:35:58:801 0 0 0 7 1 50 255921 1 30.464 4.8 1.5 -7 0 6 22
3437850.07329268 0 0 03:35:58:801 0 0 0 7 1 50 255921 2 36.736 1.728 1.5 -1.4 0 4.4 21
3437850.07329268 0 0 03:35:58:801 0 0 0 7 1 50 255921 3 103.04 -0.256 1.5 -9.6 0 5.4 26
3437850.07329268 0 0 03:35:58:801 0 0 0 7 1 50 255921 4 140.8 -3.328 1.5 -13.8 0 5.4 29
3437850.07329268 0 0 03:35:58:801 0 0 0 7 1 50 255921 5 144.128 -9.344001 1.5 6.3 0 4.4 25
3437850.07329268 0 0 03:35:58:801 0 0 0 7 1 50 255921 6 495.552 -38.08 1.5 11.2 0 4.4 32
3437894.12476043 0 0 03:35:58:852 0 0 0 7 1 50 255922 0 27.712 2.368 1.5 -1 0 5 19
3437894.12476043 0 0 03:35:58:852 0 0 0 7 1 50 255922 1 30.08 4.8 1.5 -7 0 6 22
3437894.12476043 0 0 03:35:58:852 0 0 0 7 1 50 255922 2 36.48 1.728 1.5 -1.3 0 4.4 21
3437894.12476043 0 0 03:35:58:852 0 0 0 7 1 50 255922 3 102.592 -0.128 1.5 -9.5 0 5.4 26
3437894.12476043 0 0 03:35:58:852 0 0 0 7 1 50 255922 4 140.032 -3.264 1.5 -13.8 0 5.4 29
3437894.12476043 0 0 03:35:58:852 0 0 0 7 1 50 255922 5 144.448 -9.344001 1.5 6.3 0 4.4 25
3437894.12476043 0 0 03:35:58:852 0 0 0 7 1 50 255922 6 496.128 -38.08 1.5 11.2 0 4.4 32
3437957.94628773 0 0 03:35:58:901 0 0 0 7 1 50 255923 0 27.584 2.368 1.5 -0.9 0 5 19
3437957.94628773 0 0 03:35:58:901 0 0 0 7 1 50 255923 1 29.76 4.864 1.5 -6.9 0 6 22
3437957.94628773 0 0 03:35:58:901 0 0 0 7 1 50 255923 2 36.288 1.728 1.5 -1.4 0 4.4 21
3437957.94628773 0 0 03:35:58:901 0 0 0 7 1 50 255923 3 102.08 -0.128 1.5 -9.5 0 5.4 26
3437957.94628773 0 0 03:35:58:901 0 0 0 7 1 50 255923 4 139.392 -3.136 1.5 -13.8 0 5.4 29
3437957.94628773 0 0 03:35:58:901 0 0 0 7 1 50 255923 5 144.768 -9.344001 1.5 6.3 0 4.4 25
3437957.94628773 0 0 03:35:58:901 0 0 0 7 1 50 255923 6 496.64 -38.08 1.5 11.2 0 4.4 32
3438001.92948285 0 0 03:35:58:952 0 0 0 7 1 50 255924 0 27.52 2.368 1.5 -0.8 0 5 19
3438001.92948285 0 0 03:35:58:952 0 0 0 7 1 50 255924 1 29.44 4.928 1.5 -7 0 6 22
3438001.92948285 0 0 03:35:58:952 0 0 0 7 1 50 255924 2 36.096 1.728 1.5 -1.4 0 4.4 21
3438001.92948285 0 0 03:35:58:952 0 0 0 7 1 50 255924 3 101.568 -0.064 1.5 -9.5 0 5.4 26
3438001.92948285 0 0 03:35:58:952 0 0 0 7 1 50 255924 4 138.688 -3.136 1.5 -13.7 0 5.4 29
3438001.92948285 0 0 03:35:58:952 0 0 0 7 1 50 255924 5 145.088 -9.344001 1.5 6.3 0 4.4 25
3438001.92948285 0 0 03:35:58:952 0 0 0 7 1 50 255924 6 497.216 -38.08 1.5 11.2 0 4.4 32
3438056.578827 0 0 03:35:59:004 0 0 0 7 1 50 255925 0 27.456 2.368 1.5 -0.7 0 5 19
3438056.578827 0 0 03:35:59:004 0 0 0 7 1 50 255925 1 29.056 4.992 1.5 -7 0 6 22
3438056.578827 0 0 03:35:59:004 0 0 0 7 1 50 255925 2 35.84 1.728 1.5 -1.5 0 4.4 21
3438056.578827 0 0 03:35:59:004 0 0 0 7 1 50 255925 3 101.12 -0.064 1.5 -9.5 0 5.4 26
3438056.578827 0 0 03:35:59:004 0 0 0 7 1 50 255925 4 137.984 -3.2 1.5 -13.7 0 5.4 29
3438056.578827 0 0 03:35:59:004 0 0 0 7 1 50 255925 5 145.408 -9.344001 1.5 6.3 0 4.4 25
3438056.578827 0 0 03:35:59:004 0 0 0 7 1 50 255925 6 497.792 -38.08 1.5 11.2 0 4.4 32
3438100.63743438 0 0 03:35:59:055 0 0 0 7 1 50 255926 0 27.392 2.304 1.5 -0.6 0 5 19
3438100.63743438 0 0 03:35:59:055 0 0 0 7 1 50 255926 1 28.672 5.056 1.5 -7 0 6 22
3438100.63743438 0 0 03:35:59:055 0 0 0 7 1 50 255926 2 35.648 1.728 1.5 -1.5 0 4.4 21
3438100.63743438 0 0 03:35:59:055 0 0 0 7 1 50 255926 3 100.544 0 1.5 -9.400001 0 5.4 26
3438100.63743438 0 0 03:35:59:055 0 0 0 7 1 50 255926 4 137.28 -3.2 1.5 -13.8 0 5.4 29
3438100.63743438 0 0 03:35:59:055 0 0 0 7 1 50 255926 5 145.728 -9.344001 1.5 6.3 0 4.4 25
3438100.63743438 0 0 03:35:59:055 0 0 0 7 1 50 255926 6 498.368 -38.08 1.5 11.2 0 4.4 32
3438154.40191163 0 0 03:35:59:104 0 0 0 7 1 50 255927 0 27.392 2.304 1.5 -0.5 0 5 19
3438154.40191163 0 0 03:35:59:104 0 0 0 7 1 50 255927 1 28.352 5.12 1.5 -7 0 6 22
3438154.40191163 0 0 03:35:59:104 0 0 0 7 1 50 255927 2 35.52 1.728 1.5 -1.5 0 4.4 21
3438154.40191163 0 0 03:35:59:104 0 0 0 7 1 50 255927 3 100.096 0 1.5 -9.400001 0 5.4 26
3438154.40191163 0 0 03:35:59:104 0 0 0 7 1 50 255927 4 136.512 -3.2 1.5 -13.7 0 5.4 29
3438154.40191163 0 0 03:35:59:104 0 0 0 7 1 50 255927 5 146.048 -9.344001 1.5 6.3 0 4.4 25
3438154.40191163 0 0 03:35:59:104 0 0 0 7 1 50 255927 6 498.944 -38.08 1.5 11.2 0 4.4 32
3438198.45828787 0 0 03:35:59:155 0 0 0 7 1 50 255928 0 27.328 2.304 1.5 -0.4 0 5 19
3438198.45828787 0 0 03:35:59:155 0 0 0 7 1 50 255928 1 27.968 5.12 1.5 -7 0 6 22
3438198.45828787 0 0 03:35:59:155 0 0 0 7 1 50 255928 2 35.328 1.728 1.5 -1.5 0 4.4 21
3438198.45828787 0 0 03:35:59:155 0 0 0 7 1 50 255928 3 99.648 0.064 1.5 -9.3 0 5.4 26
3438198.45828787 0 0 03:35:59:155 0 0 0 7 1 50 255928 4 135.744 -3.2 1.5 -13.7 0 5.4 29
3438198.45828787 0 0 03:35:59:155 0 0 0 7 1 50 255928 5 146.368 -9.344001 1.5 6.3 0 4.4 25
3438198.45828787 0 0 03:35:59:155 0 0 0 7 1 50 255928 6 499.52 -38.08 1.5 11.2 0 4.4 32
3438262.92371983 0 0 03:35:59:206 0 0 0 7 1 50 255929 0 27.328 2.304 1.5 -0.3 0 5 19
3438262.92371983 0 0 03:35:59:206 0 0 0 7 1 50 255929 1 27.776 5.184 1.5 -7 0 6 22
3438262.92371983 0 0 03:35:59:206 0 0 0 7 1 50 255929 2 35.2 1.728 1.5 -1.5 0 4.4 21
3438262.92371983 0 0 03:35:59:206 0 0 0 7 1 50 255929 3 99.2 0.128 1.5 -9.3 0 5.4 26
3438262.92371983 0 0 03:35:59:206 0 0 0 7 1 50 255929 4 135.04 -3.2 1.5 -13.7 0 5.4 29
3438262.92371983 0 0 03:35:59:206 0 0 0 7 1 50 255929 5 146.688 -9.344001 1.5 6.3 0 4.4 25
3438262.92371983 0 0 03:35:59:206 0 0 0 7 1 50 255929 6 500.032 -38.144 1.5 10.9 0 4.4 32
3438305.99795182 0 0 03:35:59:257 0 0 0 7 1 50 255930 0 27.328 2.304 1.5 -0.3 0 5 19
3438305.99795182 0 0 03:35:59:257 0 0 0 7 1 50 255930 1 27.456 5.248 1.5 -7 0 6 22
3438305.99795182 0 0 03:35:59:257 0 0 0 7 1 50 255930 2 35.136 1.728 1.5 -1.5 0 4.4 21
3438305.99795182 0 0 03:35:59:257 0 0 0 7 1 50 255930 3 98.75201 0.192 1.5 -9.3 0 5.4 26
3438305.99795182 0 0 03:35:59:257 0 0 0 7 1 50 255930 4 134.336 -3.136 1.5 -13.7 0 5.4 29
3438305.99795182 0 0 03:35:59:257 0 0 0 7 1 50 255930 5 147.008 -9.344001 1.5 6.3 0 4.4 25
3438305.99795182 0 0 03:35:59:257 0 0 0 7 1 50 255930 6 500.544 -38.208 1.5 10.9 0 4.4 32
3438360.42105921 0 0 03:35:59:308 0 0 0 7 1 50 255931 0 27.328 2.304 1.5 -0.1 0 5 19
3438360.42105921 0 0 03:35:59:308 0 0 0 7 1 50 255931 1 27.072 5.248 1.5 -7 0 6 22
3438360.42105921 0 0 03:35:59:308 0 0 0 7 1 50 255931 2 35.008 1.728 1.5 -1.5 0 4.4 21
3438360.42105921 0 0 03:35:59:308 0 0 0 7 1 50 255931 3 98.304 0.192 1.5 -9.2 0 5.4 26
3438360.42105921 0 0 03:35:59:308 0 0 0 7 1 50 255931 4 133.632 -3.136 1.5 -13.7 0 5.4 29
3438360.42105921 0 0 03:35:59:308 0 0 0 7 1 50 255931 5 147.328 -9.344001 1.5 6.3 0 4.4 25
3438360.42105921 0 0 03:35:59:308 0 0 0 7 1 50 255931 6 500.992 -38.336 1.5 10.8 0 4.4 32
3438403.58899874 0 0 03:35:59:357 0 0 0 6 1 50 255932 0 27.328 2.304 1.5 0 0 5 19
3438403.58899874 0 0 03:35:59:357 0 0 0 6 1 50 255932 1 26.88 5.312 1.5 -7 0 6 22
3438403.58899874 0 0 03:35:59:357 0 0 0 6 1 50 255932 2 34.944 1.728 1.5 -1.5 0 4.4 21
3438403.58899874 0 0 03:35:59:357 0 0 0 6 1 50 255932 3 97.856 0.256 1.5 -9.2 0 5.4 26
3438403.58899874 0 0 03:35:59:357 0 0 0 6 1 50 255932 4 132.928 -3.136 1.5 -13.7 0 5.4 29
3438403.58899874 0 0 03:35:59:357 0 0 0 6 1 50 255932 5 147.648 -9.344001 1.5 6.3 0 4.4 25
3438467.2119553 0 0 03:35:59:408 0 0 0 6 1 50 255933 0 27.328 2.304 1.5 0 0 5 19
3438467.2119553 0 0 03:35:59:408 0 0 0 6 1 50 255933 1 26.56 5.376 1.5 -7 0 6 22
3438467.2119553 0 0 03:35:59:408 0 0 0 6 1 50 255933 2 34.944 1.728 1.5 -1.5 0 4.4 21
3438467.2119553 0 0 03:35:59:408 0 0 0 6 1 50 255933 3 97.408 0.256 1.5 -9.2 0 5.4 26
3438467.2119553 0 0 03:35:59:408 0 0 0 6 1 50 255933 4 132.224 -3.136 1.5 -13.7 0 5.4 29
3438467.2119553 0 0 03:35:59:408 0 0 0 6 1 50 255933 5 147.968 -9.344001 1.5 6.3 0 4.4 25
3438499.28313733 0 0 03:35:59:460 0 0 0 6 1 50 255934 0 26.176 5.376 1.5 -7 0 6 22
3438499.28313733 0 0 03:35:59:460 0 0 0 6 1 50 255934 1 27.328 2.304 1.5 0 0 5 19
3438499.28313733 0 0 03:35:59:460 0 0 0 6 1 50 255934 2 34.88 1.728 1.5 -1.5 0 4.4 21
3438499.28313733 0 0 03:35:59:460 0 0 0 6 1 50 255934 3 96.96001 0.32 1.5 -9.1 0 5.4 26
3438499.28313733 0 0 03:35:59:460 0 0 0 6 1 50 255934 4 131.52 -3.136 1.5 -13.7 0 5.4 29
3438499.28313733 0 0 03:35:59:460 0 0 0 6 1 50 255934 5 148.288 -9.344001 1.5 6.3 0 4.4 25
3438563.14080896 0 0 03:35:59:510 0 0 0 6 1 50 255935 0 25.856 5.44 1.5 -7.1 0 6 22
3438563.14080896 0 0 03:35:59:510 0 0 0 6 1 50 255935 1 27.328 2.304 1.5 0 0 5 19
3438563.14080896 0 0 03:35:59:510 0 0 0 6 1 50 255935 2 34.816 1.728 1.5 -1.6 0 4.4 21
3438563.14080896 0 0 03:35:59:510 0 0 0 6 1 50 255935 3 96.44801 0.32 1.5 -9.1 0 5.4 26
3438563.14080896 0 0 03:35:59:510 0 0 0 6 1 50 255935 4 130.88 -3.136 1.5 -13.7 0 5.4 29
3438563.14080896 0 0 03:35:59:510 0 0 0 6 1 50 255935 5 148.608 -9.344001 1.5 6.3 0 4.4 25
3438606.1650636 0 0 03:35:59:561 0 0 0 6 1 50 255936 0 25.536 5.44 1.5 -7.1 0 6 22
3438606.1650636 0 0 03:35:59:561 0 0 0 6 1 50 255936 1 27.328 2.304 1.5 0 0 5 19
3438606.1650636 0 0 03:35:59:561 0 0 0 6 1 50 255936 2 34.752 1.728 1.5 -1.6 0 4.4 21
3438606.1650636 0 0 03:35:59:561 0 0 0 6 1 50 255936 3 96.00001 0.32 1.5 -9.1 0 5.4 26
3438606.1650636 0 0 03:35:59:561 0 0 0 6 1 50 255936 4 130.176 -3.136 1.5 -13.7 0 5.4 29
3438606.1650636 0 0 03:35:59:561 0 0 0 6 1 50 255936 5 148.928 -9.344001 1.5 6.3 0 4.4 25
3438671.64655301 0 0 03:35:59:610 0 0 0 6 1 50 255937 0 25.152 5.504 1.5 -7.1 0 6 22
3438671.64655301 0 0 03:35:59:610 0 0 0 6 1 50 255937 1 27.328 2.304 1.5 0 0 5 19
3438671.64655301 0 0 03:35:59:610 0 0 0 6 1 50 255937 2 34.624 1.728 1.5 -1.6 0 4.4 21
3438671.64655301 0 0 03:35:59:610 0 0 0 6 1 50 255937 3 95.48801 0.384 1.5 -9 0 5.4 26
3438671.64655301 0 0 03:35:59:610 0 0 0 6 1 50 255937 4 129.472 -3.136 1.5 -13.7 0 5.4 29
3438671.64655301 0 0 03:35:59:610 0 0 0 6 1 50 255937 5 149.248 -9.344001 1.5 6.3 0 4.4 25
3438703.67355863 0 0 03:35:59:661 0 0 0 6 1 50 255938 0 24.768 5.504 1.5 -7.1 0 6 22
3438703.67355863 0 0 03:35:59:661 0 0 0 6 1 50 255938 1 27.328 2.304 1.5 0 0 5 19
3438703.67355863 0 0 03:35:59:661 0 0 0 6 1 50 255938 2 34.56 1.728 1.5 -1.6 0 4.4 21
3438703.67355863 0 0 03:35:59:661 0 0 0 6 1 50 255938 3 95.04 0.384 1.5 -9 0 5.4 26
3438703.67355863 0 0 03:35:59:661 0 0 0 6 1 50 255938 4 128.768 -3.136 1.5 -13.7 0 5.4 29
3438703.67355863 0 0 03:35:59:661 0 0 0 6 1 50 255938 5 149.568 -9.344001 1.5 6.3 0 4.4 25
3438768.53479339 0 0 03:35:59:712 0 0 0 6 1 50 255939 0 24.384 5.504 1.5 -7.1 0 6 22
3438768.53479339 0 0 03:35:59:712 0 0 0 6 1 50 255939 1 27.328 2.304 1.5 0 0 5 19
3438768.53479339 0 0 03:35:59:712 0 0 0 6 1 50 255939 2 34.432 1.728 1.5 -1.6 0 4.4 21
3438768.53479339 0 0 03:35:59:712 0 0 0 6 1 50 255939 3 94.52801 0.448 1.5 -9 0 5.4 26
3438768.53479339 0 0 03:35:59:712 0 0 0 6 1 50 255939 4 128.064 -3.136 1.5 -13.7 0 5.4 29
3438768.53479339 0 0 03:35:59:712 0 0 0 6 1 50 255939 5 149.888 -9.344001 1.5 6.3 0 4.4 25
3438811.80491875 0 0 03:35:59:763 0 0 0 6 1 50 255940 0 24.064 5.504 1.5 -7.1 0 6 22
3438811.80491875 0 0 03:35:59:763 0 0 0 6 1 50 255940 1 27.328 2.304 1.5 0 0 5 19
3438811.80491875 0 0 03:35:59:763 0 0 0 6 1 50 255940 2 34.304 1.728 1.5 -1.6 0 4.4 21
3438811.80491875 0 0 03:35:59:763 0 0 0 6 1 50 255940 3 94.01601 0.448 1.5 -8.900001 0 5.4 26
3438811.80491875 0 0 03:35:59:763 0 0 0 6 1 50 255940 4 127.36 -3.136 1.5 -13.7 0 5.4 29
3438811.80491875 0 0 03:35:59:763 0 0 0 6 1 50 255940 5 150.208 -9.344001 1.5 6.3 0 4.4 25
3438866.47389687 0 0 03:35:59:813 0 0 0 6 1 50 255941 0 23.68 5.504 1.5 -7.1 0 6 22
3438866.47389687 0 0 03:35:59:813 0 0 0 6 1 50 255941 1 27.328 2.304 1.5 0 0 5 19
3438866.47389687 0 0 03:35:59:813 0 0 0 6 1 50 255941 2 34.176 1.728 1.5 -1.6 0 4.4 21
3438866.47389687 0 0 03:35:59:813 0 0 0 6 1 50 255941 3 93.568 0.512 1.5 -8.900001 0 5.4 26
3438866.47389687 0 0 03:35:59:813 0 0 0 6 1 50 255941 4 126.72 -3.136 1.5 -13.7 0 5.4 29
3438866.47389687 0 0 03:35:59:813 0 0 0 6 1 50 255941 5 150.528 -9.344001 1.5 6.3 0 4.4 25
3438909.16883644 0 0 03:35:59:864 0 0 0 5 1 50 255942 0 23.36 5.504 1.5 -7.1 0 6 22
3438909.16883644 0 0 03:35:59:864 0 0 0 5 1 50 255942 1 27.328 2.304 1.5 0 0 5 19
3438909.16883644 0 0 03:35:59:864 0 0 0 5 1 50 255942 2 34.048 1.728 1.5 -1.6 0 4.4 21
3438909.16883644 0 0 03:35:59:864 0 0 0 5 1 50 255942 3 93.12 0.512 1.5 -8.900001 0 5.4 26
3438909.16883644 0 0 03:35:59:864 0 0 0 5 1 50 255942 4 125.824 -3.136 1.5 -13.6 0 5.4 29
3438963.59105138 0 0 03:35:59:915 0 0 0 5 1 50 255943 0 23.168 5.504 1.5 -7 0 6 22
3438963.59105138 0 0 03:35:59:915 0 0 0 5 1 50 255943 1 27.328 2.304 1.5 0 0 5 19
3438963.59105138 0 0 03:35:59:915 0 0 0 5 1 50 255943 2 33.984 1.728 1.5 -1.6 0 4.4 21
3438963.59105138 0 0 03:35:59:915 0 0 0 5 1 50 255943 3 92.608 0.576 1.5 -8.8 0 5.4 26
3438963.59105138 0 0 03:35:59:915 0 0 0 5 1 50 255943 4 125.12 -3.136 1.5 -13.6 0 5.4 29
3439005.89063438 0 0 03:35:59:966 0 0 0 5 1 50 255944 0 22.784 5.504 1.5 -7 0 6 22
3439005.89063438 0 0 03:35:59:966 0 0 0 5 1 50 255944 1 27.328 2.304 1.5 0 0 5 19
3439005.89063438 0 0 03:35:59:966 0 0 0 5 1 50 255944 2 33.92 1.728 1.5 -1.6 0 4.4 21
3439005.89063438 0 0 03:35:59:966 0 0 0 5 1 50 255944 3 92.16 0.576 1.5 -8.8 0 5.4 26
3439005.89063438 0 0 03:35:59:966 0 0 0 5 1 50 255944 4 124.48 -3.072 1.5 -13.6 0 5.4 29
3439070.13830786 0 0 03:36:00:016 0 0 0 5 1 50 255945 0 22.464 5.504 1.5 -7 0 6 22
3439070.13830786 0 0 03:36:00:016 0 0 0 5 1 50 255945 1 27.328 2.304 1.5 0 0 5 19
3439070.13830786 0 0 03:36:00:016 0 0 0 5 1 50 255945 2 33.856 1.664 1.5 -1.6 0 4.4 21
3439070.13830786 0 0 03:36:00:016 0 0 0 5 1 50 255945 3 91.71201 0.576 1.5 -8.8 0 5.4 26
3439070.13830786 0 0 03:36:00:016 0 0 0 5 1 50 255945 4 123.776 -3.072 1.5 -13.6 0 5.4 29
3439112.60299463 0 0 03:36:00:066 0 0 0 5 1 50 255946 0 22.08 5.504 1.5 -7.1 0 6 22
3439112.60299463 0 0 03:36:00:066 0 0 0 5 1 50 255946 1 27.328 2.304 1.5 0 0 5 19
3439112.60299463 0 0 03:36:00:066 0 0 0 5 1 50 255946 2 33.856 1.664 1.5 -1.5 0 4.4 21
3439112.60299463 0 0 03:36:00:066 0 0 0 5 1 50 255946 3 91.2 0.576 1.5 -8.8 0 5.4 26
3439112.60299463 0 0 03:36:00:066 0 0 0 5 1 50 255946 4 123.072 -3.072 1.5 -13.6 0 5.4 29
3439167.4437699 0 0 03:36:00:116 0 0 0 5 1 50 255947 0 21.76 5.568 1.5 -7.1 0 6 22
3439167.4437699 0 0 03:36:00:116 0 0 0 5 1 50 255947 1 27.328 2.304 1.5 0 0 4.8 19
3439167.4437699 0 0 03:36:00:116 0 0 0 5 1 50 255947 2 33.792 1.728 1.5 -1.5 0 4.4 21
3439167.4437699 0 0 03:36:00:116 0 0 0 5 1 50 255947 3 90.75201 0.576 1.5 -8.7 0 5.4 26
3439167.4437699 0 0 03:36:00:116 0 0 0 5 1 50 255947 4 122.368 -3.072 1.5 -13.6 0 5.4 29
3439209.58315763 0 0 03:36:00:168 0 0 0 5 1 50 255948 0 21.376 5.568 1.5 -7.1 0 6 22
3439209.58315763 0 0 03:36:00:168 0 0 0 5 1 50 255948 1 27.328 2.304 1.5 0 0 4.8 19
3439209.58315763 0 0 03:36:00:168 0 0 0 5 1 50 255948 2 33.728 1.728 1.5 -1.5 0 4.4 21
3439209.58315763 0 0 03:36:00:168 0 0 0 5 1 50 255948 3 90.24001 0.576 1.5 -8.7 0 5.4 26
3439209.58315763 0 0 03:36:00:168 0 0 0 5 1 50 255948 4 121.984 -2.944 1.5 -13.5 0 5.4 29
3439276.84107425 0 0 03:36:00:218 0 0 0 5 1 50 255949 0 20.992 5.568 1.5 -7.2 0 6 22
3439276.84107425 0 0 03:36:00:218 0 0 0 5 1 50 255949 1 27.328 2.304 1.5 0 0 4.8 19
3439276.84107425 0 0 03:36:00:218 0 0 0 5 1 50 255949 2 33.664 1.728 1.5 -1.4 0 4.4 21
3439276.84107425 0 0 03:36:00:218 0 0 0 5 1 50 255949 3 89.79201 0.576 1.5 -8.6 0 5.4 26
3439276.84107425 0 0 03:36:00:218 0 0 0 5 1 50 255949 4 121.152 -2.88 1.5 -13.5 0 5.4 29
3439307.87477995 0 0 03:36:00:269 0 0 0 5 1 50 255950 0 20.672 5.568 1.5 -7.2 0 6 22
3439307.87477995 0 0 03:36:00:269 0 0 0 5 1 50 255950 1 27.328 2.304 1.5 0 0 4.6 19
3439307.87477995 0 0 03:36:00:269 0 0 0 5 1 50 255950 2 33.6 1.792 1.5 -1.4 0 4.4 21
3439307.87477995 0 0 03:36:00:269 0 0 0 5 1 50 255950 3 89.344 0.576 1.5 -8.6 0 5.4 26
3439307.87477995 0 0 03:36:00:269 0 0 0 5 1 50 255950 4 120.448 -2.752 1.5 -13.5 0 5.4 29
3439372.27327796 0 0 03:36:00:318 0 0 0 5 1 50 255951 0 20.352 5.568 1.5 -7.2 0 6 22
3439372.27327796 0 0 03:36:00:318 0 0 0 5 1 50 255951 1 27.328 2.304 1.5 0 0 4.6 19
3439372.27327796 0 0 03:36:00:318 0 0 0 5 1 50 255951 2 33.6 1.792 1.5 -1.3 0 4.4 21
3439372.27327796 0 0 03:36:00:318 0 0 0 5 1 50 255951 3 88.896 0.576 1.5 -8.6 0 5.4 26
3439372.27327796 0 0 03:36:00:318 0 0 0 5 1 50 255951 4 119.808 -2.624 1.5 -13.5 0 5.4 29
3439414.81159207 0 0 03:36:00:369 0 0 0 5 1 50 255952 0 20.032 5.568 1.5 -7.2 0 6 22
3439414.81159207 0 0 03:36:00:369 0 0 0 5 1 50 255952 1 27.328 2.304 1.5 0 0 4.6 19
3439414.81159207 0 0 03:36:00:369 0 0 0 5 1 50 255952 2 33.6 1.792 1.5 -1.3 0 4.4 21
3439414.81159207 0 0 03:36:00:369 0 0 0 5 1 50 255952 3 88.44801 0.576 1.5 -8.6 0 5.4 26
3439414.81159207 0 0 03:36:00:369 0 0 0 5 1 50 255952 4 119.104 -2.496 1.5 -13.5 0 5.4 29
3439470.12090504 0 0 03:36:00:420 0 0 0 5 1 50 255953 0 19.648 5.632 1.5 -7.3 0 6 22
3439470.12090504 0 0 03:36:00:420 0 0 0 5 1 50 255953 1 27.328 2.304 1.5 0 0 4.6 19
3439470.12090504 0 0 03:36:00:420 0 0 0 5 1 50 255953 2 33.6 1.792 1.5 -1.3 0 4.4 21
3439470.12090504 0 0 03:36:00:420 0 0 0 5 1 50 255953 3 88.064 0.512 1.5 -8.6 0 5.4 26
3439470.12090504 0 0 03:36:00:420 0 0 0 5 1 50 255953 4 118.4 -2.432 1.5 -13.4 0 5.4 29
3439512.65520311 0 0 03:36:00:471 0 0 0 5 1 50 255954 0 19.264 5.632 1.5 -7.3 0 6 22
3439512.65520311 0 0 03:36:00:471 0 0 0 5 1 50 255954 1 27.328 2.304 1.5 0 0 4.6 19
3439512.65520311 0 0 03:36:00:471 0 0 0 5 1 50 255954 2 33.6 1.856 1.5 -1.3 0 4.4 21
3439512.65520311 0 0 03:36:00:471 0 0 0 5 1 50 255954 3 87.616 0.512 1.5 -8.6 0 5.4 26
3439512.65520311 0 0 03:36:00:471 0 0 0 5 1 50 255954 4 117.888 -2.24 1.5 -13.4 0 5.4 29
