TrackID,TrackState,Filtered,timestamp,xPos,xSpeed,yPos,ySpeed,Sensor
50,CONFIRMED,1,18:7:32655,3277699.55002,-6.1013948907,Radar
50,CONFIRMED,0,18:7:32655,3277699.9687,-6.1,Radar
51,CONFIRMED,1,18:7:32655,3277760.7297,-12.9045987421,Radar
51,CONFIRMED,0,18:7:32655,3277761.6647,-12.9,Radar
49,CONFIRMED,1,18:7:32855.0,3277686.26036,-4.08304135586,Radar
49,CONFIRMED,0,18:7:32855.0,NaN,NaN,Radar
50,CONFIRMED,1,18:7:32856,3277698.26565,-6.2766854051,Radar
50,CONFIRMED,0,18:7:32856,3277698.5607,-6.3,Radar
51,CONFIRMED,1,18:7:32856,3277758.36832,-12.9123360737,Radar
51,CONFIRMED,0,18:7:32856,3277758.9127,-12.9,Radar
49,CONFIRMED,1,18:7:33055.0,3277685.44777,-4.04286416767,Radar
49,CONFIRMED,0,18:7:33055.0,NaN,NaN,Radar
50,CONFIRMED,1,18:7:33036,3277697.02645,-6.28852686939,Radar
50,CONFIRMED,0,18:7:33036,3277697.0887,-6.3,Radar
51,CONFIRMED,1,18:7:33036,3277755.86997,-12.9556151897,Radar
51,CONFIRMED,0,18:7:33036,3277756.3527,-13.0,Radar
49,CONFIRMED,1,18:7:33255.0,3277684.63044,-4.13044229754,Radar
49,CONFIRMED,0,18:7:33255.0,NaN,NaN,Radar
50,CONFIRMED,1,18:7:33312,3277695.74462,-6.31044841071,Radar
50,CONFIRMED,0,18:7:33312,3277695.6807,-6.3,Radar
51,CONFIRMED,1,18:7:33312,3277753.35422,-13.00094714,Radar
51,CONFIRMED,0,18:7:33312,3277753.0887,-13.0,Radar
49,CONFIRMED,1,18:7:33455.0,3277683.80479,-4.12606796662,Radar
49,CONFIRMED,0,18:7:33455.0,NaN,NaN,Radar
50,CONFIRMED,1,18:7:33418,3277694.58596,-5.99906125813,Radar
50,CONFIRMED,0,18:7:33418,3277695.2967,-5.9,Radar
51,CONFIRMED,1,18:7:33418,3277750.91683,-13.0145800167,Radar
51,CONFIRMED,0,18:7:33418,3277751.8087,-13.0,Radar
49,ZOMBIE,1,18:7:33655.0,3277682.98211,-4.10073132475,Radar
49,ZOMBIE,0,18:7:33655.0,NaN,NaN,Radar
50,CONFIRMED,1,18:7:33699,3277693.21673,-6.38699495836,Radar
50,CONFIRMED,0,18:7:33699,3277693.8887,-6.5,Radar
51,CONFIRMED,1,18:7:33699,3277748.44445,-12.9141592317,Radar
51,CONFIRMED,0,18:7:33699,3277747.9047,-12.9,Radar
49,ZOMBIE,1,18:7:33855.0,3277682.16866,-4.03376882127,Radar
49,ZOMBIE,0,18:7:33855.0,NaN,NaN,Radar
50,CONFIRMED,1,18:7:33845,3277691.92045,-6.07158463543,Radar
50,CONFIRMED,0,18:7:33845,3277693.0567,-6.0,Radar
51,CONFIRMED,1,18:7:33845,3277745.88547,-12.9086408103,Radar
51,CONFIRMED,0,18:7:33845,3277746.0487,-12.9,Radar
49,ZOMBIE,1,18:7:34055.0,3277681.36441,-4.00870487561,Radar
49,ZOMBIE,0,18:7:34055.0,NaN,NaN,Radar
50,CONFIRMED,1,18:7:34244,3277690.66116,-5.96622453669,Radar
50,CONFIRMED,0,18:7:34244,3277690.6887,-5.9,Radar
51,CONFIRMED,1,18:7:34244,3277743.17031,-12.917140033,Radar
51,CONFIRMED,0,18:7:34244,3277740.8007,-12.9,Radar
49,ZOMBIE,1,18:7:34255.0,3277680.56665,-3.96885656027,Radar
49,ZOMBIE,0,18:7:34255.0,NaN,NaN,Radar
50,CONFIRMED,1,18:7:34421,3277689.51102,-5.84333309061,Radar
50,CONFIRMED,0,18:7:34421,3277689.7927,-5.8,Radar
51,CONFIRMED,1,18:7:34421,3277740.5797,-12.8969780464,Radar
51,CONFIRMED,0,18:7:34421,3277738.7527,-12.9,Radar
49,ZOMBIE,1,18:7:34455.0,3277679.7688,-4.0097393396,Radar
49,ZOMBIE,0,18:7:34455.0,NaN,NaN,Radar
50,CONFIRMED,1,18:7:34646,3277688.35408,-5.81929120514,Radar
50,CONFIRMED,0,18:7:34646,3277688.3207,-5.8,Radar
51,CONFIRMED,1,18:7:34646,3277737.95083,-12.8447874268,Radar
51,CONFIRMED,0,18:7:34646,3277735.4887,-12.8,Radar
50,CONFIRMED,1,18:7:34821,3277687.16757,-5.79684336839,Radar
50,CONFIRMED,0,18:7:34821,3277687.4247,-5.8,Radar
51,CONFIRMED,1,18:7:34821,3277735.32558,-12.7984611842,Radar
51,CONFIRMED,0,18:7:34821,3277733.5047,-12.8,Radar
50,CONFIRMED,1,18:7:35066,3277686.1037,-5.76591639466,Radar
50,CONFIRMED,0,18:7:35066,3277686.0167,-5.8,Radar
51,CONFIRMED,1,18:7:35066,3277732.6462,-12.6985362576,Radar
51,CONFIRMED,0,18:7:35066,3277730.3687,-12.7,Radar
50,CONFIRMED,1,18:7:35239,3277684.89564,-5.79473993031,Radar
50,CONFIRMED,0,18:7:35239,3277685.1207,-5.8,Radar
51,CONFIRMED,1,18:7:35239,3277730.09956,-12.6812865394,Radar
51,CONFIRMED,0,18:7:35239,3277728.3847,-12.7,Radar
50,CONFIRMED,1,18:7:35439.0,3277683.73484,-5.8132685575,Radar
50,CONFIRMED,0,18:7:35439.0,NaN,NaN,Radar
51,CONFIRMED,1,18:7:35432,3277727.51928,-12.5320318425,Radar
51,CONFIRMED,0,18:7:35432,3277725.8247,-12.5,Radar
50,CONFIRMED,1,18:7:35639.0,3277682.57736,-5.76152567978,Radar
50,CONFIRMED,0,18:7:35639.0,NaN,NaN,Radar
51,CONFIRMED,1,18:7:35622,3277725.01722,-12.4457202668,Radar
51,CONFIRMED,0,18:7:35622,3277723.3927,-12.4,Radar
50,CONFIRMED,1,18:7:35839.0,3277681.42239,-5.78811936516,Radar
50,CONFIRMED,0,18:7:35839.0,NaN,NaN,Radar
51,CONFIRMED,1,18:7:35827,3277722.4437,-12.2960589726,Radar
51,CONFIRMED,0,18:7:35827,3277721.0247,-12.2,Radar
50,CONFIRMED,1,18:7:36039.0,3277680.26419,-5.79394718511,Radar
50,CONFIRMED,0,18:7:36039.0,NaN,NaN,Radar
51,CONFIRMED,1,18:7:36025,3277720.03848,-11.9916656721,Radar
51,CONFIRMED,0,18:7:36025,3277718.7847,-11.9,Radar
50,ZOMBIE,1,18:7:36239.0,3277679.10722,-5.77570941954,Radar
50,ZOMBIE,0,18:7:36239.0,NaN,NaN,Radar
51,CONFIRMED,1,18:7:36236,3277717.55939,-11.7082711626,Radar
51,CONFIRMED,0,18:7:36236,3277716.3527,-11.6,Radar
50,ZOMBIE,1,18:7:36439.0,3277677.94577,-5.83881771207,Radar
50,ZOMBIE,0,18:7:36439.0,NaN,NaN,Radar
51,CONFIRMED,1,18:7:36434,3277715.26763,-11.3915018142,Radar
51,CONFIRMED,0,18:7:36434,3277714.0487,-11.3,Radar
50,ZOMBIE,1,18:7:36639.0,3277676.78119,-5.80698990182,Radar
50,ZOMBIE,0,18:7:36639.0,NaN,NaN,Radar
51,CONFIRMED,1,18:7:36635,3277713.12225,-10.9360539753,Radar
51,CONFIRMED,0,18:7:36635,3277711.8087,-10.8,Radar
50,ZOMBIE,1,18:7:36839.0,3277675.62206,-5.78429631804,Radar
50,ZOMBIE,0,18:7:36839.0,NaN,NaN,Radar
51,CONFIRMED,1,18:7:36838,3277710.87859,-10.5384272806,Radar
51,CONFIRMED,0,18:7:36838,3277709.8887,-10.4,Radar
50,ZOMBIE,1,18:7:37039.0,3277674.46272,-5.80913074853,Radar
50,ZOMBIE,0,18:7:37039.0,NaN,NaN,Radar
51,CONFIRMED,1,18:7:37037,3277708.7115,-10.0602061163,Radar
51,CONFIRMED,0,18:7:37037,3277707.9047,-9.9,Radar
51,CONFIRMED,1,18:7:37236,3277706.69624,-9.66623159869,Radar
51,CONFIRMED,0,18:7:37236,3277705.8567,-9.5,Radar
51,CONFIRMED,1,18:7:37486,3277704.74842,-9.30364499017,Radar
51,CONFIRMED,0,18:7:37486,3277703.5527,-9.2,Radar
51,CONFIRMED,1,18:7:37652,3277702.91348,-8.83795359357,Radar
51,CONFIRMED,0,18:7:37652,3277702.3367,-8.7,Radar
51,CONFIRMED,1,18:7:37844,3277701.16287,-8.516050586,Radar
51,CONFIRMED,0,18:7:37844,3277700.8007,-8.4,Radar
51,CONFIRMED,1,18:7:38044,3277699.57086,-8.02637144233,Radar
51,CONFIRMED,0,18:7:38044,3277698.8807,-7.9,Radar
51,CONFIRMED,1,18:7:38268,3277698.11075,-7.81501172096,Radar
51,CONFIRMED,0,18:7:38268,3277697.2807,-7.7,Radar
51,CONFIRMED,1,18:7:38449,3277696.56265,-7.58075924657,Radar
51,CONFIRMED,0,18:7:38449,3277696.0007,-7.5,Radar
51,CONFIRMED,1,18:7:38651,3277694.99254,-7.27417751443,Radar
51,CONFIRMED,0,18:7:38651,3277694.4647,-7.2,Radar
51,CONFIRMED,1,18:7:38856,3277693.59381,-7.07643177684,Radar
51,CONFIRMED,0,18:7:38856,3277693.0567,-7.0,Radar
51,CONFIRMED,1,18:7:39054,3277692.13399,-7.03047792609,Radar
51,CONFIRMED,0,18:7:39054,3277691.7127,-7.0,Radar
51,CONFIRMED,1,18:7:39254,3277690.68668,-6.94818824301,Radar
51,CONFIRMED,0,18:7:39254,3277690.3687,-6.9,Radar
51,CONFIRMED,1,18:7:39458,3277689.35147,-6.84314709069,Radar
51,CONFIRMED,0,18:7:39458,3277688.9607,-6.8,Radar
51,CONFIRMED,1,18:7:39668,3277687.95065,-6.79359151185,Radar
51,CONFIRMED,0,18:7:39668,3277687.6167,-6.8,Radar
51,CONFIRMED,1,18:7:39862,3277686.50996,-6.7741214922,Radar
51,CONFIRMED,0,18:7:39862,3277686.2087,-6.8,Radar
51,CONFIRMED,1,18:7:40066,3277685.16435,-6.76240841437,Radar
51,CONFIRMED,0,18:7:40066,3277684.8647,-6.8,Radar
51,CONFIRMED,1,18:7:40265,3277683.7666,-6.74933381566,Radar
51,CONFIRMED,0,18:7:40265,3277683.4567,-6.8,Radar
51,CONFIRMED,1,18:7:40465.0,3277682.41497,-6.76692552856,Radar
51,CONFIRMED,0,18:7:40465.0,NaN,NaN,Radar
51,CONFIRMED,1,18:7:40665.0,3277681.06635,-6.719302334,Radar
51,CONFIRMED,0,18:7:40665.0,NaN,NaN,Radar
51,CONFIRMED,1,18:7:40865.0,3277679.72157,-6.72845927995,Radar
51,CONFIRMED,0,18:7:40865.0,NaN,NaN,Radar
51,CONFIRMED,1,18:7:41065.0,3277678.36729,-6.81440467418,Radar
51,CONFIRMED,0,18:7:41065.0,NaN,NaN,Radar
51,ZOMBIE,1,18:7:41265.0,3277677.00531,-6.80539977633,Radar
51,ZOMBIE,0,18:7:41265.0,NaN,NaN,Radar
51,ZOMBIE,1,18:7:41465.0,3277675.63728,-6.87486408743,Radar
51,ZOMBIE,0,18:7:41465.0,NaN,NaN,Radar
51,ZOMBIE,1,18:7:41665.0,3277674.27028,-6.79519465446,Radar
51,ZOMBIE,0,18:7:41665.0,NaN,NaN,Radar
51,ZOMBIE,1,18:7:41865.0,3277672.91948,-6.71279954724,Radar
51,ZOMBIE,0,18:7:41865.0,NaN,NaN,Radar
51,ZOMBIE,1,18:7:42065.0,3277671.5915,-6.56693070983,Radar
51,ZOMBIE,0,18:7:42065.0,NaN,NaN,Radar
52,CONFIRMED,1,18:7:47474,3277937.69986,-13.8103059257,Radar
52,CONFIRMED,0,18:7:47474,3277937.9207,-13.8,Radar
52,CONFIRMED,1,18:7:47668,3277934.95374,-13.8628454687,Radar
52,CONFIRMED,0,18:7:47668,3277935.1687,-13.9,Radar
52,CONFIRMED,1,18:7:47869,3277932.00647,-13.8835332524,Radar
52,CONFIRMED,0,18:7:47869,3277932.3527,-13.9,Radar
52,CONFIRMED,1,18:7:48071,3277929.09607,-14.0390807719,Radar
52,CONFIRMED,0,18:7:48071,3277929.5367,-14.1,Radar
52,CONFIRMED,1,18:7:48273,3277926.41422,-14.1370673498,Radar
52,CONFIRMED,0,18:7:48273,3277926.7207,-14.2,Radar
52,CONFIRMED,1,18:7:48458,3277923.4988,-14.1469975192,Radar
52,CONFIRMED,0,18:7:48458,3277924.6087,-14.2,Radar
52,CONFIRMED,1,18:7:48694,3277920.65554,-14.3260908635,Radar
52,CONFIRMED,0,18:7:48694,3277921.0247,-14.4,Radar
52,CONFIRMED,1,18:7:48907,3277917.86196,-14.3895940336,Radar
52,CONFIRMED,0,18:7:48907,3277918.0807,-14.4,Radar
52,CONFIRMED,1,18:7:49098,3277914.90226,-14.4160139508,Radar
52,CONFIRMED,0,18:7:49098,3277915.2007,-14.4,Radar
52,CONFIRMED,1,18:7:49298.0,3277912.00965,-14.5101094953,Radar
52,CONFIRMED,0,18:7:49298.0,NaN,NaN,Radar
52,CONFIRMED,1,18:7:49498.0,3277909.11194,-14.4669583575,Radar
52,CONFIRMED,0,18:7:49498.0,NaN,NaN,Radar
52,CONFIRMED,1,18:7:49698.0,3277906.22578,-14.3946341648,Radar
52,CONFIRMED,0,18:7:49698.0,NaN,NaN,Radar
53,CONFIRMED,1,18:7:49709,3277906.18779,-14.8912149382,Radar
53,CONFIRMED,0,18:7:49709,3277906.6887,-14.9,Radar
52,CONFIRMED,1,18:7:49898.0,3277903.34258,-14.4373137734,Radar
52,CONFIRMED,0,18:7:49898.0,NaN,NaN,Radar
53,CONFIRMED,1,18:7:49908,3277903.30168,-14.8559521187,Radar
53,CONFIRMED,0,18:7:49908,3277903.7447,-14.9,Radar
52,ZOMBIE,1,18:7:50098.0,3277900.45672,-14.4213438431,Radar
52,ZOMBIE,0,18:7:50098.0,NaN,NaN,Radar
53,CONFIRMED,1,18:7:50088,3277900.12202,-14.9514712699,Radar
53,CONFIRMED,0,18:7:50088,3277901.4407,-15.0,Radar
52,ZOMBIE,1,18:7:50298.0,3277897.57305,-14.4153035283,Radar
52,ZOMBIE,0,18:7:50298.0,NaN,NaN,Radar
53,CONFIRMED,1,18:7:50310,3277897.40306,-15.0173633626,Radar
53,CONFIRMED,0,18:7:50310,3277897.7287,-15.0,Radar
52,ZOMBIE,1,18:7:50498.0,3277894.68331,-14.4821405706,Radar
52,ZOMBIE,0,18:7:50498.0,NaN,NaN,Radar
53,CONFIRMED,1,18:7:50513,3277894.02982,-15.0546543402,Radar
53,CONFIRMED,0,18:7:50513,3277894.5927,-15.1,Radar
52,ZOMBIE,1,18:7:50698.0,3277891.78573,-14.4936994971,Radar
52,ZOMBIE,0,18:7:50698.0,NaN,NaN,Radar
53,CONFIRMED,1,18:7:50661,3277890.98184,-15.1068671545,Radar
53,CONFIRMED,0,18:7:50661,3277892.3527,-15.1,Radar
52,ZOMBIE,1,18:7:50898.0,3277888.88269,-14.536672635,Radar
52,ZOMBIE,0,18:7:50898.0,NaN,NaN,Radar
53,CONFIRMED,1,18:7:50932,3277888.10024,-15.1064286903,Radar
53,CONFIRMED,0,18:7:50932,3277888.5127,-15.1,Radar
53,CONFIRMED,1,18:7:51117,3277885.15057,-15.1642065246,Radar
53,CONFIRMED,0,18:7:51117,3277885.4407,-15.1,Radar
53,CONFIRMED,1,18:7:51260,3277882.17027,-15.1459440015,Radar
53,CONFIRMED,0,18:7:51260,3277883.2007,-15.1,Radar
53,CONFIRMED,1,18:7:51461,3277879.02939,-15.1038277441,Radar
53,CONFIRMED,0,18:7:51461,3277880.1287,-15.1,Radar
53,CONFIRMED,1,18:7:51662,3277876.11042,-15.0965828933,Radar
53,CONFIRMED,0,18:7:51662,3277877.0567,-15.1,Radar
53,CONFIRMED,1,18:7:51936,3277873.01369,-15.209868794,Radar
53,CONFIRMED,0,18:7:51936,3277873.0247,-15.3,Radar
53,CONFIRMED,1,18:7:52072,3277869.88749,-15.2852754779,Radar
53,CONFIRMED,0,18:7:52072,3277870.9127,-15.3,Radar
53,CONFIRMED,1,18:7:52264,3277866.83096,-15.317254708,Radar
53,CONFIRMED,0,18:7:52264,3277867.9687,-15.3,Radar
53,CONFIRMED,1,18:7:52466,3277863.75797,-15.2253682231,Radar
53,CONFIRMED,0,18:7:52466,3277864.8327,-15.2,Radar
53,CONFIRMED,1,18:7:52674,3277860.67645,-15.2278477745,Radar
53,CONFIRMED,0,18:7:52674,3277861.7607,-15.2,Radar
53,CONFIRMED,1,18:7:52876,3277857.67311,-15.1864059663,Radar
53,CONFIRMED,0,18:7:52876,3277858.5607,-15.2,Radar
53,CONFIRMED,1,18:7:53078,3277854.70496,-15.1158657909,Radar
53,CONFIRMED,0,18:7:53078,3277855.5527,-15.1,Radar
53,CONFIRMED,1,18:7:53272,3277851.77616,-15.1110835753,Radar
53,CONFIRMED,0,18:7:53272,3277852.5447,-15.1,Radar
53,CONFIRMED,1,18:7:53476,3277848.74953,-15.0946275362,Radar
53,CONFIRMED,0,18:7:53476,3277849.5367,-15.1,Radar
53,CONFIRMED,1,18:7:53677,3277845.62567,-15.0180568551,Radar
53,CONFIRMED,0,18:7:53677,3277846.4647,-15.0,Radar
53,CONFIRMED,1,18:7:53879,3277842.72766,-14.9922091648,Radar
53,CONFIRMED,0,18:7:53879,3277843.4567,-15.0,Radar
53,CONFIRMED,1,18:7:54085,3277839.87051,-14.9841046735,Radar
53,CONFIRMED,0,18:7:54085,3277840.5127,-15.0,Radar
53,CONFIRMED,1,18:7:54283,3277836.80835,-14.9172085072,Radar
53,CONFIRMED,0,18:7:54283,3277837.5047,-14.9,Radar
53,CONFIRMED,1,18:7:54466,3277833.95549,-14.9182936083,Radar
53,CONFIRMED,0,18:7:54466,3277835.2647,-14.9,Radar
53,CONFIRMED,1,18:7:54687,3277830.9653,-14.8970569746,Radar
53,CONFIRMED,0,18:7:54687,3277831.5527,-14.9,Radar
53,CONFIRMED,1,18:7:54869,3277828.02921,-14.8401717076,Radar
53,CONFIRMED,0,18:7:54869,3277829.3767,-14.8,Radar
53,CONFIRMED,1,18:7:55091,3277825.04411,-14.7189666441,Radar
53,CONFIRMED,0,18:7:55091,3277825.7287,-14.7,Radar
53,CONFIRMED,1,18:7:55293,3277822.14047,-14.7050654555,Radar
53,CONFIRMED,0,18:7:55293,3277822.8487,-14.7,Radar
53,CONFIRMED,1,18:7:55473,3277819.37294,-14.5806202418,Radar
53,CONFIRMED,0,18:7:55473,3277820.6727,-14.6,Radar
53,CONFIRMED,1,18:7:55697,3277816.42596,-14.6120492746,Radar
53,CONFIRMED,0,18:7:55697,3277817.0247,-14.6,Radar
53,CONFIRMED,1,18:7:55896,3277813.58465,-14.5818352897,Radar
53,CONFIRMED,0,18:7:55896,3277814.7207,-14.6,Radar
53,CONFIRMED,1,18:7:56091,3277810.65113,-14.540079905,Radar
53,CONFIRMED,0,18:7:56091,3277811.8407,-14.5,Radar
54,CONFIRMED,1,18:7:56091,3277910.00684,-13.5614202607,Radar
54,CONFIRMED,0,18:7:56091,3277912.8967,-13.5,Radar
53,CONFIRMED,1,18:7:56272,3277807.6869,-14.4773000121,Radar
53,CONFIRMED,0,18:7:56272,3277808.7687,-14.5,Radar
54,CONFIRMED,1,18:7:56272,3277907.77298,-13.4289500057,Radar
54,CONFIRMED,0,18:7:56272,3277910.5287,-13.4,Radar
53,CONFIRMED,1,18:7:56473,3277804.8826,-14.478714846,Radar
53,CONFIRMED,0,18:7:56473,3277805.8887,-14.5,Radar
54,CONFIRMED,1,18:7:56473,3277905.26624,-13.3222765779,Radar
54,CONFIRMED,0,18:7:56473,3277907.9047,-13.3,Radar
53,CONFIRMED,1,18:7:56677,3277801.98231,-14.4148387407,Radar
53,CONFIRMED,0,18:7:56677,3277803.0087,-14.4,Radar
54,CONFIRMED,1,18:7:56677,3277902.62275,-13.2140116123,Radar
54,CONFIRMED,0,18:7:56677,3277905.4727,-13.2,Radar
53,CONFIRMED,1,18:7:56878,3277799.01325,-14.4020182416,Radar
53,CONFIRMED,0,18:7:56878,3277800.2567,-14.4,Radar
54,CONFIRMED,1,18:7:56878,3277900.2381,-13.0850233129,Radar
54,CONFIRMED,0,18:7:56878,3277902.7207,-13.1,Radar
53,CONFIRMED,1,18:7:57083,3277796.10585,-14.3585724319,Radar
53,CONFIRMED,0,18:7:57083,3277797.3127,-14.4,Radar
54,CONFIRMED,1,18:7:57083,3277897.51588,-13.1001469713,Radar
54,CONFIRMED,0,18:7:57083,3277900.0967,-13.1,Radar
53,CONFIRMED,1,18:7:57283,3277793.3264,-14.2888736397,Radar
53,CONFIRMED,0,18:7:57283,3277794.4327,-14.3,Radar
54,CONFIRMED,1,18:7:57283,3277894.92751,-13.0741446151,Radar
54,CONFIRMED,0,18:7:57283,3277897.4727,-13.1,Radar
53,CONFIRMED,1,18:7:57487,3277790.50315,-14.3095845572,Radar
53,CONFIRMED,0,18:7:57487,3277791.5527,-14.3,Radar
54,CONFIRMED,1,18:7:57487,3277892.50155,-13.1111498343,Radar
54,CONFIRMED,0,18:7:57487,3277894.8487,-13.1,Radar
53,CONFIRMED,1,18:7:57687,3277787.68762,-14.3057726553,Radar
53,CONFIRMED,0,18:7:57687,3277788.8007,-14.3,Radar
54,CONFIRMED,1,18:7:57687,3277890.11352,-13.0859200876,Radar
54,CONFIRMED,0,18:7:57687,3277892.1607,-13.1,Radar
53,CONFIRMED,1,18:7:57908,3277784.8854,-14.1927942029,Radar
53,CONFIRMED,0,18:7:57908,3277785.9847,-14.2,Radar
54,CONFIRMED,1,18:7:57908,3277887.5794,-13.0994705495,Radar
54,CONFIRMED,0,18:7:57908,3277889.5367,-13.1,Radar
53,CONFIRMED,1,18:7:58096,3277782.17799,-14.2173853392,Radar
53,CONFIRMED,0,18:7:58096,3277783.0407,-14.2,Radar
54,CONFIRMED,1,18:7:58096,3277884.99458,-13.1021716519,Radar
54,CONFIRMED,0,18:7:58096,3277886.9127,-13.1,Radar
53,CONFIRMED,1,18:7:58307,3277779.31895,-14.1659373673,Radar
53,CONFIRMED,0,18:7:58307,3277780.1607,-14.1,Radar
54,CONFIRMED,1,18:7:58307,3277882.46889,-13.0941083491,Radar
54,CONFIRMED,0,18:7:58307,3277884.2887,-13.1,Radar
53,CONFIRMED,1,18:7:58505,3277776.4569,-14.1398635439,Radar
53,CONFIRMED,0,18:7:58505,3277777.4727,-14.1,Radar
54,CONFIRMED,1,18:7:58507.0,3277879.85397,-13.0550773205,Radar
54,CONFIRMED,0,18:7:58507.0,NaN,NaN,Radar
53,CONFIRMED,1,18:7:58695,3277773.66923,-14.007988545,Radar
53,CONFIRMED,0,18:7:58695,3277774.6567,-14.0,Radar
54,CONFIRMED,1,18:7:58695,3277877.36604,-13.0155763994,Radar
54,CONFIRMED,0,18:7:58695,3277879.3607,-13.0,Radar
53,CONFIRMED,1,18:7:58900,3277770.96594,-13.9237018226,Radar
53,CONFIRMED,0,18:7:58900,3277771.7767,-13.9,Radar
54,CONFIRMED,1,18:7:58900,3277874.90173,-13.0264122244,Radar
54,CONFIRMED,0,18:7:58900,3277877.1207,-13.0,Radar
53,CONFIRMED,1,18:7:59101,3277768.16878,-13.8479178358,Radar
53,CONFIRMED,0,18:7:59101,3277768.9607,-13.8,Radar
54,CONFIRMED,1,18:7:59101,3277872.42362,-12.9914954056,Radar
54,CONFIRMED,0,18:7:59101,3277874.4967,-13.0,Radar
53,CONFIRMED,1,18:7:59303,3277765.47597,-13.6384633887,Radar
53,CONFIRMED,0,18:7:59303,3277766.2087,-13.6,Radar
54,CONFIRMED,1,18:7:59303,3277869.99045,-12.9985181257,Radar
54,CONFIRMED,0,18:7:59303,3277871.9367,-13.0,Radar
53,CONFIRMED,1,18:7:59505,3277762.87029,-13.4057804739,Radar
53,CONFIRMED,0,18:7:59505,3277763.5207,-13.4,Radar
54,CONFIRMED,1,18:7:59505,3277867.57946,-13.0293467922,Radar
54,CONFIRMED,0,18:7:59505,3277869.3127,-13.0,Radar
53,CONFIRMED,1,18:7:59707,3277760.22047,-13.2349362322,Radar
53,CONFIRMED,0,18:7:59707,3277760.7047,-13.2,Radar
54,CONFIRMED,1,18:7:59707,3277864.94538,-13.0510136657,Radar
54,CONFIRMED,0,18:7:59707,3277866.6887,-13.0,Radar
53,CONFIRMED,1,18:7:59911,3277757.53252,-13.0594576702,Radar
53,CONFIRMED,0,18:7:59911,3277758.0807,-13.0,Radar
54,CONFIRMED,1,18:7:59911,3277862.34341,-13.0571365343,Radar
54,CONFIRMED,0,18:7:59911,3277864.0647,-13.0,Radar
53,CONFIRMED,1,18:8:115,3277754.9781,-12.8146921017,Radar
53,CONFIRMED,0,18:8:115,3277755.6487,-12.7,Radar
54,CONFIRMED,1,18:8:115,3277859.90708,-12.9777915943,Radar
54,CONFIRMED,0,18:8:115,3277861.3767,-13.0,Radar
53,CONFIRMED,1,18:8:314,3277752.45035,-12.5596658773,Radar
53,CONFIRMED,0,18:8:314,3277753.1527,-12.5,Radar
54,CONFIRMED,1,18:8:314,3277857.19661,-12.9898602637,Radar
54,CONFIRMED,0,18:8:314,3277859.0087,-13.0,Radar
53,CONFIRMED,1,18:8:516,3277749.99761,-12.3010970633,Radar
53,CONFIRMED,0,18:8:516,3277750.7207,-12.2,Radar
54,CONFIRMED,1,18:8:516,3277854.77238,-13.0199128308,Radar
54,CONFIRMED,0,18:8:516,3277856.3847,-13.0,Radar
53,CONFIRMED,1,18:8:742,3277747.62633,-11.9787105778,Radar
53,CONFIRMED,0,18:8:742,3277748.2247,-11.9,Radar
54,CONFIRMED,1,18:8:742,3277852.24741,-13.0000980905,Radar
54,CONFIRMED,0,18:8:742,3277853.8247,-13.0,Radar
53,CONFIRMED,1,18:8:925,3277745.3228,-11.6787293553,Radar
53,CONFIRMED,0,18:8:925,3277745.7927,-11.6,Radar
54,CONFIRMED,1,18:8:925,3277849.78351,-12.9926244836,Radar
54,CONFIRMED,0,18:8:925,3277851.2007,-13.0,Radar
53,CONFIRMED,1,18:8:1117,3277742.99763,-11.428341037,Radar
53,CONFIRMED,0,18:8:1117,3277743.5527,-11.3,Radar
54,CONFIRMED,1,18:8:1117,3277847.27376,-12.9657378432,Radar
54,CONFIRMED,0,18:8:1117,3277848.4487,-13.0,Radar
53,CONFIRMED,1,18:8:1317,3277740.7562,-11.09002316,Radar
53,CONFIRMED,0,18:8:1317,3277741.3127,-11.0,Radar
54,CONFIRMED,1,18:8:1317,3277844.69503,-13.0318497333,Radar
54,CONFIRMED,0,18:8:1317,3277845.6327,-13.0,Radar
53,CONFIRMED,1,18:8:1529,3277738.58196,-10.8762265769,Radar
53,CONFIRMED,0,18:8:1529,3277739.0727,-10.8,Radar
54,CONFIRMED,1,18:8:1529,3277842.06886,-12.9506643549,Radar
54,CONFIRMED,0,18:8:1529,3277843.0087,-13.0,Radar
53,CONFIRMED,1,18:8:1781,3277736.48021,-10.4993759312,Radar
53,CONFIRMED,0,18:8:1781,3277736.4487,-10.4,Radar
54,CONFIRMED,1,18:8:1781,3277839.4684,-12.9810953079,Radar
54,CONFIRMED,0,18:8:1781,3277839.6807,-13.0,Radar
53,CONFIRMED,1,18:8:1910,3277734.49789,-10.239339592,Radar
53,CONFIRMED,0,18:8:1910,3277735.4247,-10.2,Radar
54,CONFIRMED,1,18:8:1910,3277836.91967,-13.0029582793,Radar
54,CONFIRMED,0,18:8:1910,3277838.3367,-13.0,Radar
53,CONFIRMED,1,18:8:2110,3277732.4889,-9.99748017367,Radar
53,CONFIRMED,0,18:8:2110,3277733.4407,-9.9,Radar
54,CONFIRMED,1,18:8:2110,3277834.30768,-12.9787965136,Radar
54,CONFIRMED,0,18:8:2110,3277835.6487,-13.0,Radar
53,CONFIRMED,1,18:8:2293,3277730.50132,-9.66854165418,Radar
53,CONFIRMED,0,18:8:2293,3277731.5207,-9.6,Radar
54,CONFIRMED,1,18:8:2293,3277831.72963,-13.0006556786,Radar
