,Filtered,Sensor,TrackID,TrackState,timestamp,xPos,xSpeed,yPos,ySpeed
4752,1,Radar,46,CONFIRMED,18:7:22787,,,3277688.7537700003,-4.78710018988
4753,0,Radar,46,CONFIRMED,18:7:22787,,,3277690.2407,-4.7
4754,1,Radar,47,CONFIRMED,18:7:22787,,,3277734.46577,-11.0167128973
4755,0,Radar,47,CONFIRMED,18:7:22787,,,3277735.5527,-11.0
4756,1,Radar,48,CONFIRMED,18:7:22787,,,3277718.13337,-10.4251897768
4757,0,Radar,48,CONFIRMED,18:7:22787,,,3277718.9767,-10.4
4758,1,Radar,49,CONFIRMED,18:7:22787,,,3277768.9637,-13.6125056398
4759,0,Radar,49,CONFIRMED,18:7:22787,,,3277769.7927,-13.6
4760,1,Radar,46,CONFIRMED,18:7:23054,,,3277687.87337,-4.49692759968
4761,0,Radar,46,CONFIRMED,18:7:23054,,,3277689.1527,-4.4
4762,1,Radar,47,CONFIRMED,18:7:23054,,,3277732.3631700003,-10.9170868415
4763,0,Radar,47,CONFIRMED,18:7:23054,,,3277732.6727,-10.9
4764,1,Radar,48,CONFIRMED,18:7:23054,,,3277716.17539,-10.0723256961
4765,0,Radar,48,CONFIRMED,18:7:23054,,,3277716.8007,-10.0
4766,1,Radar,49,CONFIRMED,18:7:23054,,,3277766.24898,-13.5155488447
4767,0,Radar,49,CONFIRMED,18:7:23054,,,3277766.4007,-13.5
4768,1,Radar,46,CONFIRMED,18:7:23190,,,3277686.9936,-4.50966653276
4769,0,Radar,46,CONFIRMED,18:7:23190,,,3277688.5127,-4.5
4770,1,Radar,47,CONFIRMED,18:7:23190,,,3277730.27949,-10.8981375757
4771,0,Radar,47,CONFIRMED,18:7:23190,,,3277731.1367,-10.9
4772,1,Radar,48,CONFIRMED,18:7:23190,,,3277714.21851,-9.7652290895
4773,0,Radar,48,CONFIRMED,18:7:23190,,,3277715.4567,-9.7
4774,1,Radar,49,CONFIRMED,18:7:23190,,,3277763.48287,-13.4980271537
4775,0,Radar,49,CONFIRMED,18:7:23190,,,3277764.4807,-13.5
4776,1,Radar,46,CONFIRMED,18:7:23394,,,3277686.2030599997,-4.11071949219
4777,0,Radar,46,CONFIRMED,18:7:23394,,,3277687.6807,-4.0
4778,1,Radar,47,CONFIRMED,18:7:23394,,,3277728.1570200003,-10.7612063137
4779,0,Radar,47,CONFIRMED,18:7:23394,,,3277728.8967,-10.8
4780,1,Radar,48,CONFIRMED,18:7:23394,,,3277712.33468,-9.56016544167
4781,0,Radar,48,CONFIRMED,18:7:23394,,,3277713.4087,-9.5
4782,1,Radar,49,CONFIRMED,18:7:23394,,,3277760.78605,-13.3846383812
4783,0,Radar,49,CONFIRMED,18:7:23394,,,3277761.7927,-13.4
4784,1,Radar,50,CONFIRMED,18:7:23394,,,3277798.41025,-10.4669794935
4785,0,Radar,50,CONFIRMED,18:7:23394,,,3277799.1047,-10.5
4786,1,Radar,46,CONFIRMED,18:7:23657,,,3277685.4462900003,-4.01651509765
4787,0,Radar,46,CONFIRMED,18:7:23657,,,3277686.7207,-4.0
4788,1,Radar,47,CONFIRMED,18:7:23657,,,3277725.98465,-10.6657393824
4789,0,Radar,47,CONFIRMED,18:7:23657,,,3277726.0807,-10.6
4790,1,Radar,48,CONFIRMED,18:7:23657,,,3277710.48173,-9.20933976745
4791,0,Radar,48,CONFIRMED,18:7:23657,,,3277710.9127,-9.1
4792,1,Radar,49,CONFIRMED,18:7:23657,,,3277758.21316,-13.2129248154
4793,0,Radar,49,CONFIRMED,18:7:23657,,,3277758.4647,-13.2
4794,1,Radar,50,CONFIRMED,18:7:23657,,,3277796.45048,-10.5033391548
4795,0,Radar,50,CONFIRMED,18:7:23657,,,3277796.4807,-10.5
4796,1,Radar,46,CONFIRMED,18:7:23872,,,3277684.66244,-3.97683243885
4797,0,Radar,46,CONFIRMED,18:7:23872,,,3277685.8887,-4.0
4798,1,Radar,47,CONFIRMED,18:7:23872,,,3277723.94782,-10.5211640348
4799,0,Radar,47,CONFIRMED,18:7:23872,,,3277723.9687,-10.5
4800,1,Radar,48,CONFIRMED,18:7:23872,,,3277708.71712,-8.88430950378
4801,0,Radar,48,CONFIRMED,18:7:23872,,,3277708.9927,-8.8
4802,1,Radar,49,CONFIRMED,18:7:23872,,,3277755.59216,-13.0313580907
4803,0,Radar,49,CONFIRMED,18:7:23872,,,3277755.8407,-13.0
4804,1,Radar,50,CONFIRMED,18:7:23872,,,3277794.5951099996,-11.0345719756
4805,0,Radar,50,CONFIRMED,18:7:23872,,,3277794.4327,-11.2
4806,1,Radar,46,CONFIRMED,18:7:24068,,,3277683.8787700003,-3.9667836249
4807,0,Radar,46,CONFIRMED,18:7:24068,,,3277685.0567,-4.0
4808,1,Radar,47,CONFIRMED,18:7:24068,,,3277721.90667,-10.3192175596
4809,0,Radar,47,CONFIRMED,18:7:24068,,,3277721.7287,-10.3
4810,1,Radar,48,CONFIRMED,18:7:24068,,,3277707.0263900002,-8.49798090124
4811,0,Radar,48,CONFIRMED,18:7:24068,,,3277707.2007,-8.4
4812,1,Radar,49,CONFIRMED,18:7:24068,,,3277753.02313,-12.7842365981
4813,0,Radar,49,CONFIRMED,18:7:24068,,,3277753.1527,-12.7
4814,1,Radar,50,CONFIRMED,18:7:24068,,,3277792.0701,-11.3782258297
4815,0,Radar,50,CONFIRMED,18:7:24068,,,3277792.2567,-11.5
4816,1,Radar,46,CONFIRMED,18:7:24203,,,3277683.0177700003,-3.99455302179
4817,0,Radar,46,CONFIRMED,18:7:24203,,,3277684.4167,-4.0
4818,1,Radar,47,CONFIRMED,18:7:24203,,,3277719.9306,-10.210524009
4819,0,Radar,47,CONFIRMED,18:7:24203,,,3277720.0007,-10.2
4820,1,Radar,48,CONFIRMED,18:7:24203,,,3277705.3229,-8.28378609094
4821,0,Radar,48,CONFIRMED,18:7:24203,,,3277705.9847,-8.2
4822,1,Radar,49,CONFIRMED,18:7:24203,,,3277750.45277,-12.5705803889
4823,0,Radar,49,CONFIRMED,18:7:24203,,,3277751.3607,-12.5
4824,1,Radar,50,CONFIRMED,18:7:24203,,,3277790.13631,-11.5564836141
4825,0,Radar,50,CONFIRMED,18:7:24203,,,3277790.4007,-11.6
4826,1,Radar,46,CONFIRMED,18:7:24403.0,,,3277682.22466,-3.93661360365
4827,0,Radar,46,CONFIRMED,18:7:24403.0,,,,
4828,1,Radar,47,CONFIRMED,18:7:24394,,,3277717.92129,-10.028362078
4829,0,Radar,47,CONFIRMED,18:7:24394,,,3277718.0167,-10.0
4830,1,Radar,48,CONFIRMED,18:7:24394,,,3277703.79507,-7.99577069854
4831,0,Radar,48,CONFIRMED,18:7:24394,,,3277704.4487,-7.9
4832,1,Radar,49,CONFIRMED,18:7:24394,,,3277748.0605099997,-12.3651117125
4833,0,Radar,49,CONFIRMED,18:7:24394,,,3277748.6727,-12.3
4834,1,Radar,50,CONFIRMED,18:7:24394,,,3277787.5698700002,-11.7283946893
4835,0,Radar,50,CONFIRMED,18:7:24394,,,3277787.9047,-11.8
4836,1,Radar,46,CONFIRMED,18:7:24603.0,,,3277681.4423,-3.88693905
4837,0,Radar,46,CONFIRMED,18:7:24603.0,,,,
4838,1,Radar,47,CONFIRMED,18:7:24655,,,3277715.97961,-9.77638983849
4839,0,Radar,47,CONFIRMED,18:7:24655,,,3277715.7767,-9.7
4840,1,Radar,48,CONFIRMED,18:7:24655,,,3277702.29651,-7.84079056618
4841,0,Radar,48,CONFIRMED,18:7:24655,,,3277702.5287,-7.8
4842,1,Radar,49,CONFIRMED,18:7:24655,,,3277745.68363,-12.0869746998
4843,0,Radar,49,CONFIRMED,18:7:24655,,,3277745.4727,-12.0
4844,1,Radar,50,CONFIRMED,18:7:24655,,,3277785.30573,-11.7961869002
4845,0,Radar,50,CONFIRMED,18:7:24655,,,3277784.9607,-11.8
4846,1,Radar,46,CONFIRMED,18:7:24803.0,,,3277680.66235,-3.91259045282
4847,0,Radar,46,CONFIRMED,18:7:24803.0,,,,
4848,1,Radar,47,CONFIRMED,18:7:24859,,,3277714.08426,-9.46433516155
4849,0,Radar,47,CONFIRMED,18:7:24859,,,3277713.9207,-9.4
4850,1,Radar,48,CONFIRMED,18:7:24859,,,3277700.7570700003,-7.41025201889
4851,0,Radar,48,CONFIRMED,18:7:24859,,,3277701.0567,-7.3
4852,1,Radar,49,CONFIRMED,18:7:24859,,,3277743.42534,-11.684113782
4853,0,Radar,49,CONFIRMED,18:7:24859,,,3277743.1047,-11.6
4854,1,Radar,50,CONFIRMED,18:7:24859,,,3277782.6905099996,-12.1962271277
4855,0,Radar,50,CONFIRMED,18:7:24859,,,3277782.5287,-12.3
4856,1,Radar,46,CONFIRMED,18:7:25003.0,,,3277679.88432,-3.86771252555
4857,0,Radar,46,CONFIRMED,18:7:25003.0,,,,
4858,1,Radar,47,CONFIRMED,18:7:24998,,,3277712.1784599996,-9.18591944808
4859,0,Radar,47,CONFIRMED,18:7:24998,,,3277712.4487,-9.1
4860,1,Radar,48,CONFIRMED,18:7:24998,,,3277699.36402,-7.31693687512
4861,0,Radar,48,CONFIRMED,18:7:24998,,,3277700.1607,-7.3
4862,1,Radar,49,CONFIRMED,18:7:24998,,,3277741.0743400003,-11.4789443997
4863,0,Radar,49,CONFIRMED,18:7:24998,,,3277741.3767,-11.4
4864,1,Radar,50,CONFIRMED,18:7:24998,,,3277780.39811,-12.3658576264
4865,0,Radar,50,CONFIRMED,18:7:24998,,,3277780.6087,-12.4
4866,1,Radar,46,ZOMBIE,18:7:25203.0,,,3277679.1047099996,-3.92839791852
4867,0,Radar,46,ZOMBIE,18:7:25203.0,,,,
4868,1,Radar,47,CONFIRMED,18:7:25279,,,3277710.41585,-8.87730599675
4869,0,Radar,47,CONFIRMED,18:7:25279,,,3277710.0807,-8.8
4870,1,Radar,48,CONFIRMED,18:7:25279,,,3277697.90209,-7.28671583336
4871,0,Radar,48,CONFIRMED,18:7:25279,,,3277698.2407,-7.3
4872,1,Radar,49,CONFIRMED,18:7:25279,,,3277738.7954,-11.207106919
4873,0,Radar,49,CONFIRMED,18:7:25279,,,3277738.8167,-11.1
4874,1,Radar,50,CONFIRMED,18:7:25279,,,3277777.67003,-12.4627774057
4875,0,Radar,50,CONFIRMED,18:7:25279,,,3277777.6007,-12.5
4876,1,Radar,46,ZOMBIE,18:7:25403.0,,,3277678.32332,-3.88546212031
4877,0,Radar,46,ZOMBIE,18:7:25403.0,,,,
4878,1,Radar,47,CONFIRMED,18:7:25402,,,3277708.6828900003,-8.65835119914
4879,0,Radar,47,CONFIRMED,18:7:25402,,,3277708.5447,-8.6
4880,1,Radar,48,CONFIRMED,18:7:25402,,,3277696.46942,-6.94583085458
4881,0,Radar,48,CONFIRMED,18:7:25402,,,3277697.2807,-6.8
4882,1,Radar,49,CONFIRMED,18:7:25402,,,3277736.62414,-10.9587162904
4883,0,Radar,49,CONFIRMED,18:7:25402,,,3277737.0887,-10.9
4884,1,Radar,50,CONFIRMED,18:7:25402,,,3277775.15157,-12.7004681397
4885,0,Radar,50,CONFIRMED,18:7:25402,,,3277775.6167,-12.8
4886,1,Radar,46,ZOMBIE,18:7:25603.0,,,3277677.55669,-3.78081901239
4887,0,Radar,46,ZOMBIE,18:7:25603.0,,,,
4888,1,Radar,47,CONFIRMED,18:7:25669,,,3277706.9334400003,-8.24334761002
4889,0,Radar,47,CONFIRMED,18:7:25669,,,3277706.4327,-8.1
4890,1,Radar,48,CONFIRMED,18:7:25669,,,3277695.01025,-6.86006449736
4891,0,Radar,48,CONFIRMED,18:7:25669,,,3277695.4887,-6.8
4892,1,Radar,49,CONFIRMED,18:7:25669,,,3277734.50676,-10.7084356237
4893,0,Radar,49,CONFIRMED,18:7:25669,,,3277734.4647,-10.6
4894,1,Radar,50,CONFIRMED,18:7:25669,,,3277772.4697,-12.8520848374
4895,0,Radar,50,CONFIRMED,18:7:25669,,,3277772.6087,-12.9
4896,1,Radar,46,ZOMBIE,18:7:25803.0,,,3277676.79833,-3.80277738173
4897,0,Radar,46,ZOMBIE,18:7:25803.0,,,,
4898,1,Radar,47,CONFIRMED,18:7:25792,,,3277705.34597,-7.99404726477
4899,0,Radar,47,CONFIRMED,18:7:25792,,,3277705.5367,-7.9
4900,1,Radar,48,CONFIRMED,18:7:25792,,,3277693.7072,-6.73431928238
4901,0,Radar,48,CONFIRMED,18:7:25792,,,3277694.7847,-6.7
4902,1,Radar,49,CONFIRMED,18:7:25792,,,3277732.41952,-10.5911298331
4903,0,Radar,49,CONFIRMED,18:7:25792,,,3277733.3127,-10.5
4904,1,Radar,50,CONFIRMED,18:7:25792,,,3277769.92166,-12.8821916249
4905,0,Radar,50,CONFIRMED,18:7:25792,,,3277771.3927,-12.9
4906,1,Radar,46,ZOMBIE,18:7:26003.0,,,3277676.03841,-3.79647229789
4907,0,Radar,46,ZOMBIE,18:7:26003.0,,,,
4908,1,Radar,47,CONFIRMED,18:7:25995,,,3277703.8675,-7.67801508189
4909,0,Radar,47,CONFIRMED,18:7:25995,,,3277704.1927,-7.6
4910,1,Radar,48,CONFIRMED,18:7:25995,,,3277692.36762,-6.56140581172
4911,0,Radar,48,CONFIRMED,18:7:25995,,,3277693.4407,-6.5
4912,1,Radar,49,CONFIRMED,18:7:25995,,,3277730.39507,-10.3150165294
4913,0,Radar,49,CONFIRMED,18:7:25995,,,3277731.1367,-10.2
4914,1,Radar,50,CONFIRMED,18:7:25995,,,3277767.5353099997,-12.9256564627
4915,0,Radar,50,CONFIRMED,18:7:25995,,,3277768.7687,-13.0
4916,1,Radar,47,CONFIRMED,18:7:26196,,,3277702.36411,-7.45435740357
4917,0,Radar,47,CONFIRMED,18:7:26196,,,3277702.9127,-7.4
4918,1,Radar,48,CONFIRMED,18:7:26196,,,3277691.10135,-6.31724007765
4919,0,Radar,48,CONFIRMED,18:7:26196,,,3277692.2247,-6.2
4920,1,Radar,49,CONFIRMED,18:7:26196,,,3277728.35054,-10.0912502598
4921,0,Radar,49,CONFIRMED,18:7:26196,,,3277729.0887,-10.0
4922,1,Radar,50,CONFIRMED,18:7:26196,,,3277764.84688,-12.9880645453
4923,0,Radar,50,CONFIRMED,18:7:26196,,,3277766.2727,-13.0
4924,1,Radar,47,CONFIRMED,18:7:26493,,,3277700.9909,-7.16808842827
4925,0,Radar,47,CONFIRMED,18:7:26493,,,3277700.9927,-7.1
4926,1,Radar,48,CONFIRMED,18:7:26493,,,3277689.90123,-5.85693389963
4927,0,Radar,48,CONFIRMED,18:7:26493,,,3277691.0727,-5.7
4928,1,Radar,49,CONFIRMED,18:7:26493,,,3277726.34875,-9.80507297802
4929,0,Radar,49,CONFIRMED,18:7:26493,,,3277726.2087,-9.7
4930,1,Radar,50,CONFIRMED,18:7:26493,,,3277762.19882,-13.0402021506
4931,0,Radar,50,CONFIRMED,18:7:26493,,,3277761.9847,-13.0
4932,1,Radar,47,CONFIRMED,18:7:26691,,,3277699.5531599997,-7.18371019404
4933,0,Radar,47,CONFIRMED,18:7:26691,,,3277699.5847,-7.2
4934,1,Radar,48,CONFIRMED,18:7:26691,,,3277688.8404900003,-5.71738486462
4935,0,Radar,48,CONFIRMED,18:7:26691,,,3277689.9207,-5.7
4936,1,Radar,49,CONFIRMED,18:7:26691,,,3277724.3775400002,-9.65788138787
4937,0,Radar,49,CONFIRMED,18:7:26691,,,3277724.1607,-9.6
4938,1,Radar,50,CONFIRMED,18:7:26691,,,3277759.6321799997,-12.9306547056
4939,0,Radar,50,CONFIRMED,18:7:26691,,,3277759.4247,-12.9
4940,1,Radar,47,CONFIRMED,18:7:26819,,,3277698.16788,-6.96643017105
4941,0,Radar,47,CONFIRMED,18:7:26819,,,3277698.4967,-6.9
4942,1,Radar,48,CONFIRMED,18:7:26819,,,3277687.7623,-5.70359630628
4943,0,Radar,48,CONFIRMED,18:7:26819,,,3277689.0887,-5.7
4944,1,Radar,49,CONFIRMED,18:7:26819,,,3277722.45029,-9.55494379928
4945,0,Radar,49,CONFIRMED,18:7:26819,,,3277722.5607,-9.5
4946,1,Radar,50,CONFIRMED,18:7:26819,,,3277756.99955,-12.8565203768
4947,0,Radar,50,CONFIRMED,18:7:26819,,,3277757.5687,-12.8
4948,1,Radar,47,CONFIRMED,18:7:27083,,,3277696.89184,-6.5992741509
4949,0,Radar,47,CONFIRMED,18:7:27083,,,3277696.8967,-6.5
4950,1,Radar,48,CONFIRMED,18:7:27019.0,,,3277686.61912,-5.72824579114
4951,0,Radar,48,CONFIRMED,18:7:27019.0,,,,
4952,1,Radar,49,CONFIRMED,18:7:27083,,,3277720.53167,-9.364260672
4953,0,Radar,49,CONFIRMED,18:7:27083,,,3277720.3847,-9.3
4954,1,Radar,50,CONFIRMED,18:7:27083,,,3277754.62656,-12.6717390763
4955,0,Radar,50,CONFIRMED,18:7:27083,,,3277754.4327,-12.6
4956,1,Radar,47,CONFIRMED,18:7:27212,,,3277695.6142599997,-6.5469156736
4957,0,Radar,47,CONFIRMED,18:7:27212,,,3277696.2567,-6.6
4958,1,Radar,48,CONFIRMED,18:7:27219.0,,,3277685.4692599997,-5.77039000955
4959,0,Radar,48,CONFIRMED,18:7:27219.0,,,,
4960,1,Radar,49,CONFIRMED,18:7:27212,,,3277718.7433599997,-9.23382168878
4961,0,Radar,49,CONFIRMED,18:7:27212,,,3277719.4247,-9.2
4962,1,Radar,50,CONFIRMED,18:7:27212,,,3277752.1209,-12.5958028586
4963,0,Radar,50,CONFIRMED,18:7:27212,,,3277753.1527,-12.6
4964,1,Radar,47,CONFIRMED,18:7:27406,,,3277694.38612,-6.52039076642
4965,0,Radar,47,CONFIRMED,18:7:27406,,,3277694.8487,-6.5
4966,1,Radar,48,CONFIRMED,18:7:27419.0,,,3277684.3117299997,-5.80484042073
4967,0,Radar,48,CONFIRMED,18:7:27419.0,,,,
4968,1,Radar,49,CONFIRMED,18:7:27406,,,3277716.98489,-8.91987288389
4969,0,Radar,49,CONFIRMED,18:7:27406,,,3277717.6327,-8.8
4970,1,Radar,50,CONFIRMED,18:7:27406,,,3277749.695,-12.4569941652
4971,0,Radar,50,CONFIRMED,18:7:27406,,,3277750.7847,-12.4
4972,1,Radar,47,CONFIRMED,18:7:27699,,,3277693.0356,-6.36181007522
4973,0,Radar,47,CONFIRMED,18:7:27699,,,3277692.7367,-6.3
4974,1,Radar,48,CONFIRMED,18:7:27619.0,,,3277683.14351,-5.87734243476
4975,0,Radar,48,CONFIRMED,18:7:27619.0,,,,
4976,1,Radar,49,CONFIRMED,18:7:27699,,,3277715.2957900004,-8.74057220971
4977,0,Radar,49,CONFIRMED,18:7:27699,,,3277714.7527,-8.7
4978,1,Radar,50,CONFIRMED,18:7:27699,,,3277747.32824,-12.4110405964
4979,0,Radar,50,CONFIRMED,18:7:27699,,,3277747.0087,-12.4
4980,1,Radar,47,CONFIRMED,18:7:27799,,,3277691.8543599998,-5.75298862431
4981,0,Radar,47,CONFIRMED,18:7:27799,,,3277692.1607,-5.6
4982,1,Radar,48,ZOMBIE,18:7:27819.0,,,3277681.95554,-6.00243900836
4983,0,Radar,48,ZOMBIE,18:7:27819.0,,,,
4984,1,Radar,49,CONFIRMED,18:7:27799,,,3277713.5682099997,-8.38481115747
4985,0,Radar,49,CONFIRMED,18:7:27799,,,3277713.9207,-8.3
4986,1,Radar,50,CONFIRMED,18:7:27799,,,3277744.84161,-12.3974851764
4987,0,Radar,50,CONFIRMED,18:7:27799,,,3277745.8567,-12.4
4988,1,Radar,47,CONFIRMED,18:7:28012,,,3277690.71218,-5.83286443585
4989,0,Radar,47,CONFIRMED,18:7:28012,,,3277690.9447,-5.9
4990,1,Radar,48,ZOMBIE,18:7:28019.0,,,3277680.76111,-5.94181403742
4991,0,Radar,48,ZOMBIE,18:7:28019.0,,,,
4992,1,Radar,49,CONFIRMED,18:7:28012,,,3277711.9520099997,-8.22578220492
4993,0,Radar,49,CONFIRMED,18:7:28012,,,3277712.2567,-8.2
4994,1,Radar,50,CONFIRMED,18:7:28012,,,3277742.53173,-12.4177901798
4995,0,Radar,50,CONFIRMED,18:7:28012,,,3277743.3607,-12.4
4996,1,Radar,47,CONFIRMED,18:7:28234,,,3277689.52647,-5.94591891091
4997,0,Radar,47,CONFIRMED,18:7:28234,,,3277689.4727,-6.0
4998,1,Radar,48,ZOMBIE,18:7:28219.0,,,3277679.57737,-5.89556534532
4999,0,Radar,48,ZOMBIE,18:7:28219.0,,,,
5000,1,Radar,49,CONFIRMED,18:7:28234,,,3277710.44204,-7.83119026137
5001,0,Radar,49,CONFIRMED,18:7:28234,,,3277710.2727,-7.7
5002,1,Radar,50,CONFIRMED,18:7:28234,,,3277740.06205,-12.501359098
5003,0,Radar,50,CONFIRMED,18:7:28234,,,3277740.0327,-12.5
5004,1,Radar,47,CONFIRMED,18:7:28442,,,3277688.33879,-6.00493606716
5005,0,Radar,47,CONFIRMED,18:7:28442,,,3277688.5767,-6.0
5006,1,Radar,48,ZOMBIE,18:7:28419.0,,,3277678.3963200003,-5.91500979257
5007,0,Radar,48,ZOMBIE,18:7:28419.0,,,,
5008,1,Radar,49,CONFIRMED,18:7:28442,,,3277708.94772,-7.49194125351
5009,0,Radar,49,CONFIRMED,18:7:28442,,,3277709.1207,-7.4
5010,1,Radar,50,CONFIRMED,18:7:28442,,,3277737.48247,-12.4795806247
5011,0,Radar,50,CONFIRMED,18:7:28442,,,3277738.1127,-12.5
5012,1,Radar,47,CONFIRMED,18:7:28638,,,3277687.1571400003,-5.98106348415
5013,0,Radar,47,CONFIRMED,18:7:28638,,,3277687.0407,-6.0
5014,1,Radar,48,ZOMBIE,18:7:28619.0,,,3277677.21295,-5.91869996907
5015,0,Radar,48,ZOMBIE,18:7:28619.0,,,,
5016,1,Radar,49,CONFIRMED,18:7:28638,,,3277707.5629,-7.24768588991
5017,0,Radar,49,CONFIRMED,18:7:28638,,,3277707.1367,-7.2
5018,1,Radar,50,CONFIRMED,18:7:28638,,,3277734.8969400004,-12.4957760781
5019,0,Radar,50,CONFIRMED,18:7:28638,,,3277735.0407,-12.5
5020,1,Radar,47,CONFIRMED,18:7:28838.0,,,3277685.9707,-5.88333506817
5021,0,Radar,47,CONFIRMED,18:7:28838.0,,,,
5022,1,Radar,49,CONFIRMED,18:7:28817,,,3277706.2673,-6.29801445453
5023,0,Radar,49,CONFIRMED,18:7:28817,,,3277706.1127,-6.0
5024,1,Radar,50,CONFIRMED,18:7:28817,,,3277732.46527,-12.4646107578
5025,0,Radar,50,CONFIRMED,18:7:28817,,,3277732.9927,-12.5
5026,1,Radar,47,CONFIRMED,18:7:29038.0,,,3277684.7901,-5.92263357649
5027,0,Radar,47,CONFIRMED,18:7:29038.0,,,,
5028,1,Radar,49,CONFIRMED,18:7:29015,,,3277704.9569099997,-6.32157255153
5029,0,Radar,49,CONFIRMED,18:7:29015,,,3277704.9607,-6.3
5030,1,Radar,50,CONFIRMED,18:7:29015,,,3277729.9317799998,-12.2529353359
5031,0,Radar,50,CONFIRMED,18:7:29015,,,3277730.3687,-12.2
5032,1,Radar,47,CONFIRMED,18:7:29238.0,,,3277683.60058,-5.97253127433
5033,0,Radar,47,CONFIRMED,18:7:29238.0,,,,
5034,1,Radar,49,CONFIRMED,18:7:29210,,,3277703.78204,-6.18231466452
5035,0,Radar,49,CONFIRMED,18:7:29210,,,3277703.4887,-6.1
5036,1,Radar,50,CONFIRMED,18:7:29210,,,3277727.71591,-11.8234538276
5037,0,Radar,50,CONFIRMED,18:7:29210,,,3277727.9367,-11.7
5038,1,Radar,47,CONFIRMED,18:7:29438.0,,,3277682.40559,-5.97743296686
5039,0,Radar,47,CONFIRMED,18:7:29438.0,,,,
5040,1,Radar,49,CONFIRMED,18:7:29409,,,3277702.72162,-5.21028181158
5041,0,Radar,49,CONFIRMED,18:7:29409,,,3277702.4647,-4.9
5042,1,Radar,50,CONFIRMED,18:7:29409,,,3277725.40048,-11.3422766266
5043,0,Radar,50,CONFIRMED,18:7:29409,,,3277725.8247,-11.2
5044,1,Radar,51,CONFIRMED,18:7:29409,,,3277798.25248,-10.2028156527
5045,0,Radar,51,CONFIRMED,18:7:29409,,,3277799.8087,-10.3
5046,1,Radar,47,ZOMBIE,18:7:29638.0,,,3277681.20837,-5.994757109
5047,0,Radar,47,ZOMBIE,18:7:29638.0,,,,
5048,1,Radar,49,CONFIRMED,18:7:29608,,,3277701.82183,-4.73018206073
5049,0,Radar,49,CONFIRMED,18:7:29608,,,3277701.6327,-4.6
5050,1,Radar,50,CONFIRMED,18:7:29608,,,3277723.29365,-10.9152715802
5051,0,Radar,50,CONFIRMED,18:7:29608,,,3277723.7767,-10.8
5052,1,Radar,51,CONFIRMED,18:7:29608,,,3277796.3487,-10.3926595718
5053,0,Radar,51,CONFIRMED,18:7:29608,,,3277797.1847,-10.4
5054,1,Radar,47,ZOMBIE,18:7:29838.0,,,3277680.0140299997,-5.94861977669
5055,0,Radar,47,ZOMBIE,18:7:29838.0,,,,
5056,1,Radar,49,CONFIRMED,18:7:29815,,,3277700.75697,-5.46390827649
5057,0,Radar,49,CONFIRMED,18:7:29815,,,3277700.7367,-5.7
5058,1,Radar,50,CONFIRMED,18:7:29815,,,3277721.1631,-10.2782485185
5059,0,Radar,50,CONFIRMED,18:7:29815,,,3277721.7287,-10.1
5060,1,Radar,51,CONFIRMED,18:7:29815,,,3277794.5085400003,-10.619590476
5061,0,Radar,51,CONFIRMED,18:7:29815,,,3277795.0727,-10.7
5062,1,Radar,47,ZOMBIE,18:7:30038.0,,,3277678.82965,-5.89514847983
5063,0,Radar,47,ZOMBIE,18:7:30038.0,,,,
5064,1,Radar,49,CONFIRMED,18:7:30014,,,3277699.62993,-5.69868338281
5065,0,Radar,49,CONFIRMED,18:7:30014,,,3277699.8407,-5.8
5066,1,Radar,50,CONFIRMED,18:7:30014,,,3277719.13155,-9.90919620445
5067,0,Radar,50,CONFIRMED,18:7:30014,,,3277719.6807,-9.8
5068,1,Radar,51,CONFIRMED,18:7:30014,,,3277792.21875,-10.9136493425
5069,0,Radar,51,CONFIRMED,18:7:30014,,,3277793.0887,-11.0
5070,1,Radar,47,ZOMBIE,18:7:30238.0,,,3277677.65068,-5.89459141819
5071,0,Radar,47,ZOMBIE,18:7:30238.0,,,,
5072,1,Radar,49,CONFIRMED,18:7:30216,,,3277698.5238200002,-5.67221793763
5073,0,Radar,49,CONFIRMED,18:7:30216,,,3277698.6247,-5.7
5074,1,Radar,50,CONFIRMED,18:7:30216,,,3277717.28141,-9.38166989785
5075,0,Radar,50,CONFIRMED,18:7:30216,,,3277718.0807,-9.2
5076,1,Radar,51,CONFIRMED,18:7:30216,,,3277790.13987,-11.0462185802
5077,0,Radar,51,CONFIRMED,18:7:30216,,,3277790.9127,-11.1
5078,1,Radar,47,ZOMBIE,18:7:30438.0,,,3277676.46745,-5.93771739513
5079,0,Radar,47,ZOMBIE,18:7:30438.0,,,,
5080,1,Radar,49,CONFIRMED,18:7:30418,,,3277697.36119,-5.5458270467
5081,0,Radar,49,CONFIRMED,18:7:30418,,,3277697.2167,-5.5
5082,1,Radar,50,CONFIRMED,18:7:30418,,,3277715.39337,-9.20220399849
5083,0,Radar,50,CONFIRMED,18:7:30418,,,3277716.0327,-9.1
5084,1,Radar,51,CONFIRMED,18:7:30418,,,3277787.55635,-11.209834238
5085,0,Radar,51,CONFIRMED,18:7:30418,,,3277788.6727,-11.3
5086,1,Radar,49,CONFIRMED,18:7:30643,,,3277696.3065299997,-5.38526709487
5087,0,Radar,49,CONFIRMED,18:7:30643,,,3277696.2567,-5.3
5088,1,Radar,50,CONFIRMED,18:7:30643,,,3277713.59505,-9.0669213427
5089,0,Radar,50,CONFIRMED,18:7:30643,,,3277714.3687,-9.0
