,TrackID,TrackState,Filtered,timestamp,yPos,ySpeed,Sensor,xPos,xSpeed
5062,47,ZOMBIE,1,18:7:30038.0,3277678.82965,-5.89514847983,Radar,,
5063,47,ZOMBIE,0,18:7:30038.0,,,Radar,,
5064,49,CONFIRMED,1,18:7:30014,3277699.62993,-5.69868338281,Radar,,
5065,49,CONFIRMED,0,18:7:30014,3277699.8407,-5.8,Radar,,
5066,50,CONFIRMED,1,18:7:30014,3277719.13155,-9.90919620445,Radar,,
5067,50,CONFIRMED,0,18:7:30014,3277719.6807,-9.8,Radar,,
5068,51,CONFIRMED,1,18:7:30014,3277792.21875,-10.9136493425,Radar,,
5069,51,CONFIRMED,0,18:7:30014,3277793.0887,-11.0,Radar,,
5070,47,ZOMBIE,1,18:7:30238.0,3277677.65068,-5.89459141819,Radar,,
5071,47,ZOMBIE,0,18:7:30238.0,,,Radar,,
5072,49,CONFIRMED,1,18:7:30216,3277698.52382,-5.67221793763,Radar,,
5073,49,CONFIRMED,0,18:7:30216,3277698.6247,-5.7,Radar,,
5074,50,CONFIRMED,1,18:7:30216,3277717.28141,-9.38166989785,Radar,,
5075,50,CONFIRMED,0,18:7:30216,3277718.0807,-9.2,Radar,,
5076,51,CONFIRMED,1,18:7:30216,3277790.13987,-11.0462185802,Radar,,
5077,51,CONFIRMED,0,18:7:30216,3277790.9127,-11.1,Radar,,
5078,47,ZOMBIE,1,18:7:30438.0,3277676.46745,-5.93771739513,Radar,,
5079,47,ZOMBIE,0,18:7:30438.0,,,Radar,,
5080,49,CONFIRMED,1,18:7:30418,3277697.36119,-5.5458270467,Radar,,
5081,49,CONFIRMED,0,18:7:30418,3277697.2167,-5.5,Radar,,
5082,50,CONFIRMED,1,18:7:30418,3277715.39337,-9.20220399849,Radar,,
5083,50,CONFIRMED,0,18:7:30418,3277716.0327,-9.1,Radar,,
5084,51,CONFIRMED,1,18:7:30418,3277787.55635,-11.209834238,Radar,,
5085,51,CONFIRMED,0,18:7:30418,3277788.6727,-11.3,Radar,,
5086,49,CONFIRMED,1,18:7:30643,3277696.30653,-5.38526709487,Radar,,
5087,49,CONFIRMED,0,18:7:30643,3277696.2567,-5.3,Radar,,
5088,50,CONFIRMED,1,18:7:30643,3277713.59505,-9.0669213427,Radar,,
5089,50,CONFIRMED,0,18:7:30643,3277714.3687,-9.0,Radar,,
5090,51,CONFIRMED,1,18:7:30643,3277785.35169,-11.4058906505,Radar,,
5091,51,CONFIRMED,0,18:7:30643,3277786.3047,-11.5,Radar,,
5092,49,CONFIRMED,1,18:7:30828,3277695.23491,-5.33704151062,Radar,,
5093,49,CONFIRMED,0,18:7:30828,3277695.1047,-5.3,Radar,,
5094,50,CONFIRMED,1,18:7:30828,3277711.85177,-8.88795647119,Radar,,
5095,50,CONFIRMED,0,18:7:30828,3277712.5767,-8.8,Radar,,
5096,51,CONFIRMED,1,18:7:30828,3277783.13674,-11.6225508115,Radar,,
5097,51,CONFIRMED,0,18:7:30828,3277783.8727,-11.7,Radar,,
5098,49,CONFIRMED,1,18:7:31025,3277694.21229,-4.95192760779,Radar,,
5099,49,CONFIRMED,0,18:7:31025,3277694.1447,-4.8,Radar,,
5100,50,CONFIRMED,1,18:7:31025,3277710.24857,-8.43799477068,Radar,,
5101,50,CONFIRMED,0,18:7:31025,3277710.7847,-8.3,Radar,,
5102,51,CONFIRMED,1,18:7:31025,3277780.89547,-11.8431200155,Radar,,
5103,51,CONFIRMED,0,18:7:31025,3277781.4407,-11.9,Radar,,
5104,49,CONFIRMED,1,18:7:31252,3277693.25144,-4.85941002034,Radar,,
5105,49,CONFIRMED,0,18:7:31252,3277693.3127,-4.8,Radar,,
5106,50,CONFIRMED,1,18:7:31252,3277708.70536,-7.91640196241,Radar,,
5107,50,CONFIRMED,0,18:7:31252,3277709.1207,-7.8,Radar,,
5108,51,CONFIRMED,1,18:7:31252,3277778.28587,-12.0456323546,Radar,,
5109,51,CONFIRMED,0,18:7:31252,3277779.0727,-12.1,Radar,,
5110,49,CONFIRMED,1,18:7:31431,3277692.24283,-4.97159548471,Radar,,
5111,49,CONFIRMED,0,18:7:31431,3277692.2887,-5.0,Radar,,
5112,50,CONFIRMED,1,18:7:31431,3277707.1819,-7.44042235729,Radar,,
5113,50,CONFIRMED,0,18:7:31431,3277707.6487,-7.3,Radar,,
5114,51,CONFIRMED,1,18:7:31431,3277775.8658,-12.259697417,Radar,,
5115,51,CONFIRMED,0,18:7:31431,3277776.6407,-12.3,Radar,,
5116,49,CONFIRMED,1,18:7:31633,3277691.23908,-4.67142722891,Radar,,
5117,49,CONFIRMED,0,18:7:31633,3277691.3287,-4.6,Radar,,
5118,50,CONFIRMED,1,18:7:31633,3277705.86363,-6.93735405401,Radar,,
5119,50,CONFIRMED,0,18:7:31633,3277706.3047,-6.8,Radar,,
5120,51,CONFIRMED,1,18:7:31633,3277773.61839,-12.3630153349,Radar,,
5121,51,CONFIRMED,0,18:7:31633,3277774.2087,-12.4,Radar,,
5122,49,CONFIRMED,1,18:7:31840,3277690.37501,-4.42659332072,Radar,,
5123,49,CONFIRMED,0,18:7:31840,3277690.5607,-4.4,Radar,,
5124,50,CONFIRMED,1,18:7:31840,3277704.5429,-6.4504530835,Radar,,
5125,50,CONFIRMED,0,18:7:31840,3277704.9607,-6.3,Radar,,
5126,51,CONFIRMED,1,18:7:31840,3277771.14052,-12.5480266424,Radar,,
5127,51,CONFIRMED,0,18:7:31840,3277771.8407,-12.6,Radar,,
5128,49,CONFIRMED,1,18:7:32056,3277689.42994,-4.60847771015,Radar,,
5129,49,CONFIRMED,0,18:7:32056,3277689.7287,-4.7,Radar,,
5130,50,CONFIRMED,1,18:7:32056,3277703.1253,-6.40447088852,Radar,,
5131,50,CONFIRMED,0,18:7:32056,3277703.6167,-6.4,Radar,,
5132,51,CONFIRMED,1,18:7:32056,3277768.52441,-12.6503443312,Radar,,
5133,51,CONFIRMED,0,18:7:32056,3277769.2807,-12.7,Radar,,
5134,49,CONFIRMED,1,18:7:32238,3277688.52169,-4.33576781783,Radar,,
5135,49,CONFIRMED,0,18:7:32238,3277688.8327,-4.3,Radar,,
5136,50,CONFIRMED,1,18:7:32238,3277701.8304,-6.25579403118,Radar,,
5137,50,CONFIRMED,0,18:7:32238,3277702.4007,-6.2,Radar,,
5138,51,CONFIRMED,1,18:7:32238,3277765.91853,-12.7586657862,Radar,,
5139,51,CONFIRMED,0,18:7:32238,3277766.7847,-12.8,Radar,,
5140,49,CONFIRMED,1,18:7:32545,3277687.77109,-4.08406301815,Radar,,
5141,49,CONFIRMED,0,18:7:32545,3277687.6807,-4.0,Radar,,
5142,50,CONFIRMED,1,18:7:32444,3277700.7445,-6.19847930531,Radar,,
5143,50,CONFIRMED,0,18:7:32444,3277701.2487,-6.2,Radar,,
5144,51,CONFIRMED,1,18:7:32444,3277763.27559,-12.8748308341,Radar,,
5145,51,CONFIRMED,0,18:7:32444,3277764.1607,-12.9,Radar,,
5146,49,CONFIRMED,1,18:7:32655,3277687.06968,-4.01011764418,Radar,,
5147,49,CONFIRMED,0,18:7:32655,3277687.2327,-4.0,Radar,,
5148,50,CONFIRMED,1,18:7:32655,3277699.55002,-6.1013948907,Radar,,
5149,50,CONFIRMED,0,18:7:32655,3277699.9687,-6.1,Radar,,
5150,51,CONFIRMED,1,18:7:32655,3277760.7297,-12.9045987421,Radar,,
5151,51,CONFIRMED,0,18:7:32655,3277761.6647,-12.9,Radar,,
5152,49,CONFIRMED,1,18:7:32855.0,3277686.26036,-4.08304135586,Radar,,
5153,49,CONFIRMED,0,18:7:32855.0,,,Radar,,
5154,50,CONFIRMED,1,18:7:32856,3277698.26565,-6.2766854051,Radar,,
5155,50,CONFIRMED,0,18:7:32856,3277698.5607,-6.3,Radar,,
5156,51,CONFIRMED,1,18:7:32856,3277758.36832,-12.9123360737,Radar,,
5157,51,CONFIRMED,0,18:7:32856,3277758.9127,-12.9,Radar,,
5158,49,CONFIRMED,1,18:7:33055.0,3277685.44777,-4.04286416767,Radar,,
5159,49,CONFIRMED,0,18:7:33055.0,,,Radar,,
5160,50,CONFIRMED,1,18:7:33036,3277697.02645,-6.28852686939,Radar,,
5161,50,CONFIRMED,0,18:7:33036,3277697.0887,-6.3,Radar,,
5162,51,CONFIRMED,1,18:7:33036,3277755.86997,-12.9556151897,Radar,,
5163,51,CONFIRMED,0,18:7:33036,3277756.3527,-13.0,Radar,,
5164,49,CONFIRMED,1,18:7:33255.0,3277684.63044,-4.13044229754,Radar,,
5165,49,CONFIRMED,0,18:7:33255.0,,,Radar,,
5166,50,CONFIRMED,1,18:7:33312,3277695.74462,-6.31044841071,Radar,,
5167,50,CONFIRMED,0,18:7:33312,3277695.6807,-6.3,Radar,,
5168,51,CONFIRMED,1,18:7:33312,3277753.35422,-13.00094714,Radar,,
5169,51,CONFIRMED,0,18:7:33312,3277753.0887,-13.0,Radar,,
5170,49,CONFIRMED,1,18:7:33455.0,3277683.80479,-4.12606796662,Radar,,
5171,49,CONFIRMED,0,18:7:33455.0,,,Radar,,
5172,50,CONFIRMED,1,18:7:33418,3277694.58596,-5.99906125813,Radar,,
5173,50,CONFIRMED,0,18:7:33418,3277695.2967,-5.9,Radar,,
5174,51,CONFIRMED,1,18:7:33418,3277750.91683,-13.0145800167,Radar,,
5175,51,CONFIRMED,0,18:7:33418,3277751.8087,-13.0,Radar,,
5176,49,ZOMBIE,1,18:7:33655.0,3277682.98211,-4.10073132475,Radar,,
5177,49,ZOMBIE,0,18:7:33655.0,,,Radar,,
5178,50,CONFIRMED,1,18:7:33699,3277693.21673,-6.38699495836,Radar,,
5179,50,CONFIRMED,0,18:7:33699,3277693.8887,-6.5,Radar,,
5180,51,CONFIRMED,1,18:7:33699,3277748.44445,-12.9141592317,Radar,,
5181,51,CONFIRMED,0,18:7:33699,3277747.9047,-12.9,Radar,,
5182,49,ZOMBIE,1,18:7:33855.0,3277682.16866,-4.03376882127,Radar,,
5183,49,ZOMBIE,0,18:7:33855.0,,,Radar,,
5184,50,CONFIRMED,1,18:7:33845,3277691.92045,-6.07158463543,Radar,,
5185,50,CONFIRMED,0,18:7:33845,3277693.0567,-6.0,Radar,,
5186,51,CONFIRMED,1,18:7:33845,3277745.88547,-12.9086408103,Radar,,
5187,51,CONFIRMED,0,18:7:33845,3277746.0487,-12.9,Radar,,
5188,49,ZOMBIE,1,18:7:34055.0,3277681.36441,-4.00870487561,Radar,,
5189,49,ZOMBIE,0,18:7:34055.0,,,Radar,,
5190,50,CONFIRMED,1,18:7:34244,3277690.66116,-5.96622453669,Radar,,
5191,50,CONFIRMED,0,18:7:34244,3277690.6887,-5.9,Radar,,
5192,51,CONFIRMED,1,18:7:34244,3277743.17031,-12.917140033,Radar,,
5193,51,CONFIRMED,0,18:7:34244,3277740.8007,-12.9,Radar,,
5194,49,ZOMBIE,1,18:7:34255.0,3277680.56665,-3.96885656027,Radar,,
5195,49,ZOMBIE,0,18:7:34255.0,,,Radar,,
5196,50,CONFIRMED,1,18:7:34421,3277689.51102,-5.84333309061,Radar,,
5197,50,CONFIRMED,0,18:7:34421,3277689.7927,-5.8,Radar,,
5198,51,CONFIRMED,1,18:7:34421,3277740.5797,-12.8969780464,Radar,,
5199,51,CONFIRMED,0,18:7:34421,3277738.7527,-12.9,Radar,,
5200,49,ZOMBIE,1,18:7:34455.0,3277679.7688,-4.0097393396,Radar,,
5201,49,ZOMBIE,0,18:7:34455.0,,,Radar,,
5202,50,CONFIRMED,1,18:7:34646,3277688.35408,-5.81929120514,Radar,,
5203,50,CONFIRMED,0,18:7:34646,3277688.3207,-5.8,Radar,,
5204,51,CONFIRMED,1,18:7:34646,3277737.95083,-12.8447874268,Radar,,
5205,51,CONFIRMED,0,18:7:34646,3277735.4887,-12.8,Radar,,
5206,50,CONFIRMED,1,18:7:34821,3277687.16757,-5.79684336839,Radar,,
5207,50,CONFIRMED,0,18:7:34821,3277687.4247,-5.8,Radar,,
5208,51,CONFIRMED,1,18:7:34821,3277735.32558,-12.7984611842,Radar,,
5209,51,CONFIRMED,0,18:7:34821,3277733.5047,-12.8,Radar,,
5210,50,CONFIRMED,1,18:7:35066,3277686.1037,-5.76591639466,Radar,,
5211,50,CONFIRMED,0,18:7:35066,3277686.0167,-5.8,Radar,,
5212,51,CONFIRMED,1,18:7:35066,3277732.6462,-12.6985362576,Radar,,
5213,51,CONFIRMED,0,18:7:35066,3277730.3687,-12.7,Radar,,
5214,50,CONFIRMED,1,18:7:35239,3277684.89564,-5.79473993031,Radar,,
5215,50,CONFIRMED,0,18:7:35239,3277685.1207,-5.8,Radar,,
5216,51,CONFIRMED,1,18:7:35239,3277730.09956,-12.6812865394,Radar,,
5217,51,CONFIRMED,0,18:7:35239,3277728.3847,-12.7,Radar,,
5218,50,CONFIRMED,1,18:7:35439.0,3277683.73484,-5.8132685575,Radar,,
5219,50,CONFIRMED,0,18:7:35439.0,,,Radar,,
5220,51,CONFIRMED,1,18:7:35432,3277727.51928,-12.5320318425,Radar,,
5221,51,CONFIRMED,0,18:7:35432,3277725.8247,-12.5,Radar,,
5222,50,CONFIRMED,1,18:7:35639.0,3277682.57736,-5.76152567978,Radar,,
5223,50,CONFIRMED,0,18:7:35639.0,,,Radar,,
5224,51,CONFIRMED,1,18:7:35622,3277725.01722,-12.4457202668,Radar,,
5225,51,CONFIRMED,0,18:7:35622,3277723.3927,-12.4,Radar,,
5226,50,CONFIRMED,1,18:7:35839.0,3277681.42239,-5.78811936516,Radar,,
5227,50,CONFIRMED,0,18:7:35839.0,,,Radar,,
5228,51,CONFIRMED,1,18:7:35827,3277722.4437,-12.2960589726,Radar,,
5229,51,CONFIRMED,0,18:7:35827,3277721.0247,-12.2,Radar,,
5230,50,CONFIRMED,1,18:7:36039.0,3277680.26419,-5.79394718511,Radar,,
5231,50,CONFIRMED,0,18:7:36039.0,,,Radar,,
5232,51,CONFIRMED,1,18:7:36025,3277720.03848,-11.9916656721,Radar,,
5233,51,CONFIRMED,0,18:7:36025,3277718.7847,-11.9,Radar,,
5234,50,ZOMBIE,1,18:7:36239.0,3277679.10722,-5.77570941954,Radar,,
5235,50,ZOMBIE,0,18:7:36239.0,,,Radar,,
5236,51,CONFIRMED,1,18:7:36236,3277717.55939,-11.7082711626,Radar,,
5237,51,CONFIRMED,0,18:7:36236,3277716.3527,-11.6,Radar,,
5238,50,ZOMBIE,1,18:7:36439.0,3277677.94577,-5.83881771207,Radar,,
5239,50,ZOMBIE,0,18:7:36439.0,,,Radar,,
5240,51,CONFIRMED,1,18:7:36434,3277715.26763,-11.3915018142,Radar,,
5241,51,CONFIRMED,0,18:7:36434,3277714.0487,-11.3,Radar,,
5242,50,ZOMBIE,1,18:7:36639.0,3277676.78119,-5.80698990182,Radar,,
5243,50,ZOMBIE,0,18:7:36639.0,,,Radar,,
5244,51,CONFIRMED,1,18:7:36635,3277713.12225,-10.9360539753,Radar,,
5245,51,CONFIRMED,0,18:7:36635,3277711.8087,-10.8,Radar,,
5246,50,ZOMBIE,1,18:7:36839.0,3277675.62206,-5.78429631804,Radar,,
5247,50,ZOMBIE,0,18:7:36839.0,,,Radar,,
5248,51,CONFIRMED,1,18:7:36838,3277710.87859,-10.5384272806,Radar,,
5249,51,CONFIRMED,0,18:7:36838,3277709.8887,-10.4,Radar,,
5250,50,ZOMBIE,1,18:7:37039.0,3277674.46272,-5.80913074853,Radar,,
5251,50,ZOMBIE,0,18:7:37039.0,,,Radar,,
5252,51,CONFIRMED,1,18:7:37037,3277708.7115,-10.0602061163,Radar,,
5253,51,CONFIRMED,0,18:7:37037,3277707.9047,-9.9,Radar,,
5254,51,CONFIRMED,1,18:7:37236,3277706.69624,-9.66623159869,Radar,,
5255,51,CONFIRMED,0,18:7:37236,3277705.8567,-9.5,Radar,,
5256,51,CONFIRMED,1,18:7:37486,3277704.74842,-9.30364499017,Radar,,
5257,51,CONFIRMED,0,18:7:37486,3277703.5527,-9.2,Radar,,
5258,51,CONFIRMED,1,18:7:37652,3277702.91348,-8.83795359357,Radar,,
5259,51,CONFIRMED,0,18:7:37652,3277702.3367,-8.7,Radar,,
5260,51,CONFIRMED,1,18:7:37844,3277701.16287,-8.516050586,Radar,,
5261,51,CONFIRMED,0,18:7:37844,3277700.8007,-8.4,Radar,,
5262,51,CONFIRMED,1,18:7:38044,3277699.57086,-8.02637144233,Radar,,
5263,51,CONFIRMED,0,18:7:38044,3277698.8807,-7.9,Radar,,
5264,51,CONFIRMED,1,18:7:38268,3277698.11075,-7.81501172096,Radar,,
5265,51,CONFIRMED,0,18:7:38268,3277697.2807,-7.7,Radar,,
5266,51,CONFIRMED,1,18:7:38449,3277696.56265,-7.58075924657,Radar,,
5267,51,CONFIRMED,0,18:7:38449,3277696.0007,-7.5,Radar,,
5268,51,CONFIRMED,1,18:7:38651,3277694.99254,-7.27417751443,Radar,,
5269,51,CONFIRMED,0,18:7:38651,3277694.4647,-7.2,Radar,,
5270,51,CONFIRMED,1,18:7:38856,3277693.59381,-7.07643177684,Radar,,
5271,51,CONFIRMED,0,18:7:38856,3277693.0567,-7.0,Radar,,
5272,51,CONFIRMED,1,18:7:39054,3277692.13399,-7.03047792609,Radar,,
5273,51,CONFIRMED,0,18:7:39054,3277691.7127,-7.0,Radar,,
5274,51,CONFIRMED,1,18:7:39254,3277690.68668,-6.94818824301,Radar,,
5275,51,CONFIRMED,0,18:7:39254,3277690.3687,-6.9,Radar,,
5276,51,CONFIRMED,1,18:7:39458,3277689.35147,-6.84314709069,Radar,,
5277,51,CONFIRMED,0,18:7:39458,3277688.9607,-6.8,Radar,,
5278,51,CONFIRMED,1,18:7:39668,3277687.95065,-6.79359151185,Radar,,
5279,51,CONFIRMED,0,18:7:39668,3277687.6167,-6.8,Radar,,
5280,51,CONFIRMED,1,18:7:39862,3277686.50996,-6.7741214922,Radar,,
5281,51,CONFIRMED,0,18:7:39862,3277686.2087,-6.8,Radar,,
5282,51,CONFIRMED,1,18:7:40066,3277685.16435,-6.76240841437,Radar,,
5283,51,CONFIRMED,0,18:7:40066,3277684.8647,-6.8,Radar,,
5284,51,CONFIRMED,1,18:7:40265,3277683.7666,-6.74933381566,Radar,,
5285,51,CONFIRMED,0,18:7:40265,3277683.4567,-6.8,Radar,,
5286,51,CONFIRMED,1,18:7:40465.0,3277682.41497,-6.76692552856,Radar,,
5287,51,CONFIRMED,0,18:7:40465.0,,,Radar,,
5288,51,CONFIRMED,1,18:7:40665.0,3277681.06635,-6.719302334,Radar,,
5289,51,CONFIRMED,0,18:7:40665.0,,,Radar,,
5290,51,CONFIRMED,1,18:7:40865.0,3277679.72157,-6.72845927995,Radar,,
5291,51,CONFIRMED,0,18:7:40865.0,,,Radar,,
5292,51,CONFIRMED,1,18:7:41065.0,3277678.36729,-6.81440467418,Radar,,
5293,51,CONFIRMED,0,18:7:41065.0,,,Radar,,
5294,51,ZOMBIE,1,18:7:41265.0,3277677.00531,-6.80539977633,Radar,,
5295,51,ZOMBIE,0,18:7:41265.0,,,Radar,,
5296,51,ZOMBIE,1,18:7:41465.0,3277675.63728,-6.87486408743,Radar,,
5297,51,ZOMBIE,0,18:7:41465.0,,,Radar,,
5298,51,ZOMBIE,1,18:7:41665.0,3277674.27028,-6.79519465446,Radar,,
5299,51,ZOMBIE,0,18:7:41665.0,,,Radar,,
5300,51,ZOMBIE,1,18:7:41865.0,3277672.91948,-6.71279954724,Radar,,
5301,51,ZOMBIE,0,18:7:41865.0,,,Radar,,
5302,51,ZOMBIE,1,18:7:42065.0,3277671.5915,-6.56693070983,Radar,,
5303,51,ZOMBIE,0,18:7:42065.0,,,Radar,,
5304,52,CONFIRMED,1,18:7:47474,3277937.69986,-13.8103059257,Radar,,
5305,52,CONFIRMED,0,18:7:47474,3277937.9207,-13.8,Radar,,
5306,52,CONFIRMED,1,18:7:47668,3277934.95374,-13.8628454687,Radar,,
5307,52,CONFIRMED,0,18:7:47668,3277935.1687,-13.9,Radar,,
5308,52,CONFIRMED,1,18:7:47869,3277932.00647,-13.8835332524,Radar,,
5309,52,CONFIRMED,0,18:7:47869,3277932.3527,-13.9,Radar,,
5310,52,CONFIRMED,1,18:7:48071,3277929.09607,-14.0390807719,Radar,,
5311,52,CONFIRMED,0,18:7:48071,3277929.5367,-14.1,Radar,,
5312,52,CONFIRMED,1,18:7:48273,3277926.41422,-14.1370673498,Radar,,
5313,52,CONFIRMED,0,18:7:48273,3277926.7207,-14.2,Radar,,
5314,52,CONFIRMED,1,18:7:48458,3277923.4988,-14.1469975192,Radar,,
5315,52,CONFIRMED,0,18:7:48458,3277924.6087,-14.2,Radar,,
5316,52,CONFIRMED,1,18:7:48694,3277920.65554,-14.3260908635,Radar,,
5317,52,CONFIRMED,0,18:7:48694,3277921.0247,-14.4,Radar,,
5318,52,CONFIRMED,1,18:7:48907,3277917.86196,-14.3895940336,Radar,,
5319,52,CONFIRMED,0,18:7:48907,3277918.0807,-14.4,Radar,,
5320,52,CONFIRMED,1,18:7:49098,3277914.90226,-14.4160139508,Radar,,
5321,52,CONFIRMED,0,18:7:49098,3277915.2007,-14.4,Radar,,
5322,52,CONFIRMED,1,18:7:49298.0,3277912.00965,-14.5101094953,Radar,,
5323,52,CONFIRMED,0,18:7:49298.0,,,Radar,,
5324,52,CONFIRMED,1,18:7:49498.0,3277909.11194,-14.4669583575,Radar,,
5325,52,CONFIRMED,0,18:7:49498.0,,,Radar,,
5326,52,CONFIRMED,1,18:7:49698.0,3277906.22578,-14.3946341648,Radar,,
5327,52,CONFIRMED,0,18:7:49698.0,,,Radar,,
5328,53,CONFIRMED,1,18:7:49709,3277906.18779,-14.8912149382,Radar,,
5329,53,CONFIRMED,0,18:7:49709,3277906.6887,-14.9,Radar,,
5330,52,CONFIRMED,1,18:7:49898.0,3277903.34258,-14.4373137734,Radar,,
5331,52,CONFIRMED,0,18:7:49898.0,,,Radar,,
5332,53,CONFIRMED,1,18:7:49908,3277903.30168,-14.8559521187,Radar,,
5333,53,CONFIRMED,0,18:7:49908,3277903.7447,-14.9,Radar,,
5334,52,ZOMBIE,1,18:7:50098.0,3277900.45672,-14.4213438431,Radar,,
5335,52,ZOMBIE,0,18:7:50098.0,,,Radar,,
5336,53,CONFIRMED,1,18:7:50088,3277900.12202,-14.9514712699,Radar,,
5337,53,CONFIRMED,0,18:7:50088,3277901.4407,-15.0,Radar,,
5338,52,ZOMBIE,1,18:7:50298.0,3277897.57305,-14.4153035283,Radar,,
5339,52,ZOMBIE,0,18:7:50298.0,,,Radar,,
5340,53,CONFIRMED,1,18:7:50310,3277897.40306,-15.0173633626,Radar,,
5341,53,CONFIRMED,0,18:7:50310,3277897.7287,-15.0,Radar,,
5342,52,ZOMBIE,1,18:7:50498.0,3277894.68331,-14.4821405706,Radar,,
5343,52,ZOMBIE,0,18:7:50498.0,,,Radar,,
5344,53,CONFIRMED,1,18:7:50513,3277894.02982,-15.0546543402,Radar,,
5345,53,CONFIRMED,0,18:7:50513,3277894.5927,-15.1,Radar,,
5346,52,ZOMBIE,1,18:7:50698.0,3277891.78573,-14.4936994971,Radar,,
5347,52,ZOMBIE,0,18:7:50698.0,,,Radar,,
5348,53,CONFIRMED,1,18:7:50661,3277890.98184,-15.1068671545,Radar,,
5349,53,CONFIRMED,0,18:7:50661,3277892.3527,-15.1,Radar,,
5350,52,ZOMBIE,1,18:7:50898.0,3277888.88269,-14.536672635,Radar,,
5351,52,ZOMBIE,0,18:7:50898.0,,,Radar,,
5352,53,CONFIRMED,1,18:7:50932,3277888.10024,-15.1064286903,Radar,,
5353,53,CONFIRMED,0,18:7:50932,3277888.5127,-15.1,Radar,,
5354,53,CONFIRMED,1,18:7:51117,3277885.15057,-15.1642065246,Radar,,
5355,53,CONFIRMED,0,18:7:51117,3277885.4407,-15.1,Radar,,
5356,53,CONFIRMED,1,18:7:51260,3277882.17027,-15.1459440015,Radar,,
5357,53,CONFIRMED,0,18:7:51260,3277883.2007,-15.1,Radar,,
5358,53,CONFIRMED,1,18:7:51461,3277879.02939,-15.1038277441,Radar,,
5359,53,CONFIRMED,0,18:7:51461,3277880.1287,-15.1,Radar,,
5360,53,CONFIRMED,1,18:7:51662,3277876.11042,-15.0965828933,Radar,,
5361,53,CONFIRMED,0,18:7:51662,3277877.0567,-15.1,Radar,,
5362,53,CONFIRMED,1,18:7:51936,3277873.01369,-15.209868794,Radar,,
5363,53,CONFIRMED,0,18:7:51936,3277873.0247,-15.3,Radar,,
5364,53,CONFIRMED,1,18:7:52072,3277869.88749,-15.2852754779,Radar,,
5365,53,CONFIRMED,0,18:7:52072,3277870.9127,-15.3,Radar,,
5366,53,CONFIRMED,1,18:7:52264,3277866.83096,-15.317254708,Radar,,
5367,53,CONFIRMED,0,18:7:52264,3277867.9687,-15.3,Radar,,
5368,53,CONFIRMED,1,18:7:52466,3277863.75797,-15.2253682231,Radar,,
5369,53,CONFIRMED,0,18:7:52466,3277864.8327,-15.2,Radar,,
5370,53,CONFIRMED,1,18:7:52674,3277860.67645,-15.2278477745,Radar,,
5371,53,CONFIRMED,0,18:7:52674,3277861.7607,-15.2,Radar,,
5372,53,CONFIRMED,1,18:7:52876,3277857.67311,-15.1864059663,Radar,,
5373,53,CONFIRMED,0,18:7:52876,3277858.5607,-15.2,Radar,,
5374,53,CONFIRMED,1,18:7:53078,3277854.70496,-15.1158657909,Radar,,
5375,53,CONFIRMED,0,18:7:53078,3277855.5527,-15.1,Radar,,
5376,53,CONFIRMED,1,18:7:53272,3277851.77616,-15.1110835753,Radar,,
5377,53,CONFIRMED,0,18:7:53272,3277852.5447,-15.1,Radar,,
5378,53,CONFIRMED,1,18:7:53476,3277848.74953,-15.0946275362,Radar,,
5379,53,CONFIRMED,0,18:7:53476,3277849.5367,-15.1,Radar,,
5380,53,CONFIRMED,1,18:7:53677,3277845.62567,-15.0180568551,Radar,,
5381,53,CONFIRMED,0,18:7:53677,3277846.4647,-15.0,Radar,,
5382,53,CONFIRMED,1,18:7:53879,3277842.72766,-14.9922091648,Radar,,
5383,53,CONFIRMED,0,18:7:53879,3277843.4567,-15.0,Radar,,
5384,53,CONFIRMED,1,18:7:54085,3277839.87051,-14.9841046735,Radar,,
5385,53,CONFIRMED,0,18:7:54085,3277840.5127,-15.0,Radar,,
5386,53,CONFIRMED,1,18:7:54283,3277836.80835,-14.9172085072,Radar,,
5387,53,CONFIRMED,0,18:7:54283,3277837.5047,-14.9,Radar,,
5388,53,CONFIRMED,1,18:7:54466,3277833.95549,-14.9182936083,Radar,,
5389,53,CONFIRMED,0,18:7:54466,3277835.2647,-14.9,Radar,,
5390,53,CONFIRMED,1,18:7:54687,3277830.9653,-14.8970569746,Radar,,
5391,53,CONFIRMED,0,18:7:54687,3277831.5527,-14.9,Radar,,
5392,53,CONFIRMED,1,18:7:54869,3277828.02921,-14.8401717076,Radar,,
5393,53,CONFIRMED,0,18:7:54869,3277829.3767,-14.8,Radar,,
5394,53,CONFIRMED,1,18:7:55091,3277825.04411,-14.7189666441,Radar,,
5395,53,CONFIRMED,0,18:7:55091,3277825.7287,-14.7,Radar,,
5396,53,CONFIRMED,1,18:7:55293,3277822.14047,-14.7050654555,Radar,,
5397,53,CONFIRMED,0,18:7:55293,3277822.8487,-14.7,Radar,,
5398,53,CONFIRMED,1,18:7:55473,3277819.37294,-14.5806202418,Radar,,
5399,53,CONFIRMED,0,18:7:55473,3277820.6727,-14.6,Radar,,
5400,53,CONFIRMED,1,18:7:55697,3277816.42596,-14.6120492746,Radar,,
5401,53,CONFIRMED,0,18:7:55697,3277817.0247,-14.6,Radar,,
5402,53,CONFIRMED,1,18:7:55896,3277813.58465,-14.5818352897,Radar,,
5403,53,CONFIRMED,0,18:7:55896,3277814.7207,-14.6,Radar,,
