Ntime, Nlat, Nlon, NSat, Gtime, Glat, Glon, GSat, NFMtimesecond, NFMspeed, NFMlat, NFMlon, NFMYaw, NFMPositionVariance, NFMHeadingVariance, NAVCOMQuality
160933,   29.6364266,  -82.3398442, 10, 160933,   29.6364200,  -82.3398433, 9, 1500480573.9055, 0.0740,   29.6364256,  -82.3398466,  89.15, 1.10, 2.90, CDGPS Solution
160933,   29.6364266,  -82.3398442, 10, 160933,   29.6364200,  -82.3398433, 9, 1500480574.0015, 0.1100,   29.6364256,  -82.3398464,  89.15, 1.10, 2.90, CDGPS Solution
160933,   29.6364266,  -82.3398442, 10, 160933,   29.6364200,  -82.3398433, 9, 1500480574.1134, 0.1561,   29.6364256,  -82.3398462,  89.15, 1.10, 2.90, CDGPS Solution
160934,   29.6364266,  -82.3398438, 10, 160933,   29.6364200,  -82.3398433, 9, 1500480574.2252, 0.2061,   29.6364256,  -82.3398459,  89.15, 1.10, 2.90, CDGPS Solution
160934,   29.6364266,  -82.3398438, 10, 160934,   29.6364200,  -82.3398450, 9, 1500480574.3211, 0.2520,   29.6364256,  -82.3398457,  89.15, 1.10, 2.90, CDGPS Solution
160934,   29.6364266,  -82.3398438, 10, 160934,   29.6364200,  -82.3398450, 9, 1500480574.4330, 0.2981,   29.6364256,  -82.3398454,  89.15, 1.10, 2.90, CDGPS Solution
160934,   29.6364266,  -82.3398438, 10, 160934,   29.6364200,  -82.3398450, 9, 1500480574.5289, 0.3461,   29.6364256,  -82.3398451,  89.15, 1.10, 2.90, CDGPS Solution
160934,   29.6364266,  -82.3398438, 10, 160934,   29.6364200,  -82.3398450, 9, 1500480574.6408, 0.4081,   29.6364256,  -82.3398447,  89.15, 1.10, 2.90, CDGPS Solution
160934,   29.6364266,  -82.3398438, 10, 160934,   29.6364200,  -82.3398450, 9, 1500480574.7527, 0.4740,   29.6364256,  -82.3398442,  89.15, 1.10, 2.90, CDGPS Solution
160934,   29.6364266,  -82.3398438, 10, 160934,   29.6364200,  -82.3398450, 9, 1500480574.8485, 0.5341,   29.6364256,  -82.3398436,  89.09, 1.10, 2.90, CDGPS Solution
160934,   29.6364266,  -82.3398438, 10, 160934,   29.6364200,  -82.3398450, 9, 1500480574.9604, 0.6121,   29.6364256,  -82.3398429,  89.09, 1.10, 2.90, CDGPS Solution
160934,   29.6364266,  -82.3398438, 10, 160934,   29.6364200,  -82.3398450, 9, 1500480575.0403, 0.6741,   29.6364256,  -82.3398424,  89.09, 1.10, 2.90, CDGPS Solution
160934,   29.6364266,  -82.3398438, 10, 160934,   29.6364200,  -82.3398450, 9, 1500480575.1681, 0.7541,   29.6364256,  -82.3398414,  89.09, 1.10, 2.90, CDGPS Solution
160935,   29.6364266,  -82.3398392, 10, 160935,   29.6364200,  -82.3398433, 9, 1500480575.2800, 0.8361,   29.6364256,  -82.3398404,  89.09, 1.10, 2.90, CDGPS Solution
160935,   29.6364266,  -82.3398392, 10, 160935,   29.6364200,  -82.3398433, 9, 1500480575.3759, 0.9121,   29.6364256,  -82.3398394,  89.04, 1.10, 2.90, CDGPS Solution
160935,   29.6364266,  -82.3398392, 10, 160935,   29.6364200,  -82.3398433, 9, 1500480575.4879, 1.0081,   29.6364256,  -82.3398382,  89.04, 1.10, 2.90, CDGPS Solution
160935,   29.6364266,  -82.3398392, 10, 160935,   29.6364200,  -82.3398433, 9, 1500480575.5838, 1.0981,   29.6364256,  -82.3398370,  89.04, 1.10, 2.90, CDGPS Solution
160935,   29.6364266,  -82.3398392, 10, 160935,   29.6364200,  -82.3398433, 9, 1500480575.6956, 1.1922,   29.6364256,  -82.3398359,  88.98, 1.10, 2.90, CDGPS Solution
160935,   29.6364266,  -82.3398392, 10, 160935,   29.6364200,  -82.3398433, 9, 1500480575.8075, 1.3001,   29.6364258,  -82.3398345,  88.98, 1.10, 2.90, CDGPS Solution
160935,   29.6364266,  -82.3398392, 10, 160935,   29.6364200,  -82.3398433, 9, 1500480575.9034, 1.3942,   29.6364258,  -82.3398330,  88.92, 1.10, 2.90, CDGPS Solution
160935,   29.6364266,  -82.3398392, 10, 160935,   29.6364200,  -82.3398433, 9, 1500480576.0153, 1.5042,   29.6364258,  -82.3398313,  88.92, 1.10, 2.90, CDGPS Solution
160935,   29.6364266,  -82.3398392, 10, 160935,   29.6364200,  -82.3398433, 9, 1500480576.1111, 1.5982,   29.6364258,  -82.3398297,  88.92, 1.10, 2.90, CDGPS Solution
160936,   29.6364268,  -82.3398273, 10, 160935,   29.6364200,  -82.3398433, 9, 1500480576.2230, 1.7063,   29.6364258,  -82.3398276,  88.87, 1.10, 2.90, CDGPS Solution
160936,   29.6364268,  -82.3398273, 10, 160936,   29.6364200,  -82.3398350, 9, 1500480576.3189, 1.8003,   29.6364260,  -82.3398260,  88.87, 1.10, 2.90, CDGPS Solution
160936,   29.6364268,  -82.3398273, 10, 160936,   29.6364200,  -82.3398350, 9, 1500480576.4308, 1.8903,   29.6364260,  -82.3398241,  88.87, 1.10, 2.90, CDGPS Solution
160936,   29.6364268,  -82.3398273, 10, 160936,   29.6364200,  -82.3398350, 9, 1500480576.5426, 1.9902,   29.6364260,  -82.3398218,  88.87, 1.10, 2.90, CDGPS Solution
160936,   29.6364268,  -82.3398273, 10, 160936,   29.6364200,  -82.3398350, 9, 1500480576.6385, 2.0683,   29.6364260,  -82.3398196,  88.87, 1.10, 2.90, CDGPS Solution
160936,   29.6364268,  -82.3398273, 10, 160936,   29.6364200,  -82.3398350, 9, 1500480576.7516, 2.1504,   29.6364260,  -82.3398172,  88.81, 1.10, 2.90, CDGPS Solution
160936,   29.6364268,  -82.3398273, 10, 160936,   29.6364200,  -82.3398350, 9, 1500480576.8623, 2.2323,   29.6364261,  -82.3398146,  88.81, 1.10, 2.90, CDGPS Solution
160936,   29.6364268,  -82.3398273, 10, 160936,   29.6364200,  -82.3398350, 9, 1500480576.9582, 2.3043,   29.6364261,  -82.3398122,  88.81, 1.10, 2.90, CDGPS Solution
160936,   29.6364268,  -82.3398273, 10, 160936,   29.6364200,  -82.3398350, 9, 1500480577.0701, 2.3804,   29.6364261,  -82.3398099,  88.81, 1.10, 2.90, CDGPS Solution
160936,   29.6364268,  -82.3398273, 10, 160936,   29.6364200,  -82.3398350, 9, 1500480577.1660, 2.4625,   29.6364263,  -82.3398074,  88.81, 1.10, 2.90, CDGPS Solution
160937,   29.6364282,  -82.3398083, 9, 160936,   29.6364200,  -82.3398350, 9, 1500480577.2779, 2.5604,   29.6364263,  -82.3398043,  88.81, 1.10, 2.90, CDGPS Solution
160937,   29.6364282,  -82.3398083, 9, 160937,   29.6364200,  -82.3398167, 9, 1500480577.3898, 2.6605,   29.6364263,  -82.3398013,  88.75, 1.10, 2.90, CDGPS Solution
160937,   29.6364282,  -82.3398083, 9, 160937,   29.6364200,  -82.3398167, 9, 1500480577.4856, 2.7484,   29.6364265,  -82.3397985,  88.75, 1.10, 2.90, CDGPS Solution
160937,   29.6364282,  -82.3398083, 9, 160937,   29.6364200,  -82.3398167, 9, 1500480577.5975, 2.8445,   29.6364265,  -82.3397953,  88.75, 1.10, 2.90, CDGPS Solution
160937,   29.6364282,  -82.3398083, 9, 160937,   29.6364200,  -82.3398167, 9, 1500480577.6934, 2.9144,   29.6364265,  -82.3397928,  88.75, 1.10, 2.90, CDGPS Solution
160937,   29.6364282,  -82.3398083, 9, 160937,   29.6364200,  -82.3398167, 9, 1500480577.8053, 3.0347,   29.6364265,  -82.3397893,  88.75, 1.10, 2.90, CDGPS Solution
160937,   29.6364282,  -82.3398083, 9, 160937,   29.6364200,  -82.3398167, 9, 1500480577.9172, 3.1886,   29.6364266,  -82.3397856,  88.69, 1.10, 2.90, CDGPS Solution
160937,   29.6364282,  -82.3398083, 9, 160937,   29.6364200,  -82.3398167, 9, 1500480578.0130, 3.3206,   29.6364266,  -82.3397822,  88.75, 1.10, 2.90, CDGPS Solution
160937,   29.6364282,  -82.3398083, 9, 160937,   29.6364200,  -82.3398167, 9, 1500480578.1250, 3.4765,   29.6364268,  -82.3397782,  88.69, 1.10, 2.90, CDGPS Solution
160938,   29.6364286,  -82.3397783, 9, 160937,   29.6364200,  -82.3398167, 9, 1500480578.2209, 3.6146,   29.6364268,  -82.3397745,  88.69, 1.10, 2.90, CDGPS Solution
160938,   29.6364286,  -82.3397783, 9, 160937,   29.6364200,  -82.3398167, 9, 1500480578.3328, 3.7387,   29.6364270,  -82.3397708,  88.69, 1.10, 2.90, CDGPS Solution
160938,   29.6364286,  -82.3397783, 9, 160938,   29.6364217,  -82.3397867, 9, 1500480578.4447, 3.8667,   29.6364270,  -82.3397663,  88.69, 1.10, 2.90, CDGPS Solution
160938,   29.6364286,  -82.3397783, 9, 160938,   29.6364217,  -82.3397867, 9, 1500480578.5405, 3.9729,   29.6364271,  -82.3397623,  88.64, 1.10, 2.90, CDGPS Solution
160938,   29.6364286,  -82.3397783, 9, 160938,   29.6364217,  -82.3397867, 9, 1500480578.6524, 4.0970,   29.6364271,  -82.3397574,  88.64, 1.10, 2.90, CDGPS Solution
160938,   29.6364286,  -82.3397783, 9, 160938,   29.6364217,  -82.3397867, 9, 1500480578.7483, 4.1970,   29.6364273,  -82.3397532,  88.64, 1.10, 2.90, CDGPS Solution
160938,   29.6364286,  -82.3397783, 9, 160938,   29.6364217,  -82.3397867, 9, 1500480578.8602, 4.3069,   29.6364273,  -82.3397482,  88.69, 1.10, 2.90, CDGPS Solution
160938,   29.6364286,  -82.3397783, 9, 160938,   29.6364217,  -82.3397867, 9, 1500480578.9720, 4.3909,   29.6364275,  -82.3397438,  88.75, 1.10, 2.90, CDGPS Solution
160938,   29.6364286,  -82.3397783, 9, 160938,   29.6364217,  -82.3397867, 9, 1500480579.0680, 4.4747,   29.6364275,  -82.3397393,  88.81, 1.10, 2.90, CDGPS Solution
160938,   29.6364286,  -82.3397783, 9, 160938,   29.6364217,  -82.3397867, 9, 1500480579.1799, 4.5568,   29.6364276,  -82.3397339,  88.87, 1.10, 2.90, CDGPS Solution
160939,   29.6364291,  -82.3397362, 9, 160939,   29.6364233,  -82.3397467, 9, 1500480579.2758, 4.6187,   29.6364276,  -82.3397292,  88.98, 1.10, 2.90, CDGPS Solution
160939,   29.6364291,  -82.3397362, 9, 160939,   29.6364233,  -82.3397467, 9, 1500480579.3877, 4.6844,   29.6364278,  -82.3397239,  89.04, 1.10, 2.90, CDGPS Solution
160939,   29.6364291,  -82.3397362, 9, 160939,   29.6364233,  -82.3397467, 9, 1500480579.4994, 4.7465,   29.6364278,  -82.3397182,  89.09, 1.10, 2.90, CDGPS Solution
160939,   29.6364291,  -82.3397362, 9, 160939,   29.6364233,  -82.3397467, 9, 1500480579.5794, 4.7865,   29.6364280,  -82.3397142,  89.15, 1.10, 2.90, CDGPS Solution
160939,   29.6364291,  -82.3397362, 9, 160939,   29.6364233,  -82.3397467, 9, 1500480579.7073, 4.8463,   29.6364280,  -82.3397085,  89.27, 1.10, 2.90, CDGPS Solution
160939,   29.6364291,  -82.3397362, 9, 160939,   29.6364233,  -82.3397467, 9, 1500480579.8032, 4.9002,   29.6364280,  -82.3397036,  89.32, 1.10, 2.90, CDGPS Solution
160939,   29.6364291,  -82.3397362, 9, 160939,   29.6364233,  -82.3397467, 9, 1500480579.9150, 4.9661,   29.6364280,  -82.3396977,  89.38, 1.10, 2.90, CDGPS Solution
160939,   29.6364291,  -82.3397362, 9, 160939,   29.6364233,  -82.3397467, 9, 1500480580.0269, 5.0382,   29.6364281,  -82.3396917,  89.44, 1.10, 2.90, CDGPS Solution
160939,   29.6364291,  -82.3397362, 9, 160939,   29.6364233,  -82.3397467, 9, 1500480580.1228, 5.1041,   29.6364281,  -82.3396867,  89.55, 1.10, 2.90, CDGPS Solution
160940,   29.6364286,  -82.3396866, 8, 160939,   29.6364233,  -82.3397467, 9, 1500480580.2345, 5.1820,   29.6364283,  -82.3396806,  89.61, 1.10, 2.90, CDGPS Solution
160940,   29.6364286,  -82.3396866, 8, 160940,   29.6364250,  -82.3396933, 9, 1500480580.3305, 5.2399,   29.6364283,  -82.3396763,  89.67, 1.10, 2.90, CDGPS Solution
160940,   29.6364286,  -82.3396866, 8, 160940,   29.6364250,  -82.3396933, 9, 1500480580.4424, 5.3220,   29.6364283,  -82.3396702,  89.73, 1.10, 2.90, CDGPS Solution
160940,   29.6364286,  -82.3396866, 8, 160940,   29.6364250,  -82.3396933, 9, 1500480580.5543, 5.4060,   29.6364283,  -82.3396640,  89.78, 1.10, 2.90, CDGPS Solution
160940,   29.6364286,  -82.3396866, 8, 160940,   29.6364250,  -82.3396933, 9, 1500480580.6513, 5.4760,   29.6364283,  -82.3396585,  89.84, 1.10, 2.90, CDGPS Solution
160940,   29.6364286,  -82.3396866, 8, 160940,   29.6364250,  -82.3396933, 9, 1500480580.7621, 5.5540,   29.6364283,  -82.3396520,  89.84, 1.10, 2.90, CDGPS Solution
160940,   29.6364286,  -82.3396866, 8, 160940,   29.6364250,  -82.3396933, 9, 1500480580.8579, 5.6260,   29.6364283,  -82.3396463,  89.90, 1.10, 2.90, CDGPS Solution
160940,   29.6364286,  -82.3396866, 8, 160940,   29.6364250,  -82.3396933, 9, 1500480580.9699, 5.7000,   29.6364283,  -82.3396404,  89.90, 1.10, 2.90, CDGPS Solution
160940,   29.6364286,  -82.3396866, 8, 160940,   29.6364250,  -82.3396933, 9, 1500480581.0817, 5.7739,   29.6364283,  -82.3396337,  89.84, 1.10, 2.90, CDGPS Solution
160941,   29.6364089,  -82.3396254, 8, 160940,   29.6364250,  -82.3396933, 9, 1500480581.1777, 5.8359,   29.6364283,  -82.3396276,  89.78, 1.10, 2.90, CDGPS Solution
160941,   29.6364089,  -82.3396254, 8, 160941,   29.6364250,  -82.3396350, 9, 1500480581.2896, 5.9080,   29.6364283,  -82.3396208,  89.78, 1.10, 2.90, CDGPS Solution
160941,   29.6364089,  -82.3396254, 8, 160941,   29.6364250,  -82.3396350, 9, 1500480581.3854, 5.9720,   29.6364283,  -82.3396147,  89.78, 1.10, 2.90, CDGPS Solution
160941,   29.6364089,  -82.3396254, 8, 160941,   29.6364250,  -82.3396350, 9, 1500480581.4973, 6.0400,   29.6364283,  -82.3396075,  89.73, 1.10, 2.90, CDGPS Solution
160941,   29.6364089,  -82.3396254, 8, 160941,   29.6364250,  -82.3396350, 9, 1500480581.6092, 6.0900,   29.6364283,  -82.3396015,  89.67, 1.10, 2.90, CDGPS Solution
160941,   29.6364089,  -82.3396254, 8, 160941,   29.6364250,  -82.3396350, 9, 1500480581.7051, 6.1400,   29.6364283,  -82.3395953,  89.67, 1.10, 2.90, CDGPS Solution
160941,   29.6364089,  -82.3396254, 8, 160941,   29.6364250,  -82.3396350, 9, 1500480581.8169, 6.2039,   29.6364283,  -82.3395879,  89.61, 1.10, 2.90, CDGPS Solution
160941,   29.6364089,  -82.3396254, 8, 160941,   29.6364250,  -82.3396350, 9, 1500480581.9288, 6.2620,   29.6364283,  -82.3395805,  89.55, 1.10, 2.90, CDGPS Solution
160941,   29.6364089,  -82.3396254, 8, 160941,   29.6364250,  -82.3396350, 9, 1500480582.0247, 6.3141,   29.6364283,  -82.3395742,  89.55, 1.10, 2.90, CDGPS Solution
160941,   29.6364089,  -82.3396254, 8, 160941,   29.6364250,  -82.3396350, 9, 1500480582.1367, 6.3740,   29.6364285,  -82.3395666,  89.55, 1.10, 2.90, CDGPS Solution
160942,   29.6364090,  -82.3395625, 8, 160941,   29.6364250,  -82.3396350, 9, 1500480582.2326, 6.4140,   29.6364285,  -82.3395611,  89.50, 1.10, 2.90, CDGPS Solution
160942,   29.6364090,  -82.3395625, 8, 160942,   29.6364233,  -82.3395717, 9, 1500480582.3444, 6.4741,   29.6364285,  -82.3395536,  89.50, 1.10, 2.90, CDGPS Solution
160942,   29.6364090,  -82.3395625, 8, 160942,   29.6364233,  -82.3395717, 9, 1500480582.4563, 6.5341,   29.6364285,  -82.3395458,  89.55, 1.10, 2.90, CDGPS Solution
160942,   29.6364090,  -82.3395625, 8, 160942,   29.6364233,  -82.3395717, 9, 1500480582.5522, 6.5841,   29.6364286,  -82.3395391,  89.55, 1.10, 2.90, CDGPS Solution
160942,   29.6364090,  -82.3395625, 8, 160942,   29.6364233,  -82.3395717, 9, 1500480582.6641, 6.6461,   29.6364286,  -82.3395313,  89.55, 1.10, 2.90, CDGPS Solution
160942,   29.6364090,  -82.3395625, 8, 160942,   29.6364233,  -82.3395717, 9, 1500480582.7600, 6.6940,   29.6364286,  -82.3395246,  89.55, 1.10, 2.90, CDGPS Solution
160942,   29.6364090,  -82.3395625, 8, 160942,   29.6364233,  -82.3395717, 9, 1500480582.8718, 6.7400,   29.6364286,  -82.3395177,  89.55, 1.10, 2.90, CDGPS Solution
160942,   29.6364090,  -82.3395625, 8, 160942,   29.6364233,  -82.3395717, 9, 1500480582.9837, 6.7921,   29.6364286,  -82.3395096,  89.61, 1.10, 2.90, CDGPS Solution
160942,   29.6364090,  -82.3395625, 8, 160942,   29.6364233,  -82.3395717, 9, 1500480583.0796, 6.8420,   29.6364286,  -82.3395028,  89.61, 1.20, 2.90, CDGPS Solution
160943,   29.6364095,  -82.3394941, 7, 160942,   29.6364233,  -82.3395717, 9, 1500480583.1915, 6.8919,   29.6364286,  -82.3394945,  89.61, 1.20, 2.90, CDGPS Solution
160943,   29.6364095,  -82.3394941, 7, 160943,   29.6364250,  -82.3395033, 9, 1500480583.2873, 6.9300,   29.6364285,  -82.3394875,  89.61, 1.20, 2.90, CDGPS Solution
160943,   29.6364095,  -82.3394941, 7, 160943,   29.6364250,  -82.3395033, 9, 1500480583.3992, 6.9860,   29.6364285,  -82.3394791,  89.61, 1.20, 2.90, CDGPS Solution
160943,   29.6364095,  -82.3394941, 7, 160943,   29.6364250,  -82.3395033, 9, 1500480583.5111, 7.0320,   29.6364283,  -82.3394721,  89.61, 1.20, 2.90, CDGPS Solution
160943,   29.6364095,  -82.3394941, 7, 160943,   29.6364250,  -82.3395033, 9, 1500480583.6070, 7.0740,   29.6364283,  -82.3394649,  89.61, 1.20, 2.90, CDGPS Solution
160943,   29.6364095,  -82.3394941, 7, 160943,   29.6364250,  -82.3395033, 9, 1500480583.7188, 7.1400,   29.6364283,  -82.3394565,  89.67, 1.20, 2.90, CDGPS Solution
160943,   29.6364095,  -82.3394941, 7, 160943,   29.6364250,  -82.3395033, 9, 1500480583.8147, 7.1898,   29.6364281,  -82.3394493,  89.67, 1.20, 2.90, CDGPS Solution
160943,   29.6364095,  -82.3394941, 7, 160943,   29.6364250,  -82.3395033, 9, 1500480583.9266, 7.2500,   29.6364281,  -82.3394407,  89.67, 1.20, 2.90, CDGPS Solution
160943,   29.6364095,  -82.3394941, 7, 160943,   29.6364250,  -82.3395033, 9, 1500480584.0385, 7.3120,   29.6364280,  -82.3394320,  89.67, 1.20, 2.90, CDGPS Solution
160943,   29.6364095,  -82.3394941, 7, 160943,   29.6364250,  -82.3395033, 9, 1500480584.1343, 7.3679,   29.6364280,  -82.3394245,  89.67, 1.20, 2.90, CDGPS Solution
160944,   29.6364097,  -82.3394206, 7, 160943,   29.6364250,  -82.3395033, 9, 1500480584.2462, 7.4219,   29.6364278,  -82.3394168,  89.67, 1.20, 2.90, CDGPS Solution
160944,   29.6364097,  -82.3394206, 7, 160944,   29.6364267,  -82.3394283, 9, 1500480584.3421, 7.4839,   29.6364278,  -82.3394092,  89.67, 1.20, 2.90, CDGPS Solution
160944,   29.6364097,  -82.3394206, 7, 160944,   29.6364267,  -82.3394283, 9, 1500480584.4540, 7.5540,   29.6364276,  -82.3394003,  89.67, 1.20, 2.90, CDGPS Solution
160944,   29.6364097,  -82.3394206, 7, 160944,   29.6364267,  -82.3394283, 9, 1500480584.5660, 7.6240,   29.6364276,  -82.3393913,  89.67, 1.20, 2.90, CDGPS Solution
160944,   29.6364097,  -82.3394206, 7, 160944,   29.6364267,  -82.3394283, 9, 1500480584.6617, 7.6859,   29.6364275,  -82.3393836,  89.73, 1.20, 2.90, CDGPS Solution
160944,   29.6364097,  -82.3394206, 7, 160944,   29.6364267,  -82.3394283, 9, 1500480584.7736, 7.7580,   29.6364273,  -82.3393743,  89.78, 1.20, 2.90, CDGPS Solution
160944,   29.6364097,  -82.3394206, 7, 160944,   29.6364267,  -82.3394283, 9, 1500480584.8855, 7.8220,   29.6364273,  -82.3393665,  89.84, 1.20, 2.90, CDGPS Solution
160944,   29.6364097,  -82.3394206, 7, 160944,   29.6364267,  -82.3394283, 9, 1500480584.9815, 7.8819,   29.6364271,  -82.3393586,  89.84, 1.20, 2.90, CDGPS Solution
160944,   29.6364097,  -82.3394206, 7, 160944,   29.6364267,  -82.3394283, 9, 1500480585.0933, 7.9479,   29.6364271,  -82.3393490,  89.90, 1.20, 2.90, CDGPS Solution
160944,   29.6364097,  -82.3394206, 7, 160944,   29.6364267,  -82.3394283, 9, 1500480585.1892, 8.0080,   29.6364270,  -82.3393410,  89.95, 1.20, 2.90, CDGPS Solution
160945,   29.6364287,  -82.3393454, 9, 160944,   29.6364267,  -82.3394283, 9, 1500480585.3011, 8.0740,   29.6364268,  -82.3393314,  89.95, 1.20, 2.90, CDGPS Solution
160945,   29.6364287,  -82.3393454, 9, 160945,   29.6364267,  -82.3393500, 9, 1500480585.4130, 8.1380,   29.6364266,  -82.3393219,  90.01, 1.20, 2.90, CDGPS Solution
160945,   29.6364287,  -82.3393454, 9, 160945,   29.6364267,  -82.3393500, 9, 1500480585.5089, 8.1860,   29.6364266,  -82.3393150,  89.95, 1.20, 2.90, CDGPS Solution
160945,   29.6364287,  -82.3393454, 9, 160945,   29.6364267,  -82.3393500, 9, 1500480585.6207, 8.2479,   29.6364265,  -82.3393053,  89.90, 1.20, 2.90, CDGPS Solution
160945,   29.6364287,  -82.3393454, 9, 160945,   29.6364267,  -82.3393500, 9, 1500480585.7166, 8.3119,   29.6364263,  -82.3392967,  89.84, 1.20, 2.90, CDGPS Solution
160945,   29.6364287,  -82.3393454, 9, 160945,   29.6364267,  -82.3393500, 9, 1500480585.8285, 8.3799,   29.6364263,  -82.3392868,  89.84, 1.20, 2.90, CDGPS Solution
160945,   29.6364287,  -82.3393454, 9, 160945,   29.6364267,  -82.3393500, 9, 1500480585.9404, 8.4519,   29.6364261,  -82.3392770,  89.73, 1.20, 2.90, CDGPS Solution
160945,   29.6364287,  -82.3393454, 9, 160945,   29.6364267,  -82.3393500, 9, 1500480586.0362, 8.5139,   29.6364260,  -82.3392684,  89.67, 1.20, 2.90, CDGPS Solution
160945,   29.6364287,  -82.3393454, 9, 160945,   29.6364267,  -82.3393500, 9, 1500480586.1481, 8.5759,   29.6364261,  -82.3392597,  89.61, 1.20, 2.90, CDGPS Solution
160946,   29.6364286,  -82.3392596, 9, 160945,   29.6364267,  -82.3393500, 9, 1500480586.2440, 8.6399,   29.6364261,  -82.3392508,  89.61, 1.10, 2.90, CDGPS Solution
160946,   29.6364286,  -82.3392596, 9, 160946,   29.6364267,  -82.3392650, 9, 1500480586.3560, 8.7099,   29.6364261,  -82.3392406,  89.55, 1.10, 2.90, CDGPS Solution
160946,   29.6364286,  -82.3392596, 9, 160946,   29.6364267,  -82.3392650, 9, 1500480586.4677, 8.7840,   29.6364261,  -82.3392302,  89.50, 1.10, 2.90, CDGPS Solution
160946,   29.6364286,  -82.3392596, 9, 160946,   29.6364267,  -82.3392650, 9, 1500480586.5637, 8.8501,   29.6364261,  -82.3392213,  89.44, 1.10, 2.90, CDGPS Solution
160946,   29.6364286,  -82.3392596, 9, 160946,   29.6364267,  -82.3392650, 9, 1500480586.6755, 8.9262,   29.6364263,  -82.3392107,  89.38, 1.10, 2.90, CDGPS Solution
160946,   29.6364286,  -82.3392596, 9, 160946,   29.6364267,  -82.3392650, 9, 1500480586.7714, 8.9863,   29.6364263,  -82.3392032,  89.32, 1.10, 2.90, CDGPS Solution
160946,   29.6364286,  -82.3392596, 9, 160946,   29.6364267,  -82.3392650, 9, 1500480586.8832, 9.0504,   29.6364263,  -82.3391925,  89.27, 1.10, 2.90, CDGPS Solution
160946,   29.6364286,  -82.3392596, 9, 160946,   29.6364267,  -82.3392650, 9, 1500480586.9951, 9.1065,   29.6364265,  -82.3391817,  89.21, 1.10, 2.90, CDGPS Solution
