objID,objLength,yVel,xVel,yPos,xPos,TimeStamp
32,4.4,0.0,14.1,-18.816,122.24,2017-07-25 15:05:18.634000
29,5.0,0.0,-12.0,4.288,25.792,2017-07-25 15:05:18.685000
34,5.4,0.0,-16.4,-0.256,34.944,2017-07-25 15:05:18.685000
28,4.4,0.0,-15.2,-5.44,41.792,2017-07-25 15:05:18.685000
37,4.4,0.0,-17.0,-3.008,64.896,2017-07-25 15:05:18.685000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:18.685000
35,4.4,0.0,14.9,-17.344,97.664,2017-07-25 15:05:18.685000
32,4.4,0.0,14.1,-18.816,122.944,2017-07-25 15:05:18.685000
29,5.0,0.0,-12.0,4.288,25.152,2017-07-25 15:05:18.736000
34,5.4,0.0,-16.3,-0.192,34.112,2017-07-25 15:05:18.736000
28,4.4,0.0,-15.2,-5.248,41.024,2017-07-25 15:05:18.736000
37,4.4,0.0,-17.1,-2.944,64.064,2017-07-25 15:05:18.736000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:18.736000
35,4.4,0.0,14.9,-17.344,98.432,2017-07-25 15:05:18.736000
32,4.4,0.0,14.1,-18.816,123.712,2017-07-25 15:05:18.736000
29,5.0,0.0,-12.0,4.288,24.576,2017-07-25 15:05:18.788000
34,5.4,0.0,-16.3,-0.128,33.28,2017-07-25 15:05:18.788000
28,4.4,0.1,-15.1,-5.12,40.32,2017-07-25 15:05:18.788000
37,4.4,0.0,-17.1,-2.816,63.296,2017-07-25 15:05:18.788000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:18.788000
35,4.4,0.0,14.9,-17.344,99.2,2017-07-25 15:05:18.788000
32,4.4,0.0,14.1,-18.816,124.416,2017-07-25 15:05:18.788000
29,5.0,0.0,-12.0,4.288,23.936,2017-07-25 15:05:18.838000
34,5.4,0.0,-16.3,-0.128,32.448,2017-07-25 15:05:18.838000
28,4.4,0.0,-15.1,-4.992,39.552,2017-07-25 15:05:18.838000
37,4.4,0.0,-17.1,-2.688,62.4,2017-07-25 15:05:18.838000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:18.838000
35,4.4,0.0,14.9,-17.344,99.904,2017-07-25 15:05:18.838000
32,4.4,0.0,14.1,-18.816,125.12,2017-07-25 15:05:18.838000
29,5.0,0.0,-12.0,4.288,23.296,2017-07-25 15:05:18.889000
34,5.4,0.0,-16.3,-0.128,31.616,2017-07-25 15:05:18.889000
28,4.4,0.1,-15.2,-4.864,38.848,2017-07-25 15:05:18.889000
37,4.4,0.0,-17.0,-2.624,61.568,2017-07-25 15:05:18.889000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:18.889000
35,4.4,0.0,14.8,-17.344,100.672,2017-07-25 15:05:18.889000
32,4.4,0.0,14.1,-18.816,125.888,2017-07-25 15:05:18.889000
29,5.0,0.0,-12.0,4.288,22.72,2017-07-25 15:05:18.940000
34,5.4,0.0,-16.2,-0.128,30.656,2017-07-25 15:05:18.940000
28,4.4,0.0,-15.2,-4.736,38.08,2017-07-25 15:05:18.940000
37,4.4,0.0,-17.1,-2.496,60.608,2017-07-25 15:05:18.940000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:18.940000
35,4.4,0.0,14.6,-17.344,101.312,2017-07-25 15:05:18.940000
32,4.4,0.0,14.1,-18.816,126.592,2017-07-25 15:05:18.940000
29,5.0,0.0,-12.0,4.288,22.08,2017-07-25 15:05:18.991000
34,5.4,0.0,-16.2,-0.064,29.824,2017-07-25 15:05:18.991000
28,4.4,0.0,-15.2,-4.608,37.312,2017-07-25 15:05:18.991000
37,4.4,0.0,-17.1,-2.432,59.648,2017-07-25 15:05:18.991000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:18.991000
35,4.4,0.0,14.6,-17.408,102.144,2017-07-25 15:05:18.991000
32,4.4,0.0,14.1,-18.816,127.296,2017-07-25 15:05:18.991000
29,5.0,0.0,-12.0,4.288,21.504,2017-07-25 15:05:19.042000
34,5.4,0.0,-16.2,0.0,29.12,2017-07-25 15:05:19.042000
28,4.4,0.0,-15.2,-4.544,36.544,2017-07-25 15:05:19.042000
37,4.4,0.0,-17.1,-2.368,58.88,2017-07-25 15:05:19.042000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.042000
35,4.4,0.0,14.6,-17.472,102.848,2017-07-25 15:05:19.042000
32,4.4,0.0,14.1,-18.816,128.0,2017-07-25 15:05:19.042000
29,5.0,0.0,-12.0,4.288,20.864,2017-07-25 15:05:19.093000
34,5.4,0.0,-16.2,0.064,28.288,2017-07-25 15:05:19.093000
28,4.4,0.0,-15.1,-4.416,35.84,2017-07-25 15:05:19.093000
37,4.4,0.0,-17.1,-2.304,58.112,2017-07-25 15:05:19.093000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.093000
35,4.4,0.0,14.4,-17.536,103.488,2017-07-25 15:05:19.093000
32,4.4,0.0,14.1,-18.816,128.768,2017-07-25 15:05:19.093000
29,5.0,0.0,-12.0,4.288,20.288,2017-07-25 15:05:19.144000
34,5.4,0.0,-16.2,0.128,27.456,2017-07-25 15:05:19.144000
28,4.4,0.0,-15.1,-4.352,35.072,2017-07-25 15:05:19.144000
37,4.4,0.0,-17.1,-2.24,57.216,2017-07-25 15:05:19.144000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.144000
35,4.4,0.0,14.7,-17.536,104.704,2017-07-25 15:05:19.144000
29,5.0,0.0,-12.0,4.288,19.648,2017-07-25 15:05:19.195000
34,5.4,0.0,-16.2,0.192,26.624,2017-07-25 15:05:19.195000
28,4.4,0.0,-15.2,-4.288,34.304,2017-07-25 15:05:19.195000
37,4.4,0.0,-17.1,-2.176,56.32,2017-07-25 15:05:19.195000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.195000
35,4.4,0.0,14.7,-17.536,105.472,2017-07-25 15:05:19.195000
29,5.0,0.0,-12.0,4.288,19.008,2017-07-25 15:05:19.246000
34,5.4,0.0,-16.2,0.256,25.792,2017-07-25 15:05:19.246000
28,4.4,0.0,-15.2,-4.16,33.472,2017-07-25 15:05:19.246000
37,4.4,0.0,-17.1,-2.112,55.488,2017-07-25 15:05:19.246000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.246000
35,4.4,0.0,14.7,-17.408,106.24,2017-07-25 15:05:19.246000
29,5.0,0.0,-12.0,4.288,18.432,2017-07-25 15:05:19.298000
34,5.4,0.0,-16.2,0.256,24.96,2017-07-25 15:05:19.298000
28,4.4,0.0,-15.2,-4.096,32.704,2017-07-25 15:05:19.298000
37,4.4,0.0,-17.1,-2.048,54.656,2017-07-25 15:05:19.298000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.298000
35,4.4,0.0,14.7,-17.344,107.008,2017-07-25 15:05:19.298000
29,5.0,0.0,-12.0,4.288,17.792,2017-07-25 15:05:19.348000
34,5.4,0.0,-16.2,0.256,24.192,2017-07-25 15:05:19.348000
28,4.4,0.0,-15.2,-4.032,31.936,2017-07-25 15:05:19.348000
37,4.4,0.0,-17.1,-1.92,53.824,2017-07-25 15:05:19.348000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.348000
35,4.4,0.0,14.4,-17.28,107.776,2017-07-25 15:05:19.348000
32,4.4,0.0,14.7,-18.816,132.544,2017-07-25 15:05:19.348000
29,5.0,0.0,-12.0,4.288,17.216,2017-07-25 15:05:19.400000
34,5.4,0.0,-16.1,0.256,23.36,2017-07-25 15:05:19.400000
28,4.4,0.1,-15.4,-3.968,31.104,2017-07-25 15:05:19.400000
37,4.4,0.0,-17.1,-1.856,52.928,2017-07-25 15:05:19.400000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.400000
35,4.4,0.0,14.3,-17.344,108.288,2017-07-25 15:05:19.400000
32,4.4,0.0,14.7,-18.752,133.312,2017-07-25 15:05:19.400000
34,5.4,0.0,-16.1,0.256,22.72,2017-07-25 15:05:19.450000
28,4.4,0.0,-15.4,-3.84,30.336,2017-07-25 15:05:19.450000
37,4.4,0.0,-17.1,-1.792,52.032,2017-07-25 15:05:19.450000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.450000
35,4.4,0.0,14.3,-17.472,108.928,2017-07-25 15:05:19.450000
32,4.4,0.0,14.8,-18.752,133.952,2017-07-25 15:05:19.450000
34,5.4,0.0,-16.1,0.256,21.888,2017-07-25 15:05:19.502000
28,4.4,0.0,-15.4,-3.776,29.568,2017-07-25 15:05:19.502000
37,4.4,0.0,-17.1,-1.728,51.136,2017-07-25 15:05:19.502000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.502000
35,4.4,0.0,14.2,-17.664,109.504,2017-07-25 15:05:19.502000
32,4.4,0.0,14.8,-18.752,134.784,2017-07-25 15:05:19.502000
34,5.4,0.0,-16.1,0.256,21.056,2017-07-25 15:05:19.553000
28,4.4,0.0,-15.4,-3.776,28.736,2017-07-25 15:05:19.553000
37,4.4,0.0,-17.1,-1.664,50.24,2017-07-25 15:05:19.553000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.553000
35,4.4,0.0,14.2,-17.792,110.208,2017-07-25 15:05:19.553000
32,4.4,0.0,14.8,-18.816,135.488,2017-07-25 15:05:19.553000
34,5.4,0.0,-16.1,0.256,20.224,2017-07-25 15:05:19.604000
28,4.4,0.0,-15.3,-3.712,27.968,2017-07-25 15:05:19.604000
37,4.4,0.0,-17.1,-1.6,49.344,2017-07-25 15:05:19.604000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.604000
35,4.4,0.0,14.2,-17.92,110.912,2017-07-25 15:05:19.604000
32,4.4,0.0,14.8,-18.88,136.256,2017-07-25 15:05:19.604000
34,5.4,0.0,-16.1,0.256,19.392,2017-07-25 15:05:19.655000
28,4.4,0.0,-15.3,-3.712,27.2,2017-07-25 15:05:19.655000
37,4.4,0.0,-17.1,-1.6,48.512,2017-07-25 15:05:19.655000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.655000
35,4.4,0.0,14.2,-18.048,111.616,2017-07-25 15:05:19.655000
32,4.4,0.0,14.8,-18.88,137.024,2017-07-25 15:05:19.655000
34,5.4,0.0,-16.1,0.256,18.624,2017-07-25 15:05:19.706000
28,4.4,0.0,-15.1,-3.648,26.624,2017-07-25 15:05:19.706000
37,4.4,0.0,-17.1,-1.536,47.616,2017-07-25 15:05:19.706000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.706000
35,4.4,0.0,14.1,-18.112,112.32,2017-07-25 15:05:19.706000
32,4.4,0.0,14.8,-18.88,137.792,2017-07-25 15:05:19.706000
34,5.4,0.0,-16.1,0.256,17.792,2017-07-25 15:05:19.756000
28,4.4,0.0,-15.1,-3.648,25.856,2017-07-25 15:05:19.756000
37,4.4,0.0,-17.1,-1.536,46.784,2017-07-25 15:05:19.756000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.756000
35,4.4,0.0,14.1,-18.176,112.896,2017-07-25 15:05:19.756000
32,4.4,0.0,14.8,-18.88,138.496,2017-07-25 15:05:19.756000
34,5.4,0.0,-16.1,0.256,16.96,2017-07-25 15:05:19.808000
28,4.4,0.0,-15.1,-3.648,25.024,2017-07-25 15:05:19.808000
37,4.4,0.0,-17.1,-1.536,45.888,2017-07-25 15:05:19.808000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.808000
35,4.4,0.0,14.1,-18.304,113.6,2017-07-25 15:05:19.808000
32,4.4,0.0,14.8,-18.88,139.264,2017-07-25 15:05:19.808000
34,5.4,0.0,-16.1,0.256,16.128,2017-07-25 15:05:19.858000
28,4.4,0.0,-14.7,-3.584,24.32,2017-07-25 15:05:19.858000
37,4.4,0.0,-17.1,-1.536,44.992,2017-07-25 15:05:19.858000
38,3.2,0.0,16.3,-19.072,76.608,2017-07-25 15:05:19.858000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.858000
35,4.4,0.0,14.1,-18.432,114.304,2017-07-25 15:05:19.858000
32,4.4,0.0,14.8,-18.88,140.032,2017-07-25 15:05:19.858000
34,5.4,0.0,-16.1,0.256,15.296,2017-07-25 15:05:19.910000
28,4.4,0.0,-14.7,-3.584,23.552,2017-07-25 15:05:19.910000
37,4.4,0.0,-17.1,-1.536,44.16,2017-07-25 15:05:19.910000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.910000
35,4.4,0.0,14.0,-18.496,115.136,2017-07-25 15:05:19.910000
32,4.4,0.0,14.8,-18.88,140.8,2017-07-25 15:05:19.910000
34,5.4,0.0,-16.1,0.256,14.528,2017-07-25 15:05:19.960000
28,4.4,0.0,-14.8,-3.584,22.848,2017-07-25 15:05:19.960000
37,4.4,0.0,-17.1,-1.536,43.264,2017-07-25 15:05:19.960000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:19.960000
35,4.4,0.0,14.0,-18.56,115.904,2017-07-25 15:05:19.960000
32,4.4,0.0,14.8,-18.88,141.504,2017-07-25 15:05:19.960000
34,5.4,0.0,-16.1,0.256,13.696,2017-07-25 15:05:20.011000
28,4.4,0.0,-14.9,-3.52,22.08,2017-07-25 15:05:20.011000
37,4.4,0.0,-17.1,-1.536,42.432,2017-07-25 15:05:20.011000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.011000
39,3.2,0.0,-17.0,-4.672,94.528,2017-07-25 15:05:20.011000
35,4.4,0.0,13.9,-18.56,116.608,2017-07-25 15:05:20.011000
32,4.4,0.0,14.8,-18.88,142.272,2017-07-25 15:05:20.011000
34,5.4,0.0,-16.1,0.256,12.864,2017-07-25 15:05:20.062000
28,4.4,0.0,-14.9,-3.52,21.312,2017-07-25 15:05:20.062000
37,4.4,0.0,-17.1,-1.536,41.536,2017-07-25 15:05:20.062000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.062000
35,4.4,0.0,13.9,-18.496,117.312,2017-07-25 15:05:20.062000
32,4.4,0.0,14.8,-18.88,143.04,2017-07-25 15:05:20.062000
34,5.4,0.0,-16.1,0.256,12.032,2017-07-25 15:05:20.113000
28,4.4,0.0,-15.0,-3.52,20.544,2017-07-25 15:05:20.113000
37,4.4,0.0,-17.1,-1.536,40.64,2017-07-25 15:05:20.113000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.113000
39,6.0,0.0,-17.1,-4.736,92.992,2017-07-25 15:05:20.113000
35,4.4,0.0,13.9,-18.432,118.016,2017-07-25 15:05:20.113000
32,4.4,0.0,14.8,-18.88,143.808,2017-07-25 15:05:20.113000
28,4.4,0.0,-15.1,-3.52,19.776,2017-07-25 15:05:20.164000
37,4.4,0.0,-17.1,-1.536,39.808,2017-07-25 15:05:20.164000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.164000
39,6.0,0.0,-17.2,-4.8,92.096,2017-07-25 15:05:20.164000
35,4.4,0.0,13.9,-18.432,118.72,2017-07-25 15:05:20.164000
32,4.4,0.0,14.8,-18.88,144.512,2017-07-25 15:05:20.164000
28,4.4,0.0,-15.1,-3.52,19.008,2017-07-25 15:05:20.215000
37,4.4,0.0,-17.1,-1.536,38.912,2017-07-25 15:05:20.215000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.215000
39,6.0,0.0,-17.2,-4.8,91.2,2017-07-25 15:05:20.215000
35,4.4,0.0,13.9,-18.432,119.424,2017-07-25 15:05:20.215000
32,4.4,0.0,14.8,-18.88,145.28,2017-07-25 15:05:20.215000
28,4.4,0.0,-15.1,-3.52,18.24,2017-07-25 15:05:20.266000
37,4.4,0.0,-17.1,-1.536,38.016,2017-07-25 15:05:20.266000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.266000
39,6.0,0.0,-17.2,-4.736,90.368,2017-07-25 15:05:20.266000
35,4.4,0.0,13.9,-18.432,120.128,2017-07-25 15:05:20.266000
32,4.4,0.0,14.8,-18.88,146.048,2017-07-25 15:05:20.266000
28,4.4,0.0,-15.1,-3.52,17.472,2017-07-25 15:05:20.317000
37,4.4,0.0,-17.1,-1.536,37.184,2017-07-25 15:05:20.317000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.317000
39,6.0,0.0,-17.3,-4.672,89.472,2017-07-25 15:05:20.317000
35,4.4,0.0,13.9,-18.432,120.896,2017-07-25 15:05:20.317000
32,4.4,0.0,14.8,-18.88,146.816,2017-07-25 15:05:20.317000
28,4.4,0.0,-15.1,-3.52,16.704,2017-07-25 15:05:20.368000
37,4.4,0.0,-17.1,-1.536,36.288,2017-07-25 15:05:20.368000
39,6.0,0.0,-17.3,-4.672,88.576,2017-07-25 15:05:20.368000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.368000
35,4.4,0.0,13.9,-18.432,121.6,2017-07-25 15:05:20.368000
32,4.4,0.0,14.8,-18.88,147.584,2017-07-25 15:05:20.368000
28,4.4,0.0,-15.1,-3.52,15.936,2017-07-25 15:05:20.419000
37,4.4,0.0,-17.1,-1.536,35.392,2017-07-25 15:05:20.419000
39,6.0,0.0,-17.4,-4.672,87.744,2017-07-25 15:05:20.419000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.419000
35,4.4,0.0,13.9,-18.432,122.304,2017-07-25 15:05:20.419000
32,4.4,0.0,14.8,-18.88,148.288,2017-07-25 15:05:20.419000
37,4.4,0.0,-17.1,-1.536,34.56,2017-07-25 15:05:20.470000
39,6.0,0.0,-17.4,-4.608,86.976,2017-07-25 15:05:20.470000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.470000
35,4.4,0.0,13.9,-18.432,123.008,2017-07-25 15:05:20.470000
32,4.4,0.0,14.8,-18.88,149.056,2017-07-25 15:05:20.470000
37,4.4,0.0,-17.1,-1.536,33.664,2017-07-25 15:05:20.521000
39,6.0,0.0,-17.5,-4.544,86.208,2017-07-25 15:05:20.521000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.521000
40,3.2,0.0,-16.9,-9.664,101.12,2017-07-25 15:05:20.521000
35,4.4,0.0,13.9,-18.432,123.712,2017-07-25 15:05:20.521000
32,4.4,0.0,14.8,-18.88,149.824,2017-07-25 15:05:20.521000
37,4.4,0.0,-17.1,-1.536,32.832,2017-07-25 15:05:20.572000
39,6.0,0.0,-17.5,-4.48,85.312,2017-07-25 15:05:20.572000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.572000
40,3.2,0.0,-16.9,-9.728,100.288,2017-07-25 15:05:20.572000
35,4.4,0.0,13.9,-18.432,124.416,2017-07-25 15:05:20.572000
32,4.4,0.0,14.8,-18.88,150.592,2017-07-25 15:05:20.572000
37,4.4,0.0,-17.1,-1.536,31.936,2017-07-25 15:05:20.623000
39,6.0,0.0,-17.6,-4.416,84.416,2017-07-25 15:05:20.623000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.623000
40,4.4,0.0,-16.9,-9.664,99.456,2017-07-25 15:05:20.623000
35,4.4,0.0,13.9,-18.432,125.12,2017-07-25 15:05:20.623000
32,4.4,0.0,14.8,-18.88,151.296,2017-07-25 15:05:20.623000
41,3.2,0.0,1.7,6.72,59.968,2017-07-25 15:05:20.673000
39,6.0,0.0,-17.6,-4.352,83.584,2017-07-25 15:05:20.673000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.673000
40,4.4,0.0,-16.9,-9.6,98.496,2017-07-25 15:05:20.673000
35,4.4,0.0,13.9,-18.432,125.824,2017-07-25 15:05:20.673000
32,4.4,0.0,14.8,-18.88,152.064,2017-07-25 15:05:20.673000
41,2.0,0.0,1.7,6.784,59.776,2017-07-25 15:05:20.724000
39,6.0,0.0,-17.6,-4.288,82.816,2017-07-25 15:05:20.724000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.724000
40,4.4,0.0,-16.9,-9.472,97.664,2017-07-25 15:05:20.724000
35,4.4,0.0,13.9,-18.432,126.528,2017-07-25 15:05:20.724000
32,4.4,0.0,14.8,-18.88,152.832,2017-07-25 15:05:20.724000
41,2.0,0.0,1.7,6.784,59.84,2017-07-25 15:05:20.775000
39,6.0,0.0,-17.6,-4.224,81.92,2017-07-25 15:05:20.775000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.775000
40,4.4,0.0,-16.9,-9.408,96.832,2017-07-25 15:05:20.775000
35,4.4,0.0,13.7,-18.432,127.104,2017-07-25 15:05:20.775000
32,4.4,0.0,14.8,-18.88,153.6,2017-07-25 15:05:20.775000
41,2.0,0.0,1.7,6.848,59.904,2017-07-25 15:05:20.826000
39,6.0,0.0,-17.7,-4.16,81.024,2017-07-25 15:05:20.826000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.826000
40,4.4,0.0,-16.9,-9.216,96.0,2017-07-25 15:05:20.826000
35,4.4,0.0,13.7,-18.432,127.552,2017-07-25 15:05:20.826000
32,4.4,0.0,15.4,-18.88,154.304,2017-07-25 15:05:20.826000
41,2.0,0.0,1.7,6.848,60.032,2017-07-25 15:05:20.877000
39,6.0,0.0,-17.7,-4.096,80.192,2017-07-25 15:05:20.877000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.877000
40,4.4,0.0,-16.9,-9.152,95.104,2017-07-25 15:05:20.877000
35,4.4,0.0,13.7,-18.368,128.064,2017-07-25 15:05:20.877000
32,4.4,0.0,15.8,-18.88,154.496,2017-07-25 15:05:20.877000
41,2.0,0.0,1.7,6.848,60.096,2017-07-25 15:05:20.928000
39,6.0,0.0,-17.7,-4.032,79.296,2017-07-25 15:05:20.928000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.928000
40,4.4,0.0,-16.9,-9.024,94.336,2017-07-25 15:05:20.928000
35,4.4,0.0,13.8,-18.368,128.704,2017-07-25 15:05:20.928000
32,4.4,0.0,15.8,-18.88,155.328,2017-07-25 15:05:20.928000
41,2.0,0.0,1.7,6.848,60.16,2017-07-25 15:05:20.979000
39,6.0,0.0,-17.7,-3.968,78.528,2017-07-25 15:05:20.979000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:20.979000
40,4.4,0.0,-17.0,-8.896,93.568,2017-07-25 15:05:20.979000
35,4.4,0.0,13.8,-18.304,129.6,2017-07-25 15:05:20.979000
32,4.4,0.0,15.8,-18.88,156.096,2017-07-25 15:05:20.979000
41,2.0,0.0,1.7,6.848,60.288,2017-07-25 15:05:21.030000
39,6.0,0.0,-17.8,-3.968,77.696,2017-07-25 15:05:21.030000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.030000
40,4.4,0.0,-17.0,-8.832,92.736,2017-07-25 15:05:21.030000
38,4.4,0.0,16.6,-20.352,96.32,2017-07-25 15:05:21.030000
35,4.4,0.0,13.8,-18.304,130.24,2017-07-25 15:05:21.030000
32,4.4,0.0,15.8,-18.944,156.928,2017-07-25 15:05:21.030000
41,2.0,0.0,1.7,6.848,60.352,2017-07-25 15:05:21.081000
39,6.0,0.0,-17.8,-3.968,76.8,2017-07-25 15:05:21.081000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.081000
40,4.4,0.0,-17.0,-8.768,91.84,2017-07-25 15:05:21.081000
38,4.4,0.0,16.6,-20.544,97.216,2017-07-25 15:05:21.081000
35,4.4,0.0,13.8,-18.368,130.88,2017-07-25 15:05:21.081000
32,4.4,0.0,15.8,-18.88,157.76,2017-07-25 15:05:21.081000
41,2.0,0.0,1.7,6.848,60.416,2017-07-25 15:05:21.132000
42,3.2,0.0,-12.3,-8.768,68.608,2017-07-25 15:05:21.132000
39,6.0,0.0,-17.8,-3.968,75.84,2017-07-25 15:05:21.132000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.132000
40,4.4,0.0,-16.9,-8.64,91.136,2017-07-25 15:05:21.132000
35,4.4,0.0,13.8,-18.432,131.584,2017-07-25 15:05:21.132000
32,4.4,0.0,15.8,-18.88,158.528,2017-07-25 15:05:21.132000
42,4.4,0.0,-12.3,-9.216,67.968,2017-07-25 15:05:21.184000
39,6.0,0.0,-17.7,-3.968,74.944,2017-07-25 15:05:21.184000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.184000
40,4.4,0.0,-17.0,-8.512,90.24,2017-07-25 15:05:21.184000
35,4.4,0.0,13.9,-18.496,132.288,2017-07-25 15:05:21.184000
32,4.4,0.0,15.8,-18.88,159.36,2017-07-25 15:05:21.184000
42,4.4,0.0,-12.2,-9.472,67.328,2017-07-25 15:05:21.235000
39,6.0,0.0,-17.8,-3.904,74.112,2017-07-25 15:05:21.235000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.235000
40,4.4,0.0,-17.0,-8.384,89.408,2017-07-25 15:05:21.235000
35,4.4,0.0,13.9,-18.56,133.12,2017-07-25 15:05:21.235000
32,4.4,0.0,15.8,-18.88,160.128,2017-07-25 15:05:21.235000
42,4.4,0.0,-12.1,-9.6,66.752,2017-07-25 15:05:21.286000
39,6.0,0.0,-17.8,-3.904,73.088,2017-07-25 15:05:21.286000
40,4.4,0.0,-17.0,-8.192,88.576,2017-07-25 15:05:21.286000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.286000
35,4.4,0.0,13.9,-18.56,133.824,2017-07-25 15:05:21.286000
32,4.4,0.0,15.8,-18.88,160.96,2017-07-25 15:05:21.286000
42,4.4,0.0,-12.1,-9.664,66.176,2017-07-25 15:05:21.337000
39,6.0,0.0,-17.8,-3.84,72.192,2017-07-25 15:05:21.337000
40,4.4,0.0,-17.0,-8.064,87.68,2017-07-25 15:05:21.337000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.337000
35,4.4,0.0,13.9,-18.496,134.528,2017-07-25 15:05:21.337000
32,4.4,0.0,15.8,-18.88,161.792,2017-07-25 15:05:21.337000
42,4.4,0.0,-11.9,-9.728,65.6,2017-07-25 15:05:21.388000
39,6.0,0.0,-17.8,-3.84,71.296,2017-07-25 15:05:21.388000
40,4.4,0.0,-17.0,-8.0,86.784,2017-07-25 15:05:21.388000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.388000
43,3.2,0.0,-15.7,-3.584,130.304,2017-07-25 15:05:21.388000
35,4.4,0.0,13.9,-18.432,135.232,2017-07-25 15:05:21.388000
42,4.4,0.0,-11.9,-9.728,64.96,2017-07-25 15:05:21.438000
39,6.0,0.0,-17.8,-3.776,70.4,2017-07-25 15:05:21.438000
40,4.4,0.0,-17.0,-7.936,85.888,2017-07-25 15:05:21.438000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.438000
43,4.4,0.0,-15.7,-3.456,129.6,2017-07-25 15:05:21.438000
35,4.4,0.0,13.9,-18.432,135.936,2017-07-25 15:05:21.438000
42,4.4,0.0,-11.8,-9.664,64.32,2017-07-25 15:05:21.490000
39,6.0,0.0,-17.8,-3.776,69.568,2017-07-25 15:05:21.490000
40,4.4,0.0,-17.0,-7.808,85.12,2017-07-25 15:05:21.490000
7,2.0,0.0,0.0,3.968,89.408,2017-07-25 15:05:21.490000
43,4.4,0.0,-15.7,-3.392,128.832,2017-07-25 15:05:21.490000
35,4.4,0.0,13.9,-18.432,136.64,2017-07-25 15:05:21.490000
42,4.4,0.0,-11.8,-9.664,63.744,2017-07-25 15:05:21.540000
39,6.0,0.0,-17.8,-3.712,68.736,2017-07-25 15:05:21.540000
40,4.4,0.0,-17.1,-7.68,84.288,2017-07-25 15:05:21.540000
